GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000043,Households with three or more dependent children,2023,3446.468
E06000043,Households with three or more dependent children,2024,3443.397
E06000043,Households with three or more dependent children,2025,3446.686
E06000043,Households with three or more dependent children,2026,3451.1800000000003
E06000043,Households with three or more dependent children,2027,3454.315
E06000043,Households with three or more dependent children,2028,3459.795
E06000043,Households with three or more dependent children,2029,3466.935
E06000043,Households with three or more dependent children,2030,3476.898
E06000043,Households with three or more dependent children,2031,3487.478
E06000043,Households with three or more dependent children,2032,3498.549
E06000043,Households with three or more dependent children,2033,3507.186
E06000043,Households with three or more dependent children,2034,3515.732
E06000043,Households with three or more dependent children,2035,3521.593
E06000043,Households with three or more dependent children,2036,3527.187
E06000043,Households with three or more dependent children,2037,3534.857
E06000043,Households with three or more dependent children,2038,3542.424
E06000043,Households with three or more dependent children,2039,3550.574
E06000043,Households with three or more dependent children,2040,3555.7839999999997
E06000043,Households with three or more dependent children,2041,3560.737
E06000043,Households with two dependent children,2011,10718.768
E06000043,Households with two dependent children,2012,10735.887
E06000043,Households with two dependent children,2013,10741.847
E06000043,Households with two dependent children,2014,10761.97
E06000043,Households with two dependent children,2015,10777.626
E06000043,Households with two dependent children,2016,10762.385
E06000043,Households with two dependent children,2017,10742.646
E06000043,Households with two dependent children,2018,10722.494
E06000043,Households with two dependent children,2019,10690.302
E06000043,Households with two dependent children,2020,10669.873000000001
E06000043,Households with two dependent children,2021,10656.535
E06000043,Households with two dependent children,2022,10651.016
E06000043,Households with two dependent children,2023,10648.373
E06000043,Households with two dependent children,2024,10646.966
E06000043,Households with two dependent children,2025,10665.341
E06000043,Households with two dependent children,2026,10687.658
E06000043,Households with two dependent children,2027,10702.589
E06000043,Households with two dependent children,2028,10720.489
E06000043,Households with two dependent children,2029,10742.265
E06000043,Households with two dependent children,2030,10771.297
E06000043,Households with two dependent children,2031,10798.93
E06000043,Households with two dependent children,2032,10825.946
E06000043,Households with two dependent children,2033,10846.18
E06000043,Households with two dependent children,2034,10868.966
E06000043,Households with two dependent children,2035,10882.115
E06000043,Households with two dependent children,2036,10894.909
E06000043,Households with two dependent children,2037,10915.175000000001
E06000043,Households with two dependent children,2038,10932.785
E06000043,Households with two dependent children,2039,10951.128999999999
E06000043,Households with two dependent children,2040,10959.144
E06000043,Households with two dependent children,2041,10966.236
E06000043,One person households: Female,2011,21985.305
E06000043,One person households: Female,2012,21875.054
E06000043,One person households: Female,2013,21815.426
E06000043,One person households: Female,2014,21791.689
E06000043,One person households: Female,2015,21742.224000000002
E06000043,One person households: Female,2016,21687.032
E06000043,One person households: Female,2017,21641.711
E06000043,One person households: Female,2018,21627.846
E06000043,One person households: Female,2019,21604.574
E06000043,One person households: Female,2020,21584.041
E06000043,One person households: Female,2021,21567.846
E06000043,One person households: Female,2022,21764.522
E06000043,One person households: Female,2023,21972.908
E06000043,One person households: Female,2024,22184.648
E06000043,One person households: Female,2025,22400.841
E06000043,One person households: Female,2026,22621.748
E06000043,One person households: Female,2027,22855.589
E06000043,One person households: Female,2028,23098.454
E06000043,One person households: Female,2029,23332.915
E06000043,One person households: Female,2030,23568.095
E06000043,One person households: Female,2031,23801.111
E06000043,One person households: Female,2032,24040.09
E06000043,One person households: Female,2033,24277.178
E06000043,One person households: Female,2034,24505.792999999998
E06000043,One person households: Female,2035,24735.351
E06000043,One person households: Female,2036,24959.825
E06000043,One person households: Female,2037,25177.649
E06000043,One person households: Female,2038,25400.104
E06000043,One person households: Female,2039,25612.579
E06000043,One person households: Female,2040,25825.894
E06000043,One person households: Female,2041,26037.594
E06000043,One person households: Male,2011,22356.421
E06000043,One person households: Male,2012,22578.267
E06000043,One person households: Male,2013,22757.503
E06000043,One person households: Male,2014,23002.697
E06000043,One person households: Male,2015,23283.262
E06000043,One person households: Male,2016,23540.816
E06000043,One person households: Male,2017,23757.357
E06000043,One person households: Male,2018,23974.571
E06000043,One person households: Male,2019,24192.426
E06000043,One person households: Male,2020,24410.1
