GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,59,2024,394688,E92000001
2,59,2025,393030,E92000001
2,59,2026,390673,E92000001
2,59,2027,386595,E92000001
2,59,2028,387113,E92000001
2,59,2029,378215,E92000001
2,59,2030,387826,E92000001
2,59,2031,373901,E92000001
2,59,2032,359426,E92000001
2,59,2033,345612,E92000001
2,59,2034,339638,E92000001
2,59,2035,333457,E92000001
2,60,2018,331290,E92000001
2,60,2019,338186,E92000001
2,60,2020,345335,E92000001
2,60,2021,359448,E92000001
2,60,2022,372161,E92000001
2,60,2023,381101,E92000001
2,60,2024,389515,E92000001
2,60,2025,393319,E92000001
2,60,2026,391682,E92000001
2,60,2027,389349,E92000001
2,60,2028,385300,E92000001
2,60,2029,385826,E92000001
2,60,2030,376976,E92000001
2,60,2031,386554,E92000001
2,60,2032,372699,E92000001
2,60,2033,358295,E92000001
2,60,2034,344549,E92000001
2,60,2035,338606,E92000001
2,61,2018,318785,E92000001
2,61,2019,330306,E92000001
2,61,2020,337029,E92000001
2,61,2021,344115,E92000001
2,61,2022,358132,E92000001
2,61,2023,370755,E92000001
2,61,2024,379623,E92000001
2,61,2025,387969,E92000001
2,61,2026,391768,E92000001
2,61,2027,390153,E92000001
2,61,2028,387844,E92000001
2,61,2029,383826,E92000001
2,61,2030,384359,E92000001
2,61,2031,375561,E92000001
2,61,2032,385103,E92000001
2,61,2033,371320,E92000001
2,61,2034,356994,E92000001
2,61,2035,343319,E92000001
2,62,2018,306696,E92000001
2,62,2019,317736,E92000001
2,62,2020,329044,E92000001
2,62,2021,335702,E92000001
2,62,2022,342723,E92000001
2,62,2023,356635,E92000001
2,62,2024,369161,E92000001
2,62,2025,377951,E92000001
2,62,2026,386267,E92000001
2,62,2027,390058,E92000001
2,62,2028,388465,E92000001
2,62,2029,386182,E92000001
2,62,2030,382196,E92000001
2,62,2031,382736,E92000001
2,62,2032,373993,E92000001
2,62,2033,383495,E92000001
2,62,2034,369790,E92000001
2,62,2035,355546,E92000001
2,63,2018,296404,E92000001
2,63,2019,305616,E92000001
2,63,2020,316433,E92000001
2,63,2021,327642,E92000001
2,63,2022,334233,E92000001
2,63,2023,341184,E92000001
2,63,2024,354986,E92000001
2,63,2025,367409,E92000001
2,63,2026,376162,E92000001
2,63,2027,384444,E92000001
2,63,2028,388227,E92000001
2,63,2029,386656,E92000001
2,63,2030,384399,E92000001
2,63,2031,380445,E92000001
2,63,2032,380992,E92000001
2,63,2033,372309,E92000001
2,63,2034,381765,E92000001
2,63,2035,368144,E92000001
2,64,2018,298013,E92000001
2,64,2019,295282,E92000001
2,64,2020,304271,E92000001
2,64,2021,314985,E92000001
2,64,2022,326092,E92000001
2,64,2023,332614,E92000001
2,64,2024,339491,E92000001
2,64,2025,353176,E92000001
2,64,2026,365538,E92000001
2,64,2027,374250,E92000001
2,64,2028,382494,E92000001
2,64,2029,386268,E92000001
2,64,2030,384719,E92000001
2,64,2031,382489,E92000001
2,64,2032,378568,E92000001
2,64,2033,379121,E92000001
2,64,2034,370500,E92000001
2,64,2035,379906,E92000001
2,65,2018,292661,E92000001
2,65,2019,296590,E92000001
2,65,2020,293710,E92000001
2,65,2021,302607,E92000001
2,65,2022,313219,E92000001
2,65,2023,324224,E92000001
2,65,2024,330679,E92000001
2,65,2025,337484,E92000001
2,65,2026,351091,E92000001
2,65,2027,363385,E92000001
2,65,2028,372051,E92000001
2,65,2029,380253,E92000001
2,65,2030,384017,E92000001
2,65,2031,382491,E92000001
2,65,2032,380286,E92000001
2,65,2033,376401,E92000001
2,65,2034,376960,E92000001
2,65,2035,368403,E92000001
2,66,2018,285237,E92000001
2,66,2019,290866,E92000001
2,66,2020,294591,E92000001
2,66,2021,291717,E92000001
2,66,2022,300528,E92000001
2,66,2023,311041,E92000001
2,66,2024,321947,E92000001
2,66,2025,328336,E92000001
2,66,2026,335108,E92000001
2,66,2027,348630,E92000001
2,66,2028,360849,E92000001
2,66,2029,369465,E92000001
2,66,2030,377621,E92000001
2,66,2031,381370,E92000001
2,66,2032,379868,E92000001
2,66,2033,377690,E92000001
2,66,2034,373844,E92000001
2,66,2035,374407,E92000001
2,67,2018,286641,E92000001
2,67,2019,283296,E92000001
2,67,2020,288699,E92000001
2,67,2021,292379,E92000001
2,67,2022,289513,E92000001
2,67,2023,298237,E92000001
2,67,2024,308648,E92000001
2,67,2025,319450,E92000001
2,67,2026,325804,E92000001
2,67,2027,332540,E92000001
2,67,2028,345967,E92000001
2,67,2029,358103,E92000001
2,67,2030,366665,E92000001
2,67,2031,374768,E92000001
2,67,2032,378501,E92000001
2,67,2033,377023,E92000001
2,67,2034,374874,E92000001
2,67,2035,371067,E92000001
2,68,2018,293101,E92000001
2,68,2019,284521,E92000001
2,68,2020,281016,E92000001
2,68,2021,286360,E92000001
2,68,2022,289993,E92000001
2,68,2023,287141,E92000001
2,68,2024,295773,E92000001
2,68,2025,306075,E92000001
2,68,2026,316799,E92000001
2,68,2027,323116,E92000001
2,68,2028,329808,E92000001
2,68,2029,343133,E92000001
2,68,2030,355179,E92000001
2,68,2031,363680,E92000001
2,68,2032,371725,E92000001
2,68,2033,375439,E92000001
2,68,2034,373985,E92000001
2,68,2035,371866,E92000001
2,69,2018,298811,E92000001
2,69,2019,290635,E92000001
2,69,2020,281939,E92000001
2,69,2021,278470,E92000001
2,69,2022,283754,E92000001
2,69,2023,287344,E92000001
2,69,2024,284513,E92000001
2,69,2025,293050,E92000001
2,69,2026,303267,E92000001
2,69,2027,313905,E92000001
2,69,2028,320178,E92000001
2,69,2029,326823,E92000001
2,69,2030,340035,E92000001
2,69,2031,351979,E92000001
2,69,2032,360413,E92000001
2,69,2033,368395,E92000001
2,69,2034,372085,E92000001
2,69,2035,370656,E92000001
2,70,2018,315080,E92000001
2,70,2019,295926,E92000001
2,70,2020,287620,E92000001
2,70,2021,279029,E92000001
2,70,2022,275601,E92000001
2,70,2023,280824,E92000001
2,70,2024,284373,E92000001
2,70,2025,281570,E92000001
2,70,2026,290030,E92000001
2,70,2027,300155,E92000001
2,70,2028,310696,E92000001
2,70,2029,316921,E92000001
2,70,2030,323513,E92000001
2,70,2031,336600,E92000001
2,70,2032,348433,E92000001
2,70,2033,356791,E92000001
2,70,2034,364702,E92000001
2,70,2035,368365,E92000001
2,71,2018,339855,E92000001
2,71,2019,311606,E92000001
2,71,2020,292442,E92000001
2,71,2021,284251,E92000001
2,71,2022,275775,E92000001
2,71,2023,272393,E92000001
2,71,2024,277555,E92000001
2,71,2025,281059,E92000001
2,71,2026,278309,E92000001
2,71,2027,286685,E92000001
2,71,2028,296707,E92000001
2,71,2029,307142,E92000001
2,71,2030,313312,E92000001
2,71,2031,319845,E92000001
2,71,2032,332793,E92000001
2,71,2033,344503,E92000001
2,71,2034,352776,E92000001
2,71,2035,360609,E92000001
2,72,2018,261886,E92000001
2,72,2019,335614,E92000001
2,72,2020,307466,E92000001
2,72,2021,288593,E92000001
2,72,2022,280529,E92000001
2,72,2023,272179,E92000001
2,72,2024,268851,E92000001
2,72,2025,273945,E92000001
2,72,2026,277422,E92000001
2,72,2027,274730,E92000001
2,72,2028,283012,E92000001
2,72,2029,292922,E92000001
2,72,2030,303237,E92000001
2,72,2031,309345,E92000001
2,72,2032,315810,E92000001
2,72,2033,328606,E92000001
2,72,2034,340179,E92000001
2,72,2035,348357,E92000001
2,73,2018,252895,E92000001
2,73,2019,258266,E92000001
2,73,2020,330574,E92000001
2,73,2021,302898,E92000001
2,73,2022,284340,E92000001
2,73,2023,276420,E92000001
2,73,2024,268209,E92000001
2,73,2025,264940,E92000001
2,73,2026,269981,E92000001
2,73,2027,273427,E92000001
2,73,2028,270795,E92000001
2,73,2029,278974,E92000001
2,73,2030,288757,E92000001
2,73,2031,298939,E92000001
2,73,2032,304977,E92000001
2,73,2033,311365,E92000001
2,73,2034,323992,E92000001
2,73,2035,335411,E92000001
2,74,2018,250366,E92000001
2,74,2019,248916,E92000001
2,74,2020,253921,E92000001
2,74,2021,324991,E92000001
2,74,2022,297829,E92000001
2,74,2023,279619,E92000001
2,74,2024,271854,E92000001
2,74,2025,263797,E92000001
2,74,2026,260611,E92000001
2,74,2027,265590,E92000001
2,74,2028,269001,E92000001
2,74,2029,266433,E92000001
2,74,2030,274497,E92000001
2,74,2031,284139,E92000001
2,74,2032,294173,E92000001
2,74,2033,300132,E92000001
2,74,2034,306433,E92000001
2,74,2035,318870,E92000001
2,75,2018,232313,E92000001
2,75,2019,245894,E92000001
2,75,2020,244176,E92000001
2,75,2021,249117,E92000001
2,75,2022,318840,E92000001
2,75,2023,292244,E92000001
2,75,2024,274410,E92000001
2,75,2025,266817,E92000001
2,75,2026,258944,E92000001
2,75,2027,255846,E92000001
2,75,2028,260757,E92000001
2,75,2029,264126,E92000001
2,75,2030,261626,E92000001
2,75,2031,269562,E92000001
2,75,2032,279047,E92000001
2,75,2033,288917,E92000001
2,75,2034,294786,E92000001
2,75,2035,300989,E92000001
2,76,2018,206575,E92000001
2,76,2019,227678,E92000001
2,76,2020,240647,E92000001
2,76,2021,239007,E92000001
2,76,2022,243879,E92000001
2,76,2023,312135,E92000001
2,76,2024,286149,E92000001
2,76,2025,268728,E92000001
2,76,2026,261333,E92000001
2,76,2027,253658,E92000001
2,76,2028,250653,E92000001
2,76,2029,255486,E92000001
2,76,2030,258807,E92000001
2,76,2031,256379,E92000001
2,76,2032,264172,E92000001
2,76,2033,273483,E92000001
2,76,2034,283170,E92000001
2,76,2035,288938,E92000001
2,77,2018,184848,E92000001
2,77,2019,201902,E92000001
2,77,2020,222166,E92000001
2,77,2021,234858,E92000001
2,77,2022,233303,E92000001
2,77,2023,238099,E92000001
2,77,2024,304750,E92000001
2,77,2025,279432,E92000001
2,77,2026,262471,E92000001
2,77,2027,255289,E92000001
2,77,2028,247826,E92000001
2,77,2029,244919,E92000001
2,77,2030,249664,E92000001
2,77,2031,252930,E92000001
2,77,2032,250580,E92000001
2,77,2033,258212,E92000001
2,77,2034,267329,E92000001
2,77,2035,276811,E92000001
2,78,2018,190485,E92000001
2,78,2019,180117,E92000001
2,78,2020,196381,E92000001
2,78,2021,216124,E92000001
2,78,2022,228512,E92000001
2,78,2023,227047,E92000001
2,78,2024,231755,E92000001
2,78,2025,296660,E92000001
2,78,2026,272076,E92000001
2,78,2027,255611,E92000001
2,78,2028,248658,E92000001
2,78,2029,241423,E92000001
2,78,2030,238620,E92000001
2,78,2031,243266,E92000001
2,78,2032,246469,E92000001
2,78,2033,244199,E92000001
2,78,2034,251653,E92000001
2,78,2035,260554,E92000001
2,79,2018,187117,E92000001
2,79,2019,185010,E92000001
2,79,2020,174606,E92000001
2,79,2021,190401,E92000001
2,79,2022,209574,E92000001
2,79,2023,221630,E92000001
2,79,2024,220256,E92000001
2,79,2025,224865,E92000001
2,79,2026,287875,E92000001
2,79,2027,264081,E92000001
2,79,2028,248153,E92000001
2,79,2029,241445,E92000001
2,79,2030,234456,E92000001
2,79,2031,231763,E92000001
2,79,2032,236298,E92000001
2,79,2033,239429,E92000001
2,79,2034,237245,E92000001
2,79,2035,244500,E92000001
2,80,2018,179519,E92000001
2,80,2019,181029,E92000001
2,80,2020,178597,E92000001
2,80,2021,168606,E92000001
2,80,2022,183890,E92000001
2,80,2023,202444,E92000001
2,80,2024,214135,E92000001
2,80,2025,212858,E92000001
2,80,2026,217367,E92000001
2,80,2027,278304,E92000001
2,80,2028,255366,E92000001
2,80,2029,240018,E92000001
2,80,2030,233572,E92000001
2,80,2031,226846,E92000001
2,80,2032,224271,E92000001
2,80,2033,228680,E92000001
2,80,2034,231730,E92000001
2,80,2035,229634,E92000001
2,81,2018,168751,E92000001
2,81,2019,172894,E92000001
2,81,2020,173912,E92000001
2,81,2021,171628,E92000001
2,81,2022,162081,E92000001
2,81,2023,176810,E92000001
2,81,2024,194690,E92000001
2,81,2025,205980,E92000001
2,81,2026,204812,E92000001
2,81,2027,209205,E92000001
2,81,2028,267884,E92000001
2,81,2029,245871,E92000001
2,81,2030,231147,E92000001
2,81,2031,224980,E92000001
2,81,2032,218538,E92000001
2,81,2033,216084,E92000001
2,81,2034,220353,E92000001
2,81,2035,223310,E92000001
2,82,2018,158153,E92000001
2,82,2019,161663,E92000001
2,82,2020,165163,E92000001
2,82,2021,166195,E92000001
2,82,2022,164068,E92000001
2,82,2023,154997,E92000001
2,82,2024,169121,E92000001
2,82,2025,186266,E92000001
2,82,2026,197124,E92000001
2,82,2027,196067,E92000001
2,82,2028,200326,E92000001
2,82,2029,256547,E92000001
2,82,2030,235530,E92000001
2,82,2031,221478,E92000001
2,82,2032,215610,E92000001
2,82,2033,209471,E92000001
2,82,2034,207146,E92000001
2,82,2035,211258,E92000001
2,83,2018,147147,E92000001
2,83,2019,150574,E92000001
2,83,2020,153424,E92000001
2,83,2021,156813,E92000001
2,83,2022,157854,E92000001
2,83,2023,155891,E92000001
2,83,2024,147327,E92000001
2,83,2025,160792,E92000001
2,83,2026,177145,E92000001
2,83,2027,187526,E92000001
2,83,2028,186581,E92000001
2,83,2029,190688,E92000001
2,83,2030,244238,E92000001
2,83,2031,224293,E92000001
2,83,2032,210962,E92000001
2,83,2033,205413,E92000001
2,83,2034,199597,E92000001
2,83,2035,197407,E92000001
2,84,2018,133314,E92000001
2,84,2019,139069,E92000001
2,84,2020,141791,E92000001
2,84,2021,144554,E92000001
2,84,2022,147816,E92000001
2,84,2023,148860,E92000001
2,84,2024,147066,E92000001
2,84,2025,139042,E92000001
2,84,2026,151799,E92000001
2,84,2027,167287,E92000001
2,84,2028,177148,E92000001
2,84,2029,176315,E92000001
2,84,2030,180252,E92000001
2,84,2031,230905,E92000001
2,84,2032,212109,E92000001
2,84,2033,199552,E92000001
2,84,2034,194341,E92000001
2,84,2035,188869,E92000001
2,85,2018,123624,E92000001
2,85,2019,124920,E92000001
2,85,2020,129771,E92000001
2,85,2021,132398,E92000001
2,85,2022,135060,E92000001
2,85,2023,138177,E92000001
2,85,2024,139217,E92000001
2,85,2025,137596,E92000001
2,85,2026,130151,E92000001
2,85,2027,142140,E92000001
2,85,2028,156695,E92000001
2,85,2029,165988,E92000001
2,85,2030,165266,E92000001
2,85,2031,169008,E92000001
2,85,2032,216540,E92000001
2,85,2033,198970,E92000001
2,85,2034,187238,E92000001
2,85,2035,182383,E92000001
2,86,2018,116217,E92000001
2,86,2019,114712,E92000001
2,86,2020,115360,E92000001
2,86,2021,119933,E92000001
2,86,2022,122451,E92000001
2,86,2023,124992,E92000001
2,86,2024,127947,E92000001
2,86,2025,128974,E92000001
2,86,2026,127534,E92000001
2,86,2027,120692,E92000001
2,86,2028,131859,E92000001
2,86,2029,145411,E92000001
2,86,2030,154091,E92000001
2,86,2031,153476,E92000001
2,86,2032,157003,E92000001
2,86,2033,201195,E92000001
2,86,2034,184925,E92000001
2,86,2035,174064,E92000001
2,87,2018,106926,E92000001
2,87,2019,106643,E92000001
2,87,2020,104675,E92000001
2,87,2021,105360,E92000001
2,87,2022,109629,E92000001
2,87,2023,112020,E92000001
2,87,2024,114422,E92000001
2,87,2025,117197,E92000001
2,87,2026,118203,E92000001
2,87,2027,116944,E92000001
2,87,2028,110726,E92000001
2,87,2029,121019,E92000001
2,87,2030,133508,E92000001
2,87,2031,141530,E92000001
2,87,2032,141018,E92000001
2,87,2033,144307,E92000001
2,87,2034,184960,E92000001
2,87,2035,170051,E92000001
2,88,2018,95694,E92000001
2,88,2019,96890,E92000001
2,88,2020,95997,E92000001
2,88,2021,94314,E92000001
2,88,2022,95023,E92000001
2,88,2023,98965,E92000001
2,88,2024,101209,E92000001
2,88,2025,103456,E92000001
2,88,2026,106037,E92000001
2,88,2027,107009,E92000001
2,88,2028,105927,E92000001
2,88,2029,100348,E92000001
2,88,2030,109724,E92000001
2,88,2031,121094,E92000001
2,88,2032,128422,E92000001
2,88,2033,128006,E92000001
2,88,2034,131037,E92000001
2,88,2035,167983,E92000001
2,89,2018,81854,E92000001
2,89,2019,85495,E92000001
2,89,2020,85889,E92000001
2,89,2021,85175,E92000001
2,89,2022,83767,E92000001
2,89,2023,84487,E92000001
2,89,2024,88079,E92000001
2,89,2025,90159,E92000001
2,89,2026,92239,E92000001
2,89,2027,94606,E92000001
2,89,2028,95534,E92000001
2,89,2029,94622,E92000001
2,89,2030,89688,E92000001
2,89,2031,98112,E92000001
2,89,2032,108324,E92000001
2,89,2033,114925,E92000001
2,89,2034,114598,E92000001
2,89,2035,117351,E92000001
1,90,2018,157788,E92000001
1,90,2019,164448,E92000001
1,90,2020,170391,E92000001
1,90,2021,176764,E92000001
1,90,2022,182761,E92000001
1,90,2023,187698,E92000001
1,90,2024,192888,E92000001
1,90,2025,199970,E92000001
1,90,2026,207386,E92000001
1,90,2027,215374,E92000001
1,90,2028,223910,E92000001
1,90,2029,231642,E92000001
1,90,2030,237655,E92000001
1,90,2031,239582,E92000001
1,90,2032,246525,E92000001
1,90,2033,259020,E92000001
1,90,2034,274375,E92000001
1,90,2035,286936,E92000001
2,90,2018,341488,E92000001
2,90,2019,348160,E92000001
2,90,2020,351277,E92000001
2,90,2021,354336,E92000001
2,90,2022,356438,E92000001
2,90,2023,357153,E92000001
2,90,2024,358593,E92000001
2,90,2025,363222,E92000001
2,90,2026,369291,E92000001
2,90,2027,376555,E92000001
2,90,2028,385030,E92000001
2,90,2029,393197,E92000001
2,90,2030,399383,E92000001
2,90,2031,400232,E92000001
2,90,2032,408186,E92000001
2,90,2033,423904,E92000001
2,90,2034,443119,E92000001
2,90,2035,459102,E92000001
1,0,2018,16333,W92000004
1,0,2019,15571,W92000004
1,0,2020,15351,W92000004
1,0,2021,14991,W92000004
1,0,2022,14648,W92000004
1,0,2023,14375,W92000004
1,0,2024,14174,W92000004
1,0,2025,13995,W92000004
1,0,2026,13833,W92000004
1,0,2027,13729,W92000004
1,0,2028,13680,W92000004
1,0,2029,13651,W92000004
1,0,2030,13627,W92000004
1,0,2031,13611,W92000004
1,0,2032,13597,W92000004
1,0,2033,13591,W92000004
1,0,2034,13587,W92000004
1,0,2035,13585,W92000004
1,1,2018,16754,W92000004
1,1,2019,16398,W92000004
1,1,2020,15628,W92000004
1,1,2021,15397,W92000004
1,1,2022,15031,W92000004
1,1,2023,14684,W92000004
1,1,2024,14405,W92000004
1,1,2025,14196,W92000004
1,1,2026,14018,W92000004
1,1,2027,13856,W92000004
1,1,2028,13751,W92000004
1,1,2029,13702,W92000004
1,1,2030,13673,W92000004
1,1,2031,13649,W92000004
1,1,2032,13633,W92000004
1,1,2033,13620,W92000004
1,1,2034,13615,W92000004
1,1,2035,13611,W92000004
1,2,2018,17493,W92000004
1,2,2019,16860,W92000004
1,2,2020,16495,W92000004
1,2,2021,15709,W92000004
1,2,2022,15469,W92000004
1,2,2023,15097,W92000004
1,2,2024,14741,W92000004
1,2,2025,14453,W92000004
1,2,2026,14244,W92000004
1,2,2027,14066,W92000004
1,2,2028,13904,W92000004
1,2,2029,13799,W92000004
1,2,2030,13750,W92000004
1,2,2031,13721,W92000004
1,2,2032,13697,W92000004
1,2,2033,13681,W92000004
1,2,2034,13668,W92000004
1,2,2035,13663,W92000004
1,3,2018,17686,W92000004
1,3,2019,17588,W92000004
1,3,2020,16948,W92000004
1,3,2021,16568,W92000004
1,3,2022,15774,W92000004
1,3,2023,15528,W92000004
1,3,2024,15149,W92000004
1,3,2025,14784,W92000004
1,3,2026,14497,W92000004
1,3,2027,14288,W92000004
1,3,2028,14111,W92000004
1,3,2029,13949,W92000004
1,3,2030,13844,W92000004
1,3,2031,13794,W92000004
1,3,2032,13766,W92000004
1,3,2033,13741,W92000004
1,3,2034,13726,W92000004
1,3,2035,13714,W92000004
1,4,2018,18008,W92000004
1,4,2019,17768,W92000004
1,4,2020,17662,W92000004
1,4,2021,17009,W92000004
1,4,2022,16623,W92000004
1,4,2023,15824,W92000004
1,4,2024,15571,W92000004
1,4,2025,15184,W92000004
1,4,2026,14819,W92000004
1,4,2027,14532,W92000004
1,4,2028,14323,W92000004
1,4,2029,14146,W92000004
1,4,2030,13985,W92000004
1,4,2031,13880,W92000004
1,4,2032,13830,W92000004
1,4,2033,13802,W92000004
1,4,2034,13777,W92000004
1,4,2035,13762,W92000004
1,5,2018,18358,W92000004
1,5,2019,18083,W92000004
1,5,2020,17836,W92000004
1,5,2021,17718,W92000004
1,5,2022,17061,W92000004
1,5,2023,16669,W92000004
1,5,2024,15863,W92000004
1,5,2025,15602,W92000004
1,5,2026,15217,W92000004
1,5,2027,14851,W92000004
1,5,2028,14565,W92000004
1,5,2029,14355,W92000004
1,5,2030,14179,W92000004
1,5,2031,14018,W92000004
1,5,2032,13913,W92000004
1,5,2033,13863,W92000004
1,5,2034,13835,W92000004
1,5,2035,13810,W92000004
1,6,2018,18949,W92000004
1,6,2019,18421,W92000004
1,6,2020,18139,W92000004
1,6,2021,17881,W92000004
1,6,2022,17759,W92000004
1,6,2023,17098,W92000004
1,6,2024,16700,W92000004
1,6,2025,15887,W92000004
1,6,2026,15627,W92000004
1,6,2027,15241,W92000004
1,6,2028,14875,W92000004
1,6,2029,14590,W92000004
1,6,2030,14381,W92000004
1,6,2031,14205,W92000004
1,6,2032,14044,W92000004
1,6,2033,13939,W92000004
1,6,2034,13889,W92000004
1,6,2035,13862,W92000004
1,7,2018,19357,W92000004
1,7,2019,19004,W92000004
1,7,2020,18470,W92000004
1,7,2021,18176,W92000004
1,7,2022,17913,W92000004
1,7,2023,17787,W92000004
1,7,2024,17121,W92000004
1,7,2025,16718,W92000004
1,7,2026,15906,W92000004
1,7,2027,15646,W92000004
1,7,2028,15259,W92000004
1,7,2029,14894,W92000004
1,7,2030,14609,W92000004
1,7,2031,14400,W92000004
1,7,2032,14226,W92000004
1,7,2033,14065,W92000004
1,7,2034,13960,W92000004
1,7,2035,13910,W92000004
1,8,2018,18975,W92000004
1,8,2019,19418,W92000004
1,8,2020,19059,W92000004
1,8,2021,18513,W92000004
1,8,2022,18215,W92000004
1,8,2023,17949,W92000004
1,8,2024,17818,W92000004
1,8,2025,17147,W92000004
1,8,2026,16743,W92000004
1,8,2027,15931,W92000004
1,8,2028,15671,W92000004
1,8,2029,15285,W92000004
1,8,2030,14921,W92000004
1,8,2031,14636,W92000004
1,8,2032,14427,W92000004
1,8,2033,14253,W92000004
1,8,2034,14092,W92000004
1,8,2035,13988,W92000004
1,9,2018,18911,W92000004
1,9,2019,19025,W92000004
