GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2019	2	109	3051
E06000047	2019	2	110	3062
E06000047	2019	2	111	2820
E06000047	2019	2	112	3015
E06000047	2019	2	113	2806
E06000047	2019	2	114	2884
E06000047	2019	2	115	2721
E06000047	2019	2	116	2589
E06000047	2019	2	117	2559
E06000047	2019	2	118	2415
E06000047	2019	2	119	2696
E06000047	2019	2	120	3915
E06000047	2019	2	121	3909
E06000047	2019	2	122	3702
E06000047	2019	2	123	3366
E06000047	2019	2	124	3166
E06000047	2019	2	125	3075
E06000047	2019	2	126	3127
E06000047	2019	2	127	3317
E06000047	2019	2	128	3605
E06000047	2019	2	129	3523
E06000047	2019	2	130	3179
E06000047	2019	2	131	3146
E06000047	2019	2	132	3081
E06000047	2019	2	133	3000
E06000047	2019	2	134	3295
E06000047	2019	2	135	3186
E06000047	2019	2	136	3006
E06000047	2019	2	137	3087
E06000047	2019	2	138	3138
E06000047	2019	2	139	3123
E06000047	2019	2	140	3174
E06000047	2019	2	141	3007
E06000047	2019	2	142	2802
E06000047	2019	2	143	2771
E06000047	2019	2	144	2886
E06000047	2019	2	145	2923
E06000047	2019	2	146	2970
E06000047	2019	2	147	3327
E06000047	2019	2	148	3516
E06000047	2019	2	149	3789
E06000047	2019	2	150	3624
E06000047	2019	2	151	3827
E06000047	2019	2	152	3977
E06000047	2019	2	153	3959
E06000047	2019	2	154	4047
E06000047	2019	2	155	4096
E06000047	2019	2	156	4146
E06000047	2019	2	157	3991
E06000047	2019	2	158	3890
E06000047	2019	2	159	3811
E06000047	2019	2	160	3608
E06000047	2019	2	161	3796
E06000047	2019	2	162	3722
E06000047	2019	2	163	3523
E06000047	2019	2	164	3418
E06000047	2019	2	165	3289
E06000047	2019	2	166	3219
E06000047	2019	2	167	3261
E06000047	2019	2	168	3096
E06000047	2019	2	169	3164
E06000047	2019	2	170	3250
E06000047	2019	2	171	3318
E06000047	2019	2	172	3366
E06000047	2019	2	173	3649
E06000047	2019	2	174	2793
E06000047	2019	2	175	2706
E06000047	2019	2	176	2659
E06000047	2019	2	177	2316
E06000047	2019	2	178	2127
E06000047	2019	2	179	1958
E06000047	2019	2	180	1946
E06000047	2019	2	181	1928
E06000047	2019	2	182	1833
E06000047	2019	2	183	1723
E06000047	2019	2	184	1518
E06000047	2019	2	185	1432
E06000047	2019	2	186	1204
E06000047	2019	2	187	1091
E06000047	2019	2	188	976
E06000047	2019	2	189	948
E06000047	2019	2	190	766
E06000047	2019	2	191	2820
E06000047	2020	1	101	2539
E06000047	2020	1	102	2552
E06000047	2020	1	103	2604
E06000047	2020	1	104	2760
E06000047	2020	1	105	2888
E06000047	2020	1	106	2896
E06000047	2020	1	107	3060
E06000047	2020	1	108	3185
E06000047	2020	1	109	3142
E06000047	2020	1	110	3243
E06000047	2020	1	111	3144
E06000047	2020	1	112	3022
E06000047	2020	1	113	3135
E06000047	2020	1	114	3112
E06000047	2020	1	115	2974
E06000047	2020	1	116	2866
E06000047	2020	1	117	2710
E06000047	2020	1	118	2702
E06000047	2020	1	119	2817
E06000047	2020	1	120	3906
E06000047	2020	1	121	4222
E06000047	2020	1	122	4098
E06000047	2020	1	123	3706
E06000047	2020	1	124	3345
E06000047	2020	1	125	3287
E06000047	2020	1	126	3222
E06000047	2020	1	127	3264
E06000047	2020	1	128	3248
E06000047	2020	1	129	3454
E06000047	2020	1	130	3468
E06000047	2020	1	131	3316
E06000047	2020	1	132	2910
E06000047	2020	1	133	2857
E06000047	2020	1	134	2847
E06000047	2020	1	135	3010
E06000047	2020	1	136	3060
E06000047	2020	1	137	2984
E06000047	2020	1	138	3216
E06000047	2020	1	139	3033
E06000047	2020	1	140	2973
E06000047	2020	1	141	3048
E06000047	2020	1	142	2920
E06000047	2020	1	143	2680
E06000047	2020	1	144	2501
E06000047	2020	1	145	2655
E06000047	2020	1	146	2792
E06000047	2020	1	147	2897
E06000047	2020	1	148	3158
E06000047	2020	1	149	3373
E06000047	2020	1	150	3726
E06000047	2020	1	151	3511
E06000047	2020	1	152	3754
E06000047	2020	1	153	3731
E06000047	2020	1	154	3941
E06000047	2020	1	155	3977
E06000047	2020	1	156	4019
E06000047	2020	1	157	3958
E06000047	2020	1	158	3875
E06000047	2020	1	159	3913
E06000047	2020	1	160	3605
E06000047	2020	1	161	3428
E06000047	2020	1	162	3463
E06000047	2020	1	163	3366
E06000047	2020	1	164	3399
E06000047	2020	1	165	3182
E06000047	2020	1	166	3186
E06000047	2020	1	167	3009
E06000047	2020	1	168	3041
E06000047	2020	1	169	2964
E06000047	2020	1	170	2987
E06000047	2020	1	171	2978
E06000047	2020	1	172	3070
E06000047	2020	1	173	3089
E06000047	2020	1	174	3442
E06000047	2020	1	175	2547
E06000047	2020	1	176	2514
E06000047	2020	1	177	2397
E06000047	2020	1	178	2004
E06000047	2020	1	179	1759
E06000047	2020	1	180	1612
E06000047	2020	1	181	1572
E06000047	2020	1	182	1444
E06000047	2020	1	183	1361
E06000047	2020	1	184	1266
E06000047	2020	1	185	1033
E06000047	2020	1	186	930
E06000047	2020	1	187	843
E06000047	2020	1	188	691
E06000047	2020	1	189	554
E06000047	2020	1	190	474
E06000047	2020	1	191	1451
E06000047	2020	2	101	2416
E06000047	2020	2	102	2422
E06000047	2020	2	103	2521
E06000047	2020	2	104	2648
E06000047	2020	2	105	2704
E06000047	2020	2	106	2779
E06000047	2020	2	107	2846
E06000047	2020	2	108	2891
E06000047	2020	2	109	2927
E06000047	2020	2	110	3069
E06000047	2020	2	111	3080
E06000047	2020	2	112	2838
E06000047	2020	2	113	3030
E06000047	2020	2	114	2820
E06000047	2020	2	115	2895
E06000047	2020	2	116	2728
E06000047	2020	2	117	2599
E06000047	2020	2	118	2566
E06000047	2020	2	119	2571
E06000047	2020	2	120	3721
E06000047	2020	2	121	4034
E06000047	2020	2	122	3690
E06000047	2020	2	123	3384
E06000047	2020	2	124	3144
E06000047	2020	2	125	3064
E06000047	2020	2	126	3061
E06000047	2020	2	127	3147
E06000047	2020	2	128	3306
E06000047	2020	2	129	3586
E06000047	2020	2	130	3528
E06000047	2020	2	131	3199
E06000047	2020	2	132	3152
E06000047	2020	2	133	3094
E06000047	2020	2	134	3027
E06000047	2020	2	135	3307
E06000047	2020	2	136	3195
E06000047	2020	2	137	3020
E06000047	2020	2	138	3123
E06000047	2020	2	139	3159
E06000047	2020	2	140	3134
E06000047	2020	2	141	3196
E06000047	2020	2	142	3022
E06000047	2020	2	143	2805
E06000047	2020	2	144	2792
E06000047	2020	2	145	2914
E06000047	2020	2	146	2936
E06000047	2020	2	147	2975
E06000047	2020	2	148	3339
E06000047	2020	2	149	3517
E06000047	2020	2	150	3807
E06000047	2020	2	151	3648
E06000047	2020	2	152	3844
E06000047	2020	2	153	3993
E06000047	2020	2	154	3983
E06000047	2020	2	155	4053
E06000047	2020	2	156	4093
E06000047	2020	2	157	4159
E06000047	2020	2	158	3995
E06000047	2020	2	159	3904
E06000047	2020	2	160	3806
E06000047	2020	2	161	3609
E06000047	2020	2	162	3796
E06000047	2020	2	163	3725
E06000047	2020	2	164	3508
E06000047	2020	2	165	3412
E06000047	2020	2	166	3271
E06000047	2020	2	167	3196
E06000047	2020	2	168	3236
E06000047	2020	2	169	3066
E06000047	2020	2	170	3139
E06000047	2020	2	171	3217
E06000047	2020	2	172	3263
E06000047	2020	2	173	3316
E06000047	2020	2	174	3590
E06000047	2020	2	175	2743
E06000047	2020	2	176	2642
E06000047	2020	2	177	2583
E06000047	2020	2	178	2243
E06000047	2020	2	179	2059
E06000047	2020	2	180	1887
E06000047	2020	2	181	1862
E06000047	2020	2	182	1833
E06000047	2020	2	183	1736
E06000047	2020	2	184	1619
E06000047	2020	2	185	1405
E06000047	2020	2	186	1308
E06000047	2020	2	187	1103
E06000047	2020	2	188	990
E06000047	2020	2	189	853
E06000047	2020	2	190	814
E06000047	2020	2	191	2847
E06000047	2021	1	101	2532
E06000047	2021	1	102	2565
E06000047	2021	1	103	2592
E06000047	2021	1	104	2641
E06000047	2021	1	105	2791
E06000047	2021	1	106	2918
E06000047	2021	1	107	2931
E06000047	2021	1	108	3095
E06000047	2021	1	109	3208
E06000047	2021	1	110	3164
E06000047	2021	1	111	3270
E06000047	2021	1	112	3171
E06000047	2021	1	113	3065
E06000047	2021	1	114	3154
E06000047	2021	1	115	3135
E06000047	2021	1	116	2970
E06000047	2021	1	117	2857
E06000047	2021	1	118	2706
E06000047	2021	1	119	2910
E06000047	2021	1	120	3848
E06000047	2021	1	121	4083
E06000047	2021	1	122	4050
E06000047	2021	1	123	3735
E06000047	2021	1	124	3437
E06000047	2021	1	125	3233
E06000047	2021	1	126	3208
E06000047	2021	1	127	3155
E06000047	2021	1	128	3209
E06000047	2021	1	129	3227
E06000047	2021	1	130	3429
E06000047	2021	1	131	3453
E06000047	2021	1	132	3297
E06000047	2021	1	133	2935
E06000047	2021	1	134	2887
E06000047	2021	1	135	2854
E06000047	2021	1	136	3023
E06000047	2021	1	137	3060
E06000047	2021	1	138	2984
E06000047	2021	1	139	3200
E06000047	2021	1	140	3054
E06000047	2021	1	141	2987
E06000047	2021	1	142	3058
E06000047	2021	1	143	2920
E06000047	2021	1	144	2702
E06000047	2021	1	145	2509
E06000047	2021	1	146	2679
E06000047	2021	1	147	2803
E06000047	2021	1	148	2903
E06000047	2021	1	149	3172
E06000047	2021	1	150	3392
E06000047	2021	1	151	3746
E06000047	2021	1	152	3519
E06000047	2021	1	153	3762
E06000047	2021	1	154	3736
E06000047	2021	1	155	3943
E06000047	2021	1	156	3987
E06000047	2021	1	157	4021
E06000047	2021	1	158	3952
E06000047	2021	1	159	3881
E06000047	2021	1	160	3909
E06000047	2021	1	161	3605
E06000047	2021	1	162	3415
E06000047	2021	1	163	3464
E06000047	2021	1	164	3358
E06000047	2021	1	165	3374
E06000047	2021	1	166	3166
E06000047	2021	1	167	3147
E06000047	2021	1	168	2981
E06000047	2021	1	169	3018
E06000047	2021	1	170	2920
E06000047	2021	1	171	2948
E06000047	2021	1	172	2932
E06000047	2021	1	173	3025
E06000047	2021	1	174	3011
E06000047	2021	1	175	3361
E06000047	2021	1	176	2472
E06000047	2021	1	177	2424
E06000047	2021	1	178	2303
E06000047	2021	1	179	1905
E06000047	2021	1	180	1676
E06000047	2021	1	181	1516
E06000047	2021	1	182	1473
E06000047	2021	1	183	1338
E06000047	2021	1	184	1244
E06000047	2021	1	185	1161
E06000047	2021	1	186	939
E06000047	2021	1	187	838
E06000047	2021	1	188	737
E06000047	2021	1	189	591
E06000047	2021	1	190	461
E06000047	2021	1	191	1504
E06000047	2021	2	101	2410
E06000047	2021	2	102	2435
E06000047	2021	2	103	2458
E06000047	2021	2	104	2554
E06000047	2021	2	105	2683
E06000047	2021	2	106	2735
E06000047	2021	2	107	2807
E06000047	2021	2	108	2880
E06000047	2021	2	109	2918
E06000047	2021	2	110	2949
E06000047	2021	2	111	3088
E06000047	2021	2	112	3094
E06000047	2021	2	113	2856
E06000047	2021	2	114	3040
E06000047	2021	2	115	2834
E06000047	2021	2	116	2903
E06000047	2021	2	117	2736
E06000047	2021	2	118	2607
E06000047	2021	2	119	2720
E06000047	2021	2	120	3578
E06000047	2021	2	121	3854
E06000047	2021	2	122	3785
E06000047	2021	2	123	3370
E06000047	2021	2	124	3146
E06000047	2021	2	125	3038
E06000047	2021	2	126	3050
E06000047	2021	2	127	3075
E06000047	2021	2	128	3148
E06000047	2021	2	129	3294
E06000047	2021	2	130	3587
E06000047	2021	2	131	3534
E06000047	2021	2	132	3202
E06000047	2021	2	133	3157
E06000047	2021	2	134	3122
E06000047	2021	2	135	3048
E06000047	2021	2	136	3313
E06000047	2021	2	137	3204
E06000047	2021	2	138	3057
E06000047	2021	2	139	3147
E06000047	2021	2	140	3167
E06000047	2021	2	141	3156
E06000047	2021	2	142	3209
E06000047	2021	2	143	3025
E06000047	2021	2	144	2827
E06000047	2021	2	145	2817
E06000047	2021	2	146	2926
E06000047	2021	2	147	2939
E06000047	2021	2	148	2989
E06000047	2021	2	149	3338
E06000047	2021	2	150	3535
E06000047	2021	2	151	3829
E06000047	2021	2	152	3668
E06000047	2021	2	153	3861
E06000047	2021	2	154	4014
E06000047	2021	2	155	3990
E06000047	2021	2	156	4052
E06000047	2021	2	157	4108
E06000047	2021	2	158	4161
E06000047	2021	2	159	4009
E06000047	2021	2	160	3900
E06000047	2021	2	161	3807
E06000047	2021	2	162	3614
E06000047	2021	2	163	3799
E06000047	2021	2	164	3708
E06000047	2021	2	165	3502
E06000047	2021	2	166	3394
E06000047	2021	2	167	3247
E06000047	2021	2	168	3172
E06000047	2021	2	169	3205
E06000047	2021	2	170	3041
E06000047	2021	2	171	3107
E06000047	2021	2	172	3162
E06000047	2021	2	173	3213
E06000047	2021	2	174	3266
E06000047	2021	2	175	3529
E06000047	2021	2	176	2680
E06000047	2021	2	177	2569
E06000047	2021	2	178	2500
E06000047	2021	2	179	2172
E06000047	2021	2	180	1986
E06000047	2021	2	181	1805
E06000047	2021	2	182	1768
E06000047	2021	2	183	1739
E06000047	2021	2	184	1630
E06000047	2021	2	185	1501
E06000047	2021	2	186	1285
E06000047	2021	2	187	1202
E06000047	2021	2	188	1000
E06000047	2021	2	189	868
E06000047	2021	2	190	734
E06000047	2021	2	191	2899
E06000047	2022	1	101	2516
E06000047	2022	1	102	2557
E06000047	2022	1	103	2605
E06000047	2022	1	104	2625
E06000047	2022	1	105	2674
E06000047	2022	1	106	2820
E06000047	2022	1	107	2953
E06000047	2022	1	108	2968
E06000047	2022	1	109	3120
E06000047	2022	1	110	3225
E06000047	2022	1	111	3195
E06000047	2022	1	112	3296
E06000047	2022	1	113	3213
E06000047	2022	1	114	3087
E06000047	2022	1	115	3177
E06000047	2022	1	116	3129
E06000047	2022	1	117	2961
E06000047	2022	1	118	2850
E06000047	2022	1	119	2921
E06000047	2022	1	120	3951
E06000047	2022	1	121	4021
E06000047	2022	1	122	3919
E06000047	2022	1	123	3690
E06000047	2022	1	124	3456
E06000047	2022	1	125	3309
E06000047	2022	1	126	3153
E06000047	2022	1	127	3140
E06000047	2022	1	128	3102
E06000047	2022	1	129	3190
E06000047	2022	1	130	3209
E06000047	2022	1	131	3412
E06000047	2022	1	132	3434
E06000047	2022	1	133	3303
E06000047	2022	1	134	2963
E06000047	2022	1	135	2897
E06000047	2022	1	136	2870
E06000047	2022	1	137	3029
E06000047	2022	1	138	3061
E06000047	2022	1	139	2977
E06000047	2022	1	140	3217
E06000047	2022	1	141	3064
E06000047	2022	1	142	2998
E06000047	2022	1	143	3057
E06000047	2022	1	144	2943
E06000047	2022	1	145	2708
E06000047	2022	1	146	2534
E06000047	2022	1	147	2690
E06000047	2022	1	148	2811
E06000047	2022	1	149	2917
E06000047	2022	1	150	3189
E06000047	2022	1	151	3415
E06000047	2022	1	152	3752
E06000047	2022	1	153	3531
E06000047	2022	1	154	3768
E06000047	2022	1	155	3741
E06000047	2022	1	156	3954
E06000047	2022	1	157	3987
E06000047	2022	1	158	4015
E06000047	2022	1	159	3957
E06000047	2022	1	160	3881
E06000047	2022	1	161	3905
E06000047	2022	1	162	3591
E06000047	2022	1	163	3418
E06000047	2022	1	164	3456
E06000047	2022	1	165	3337
E06000047	2022	1	166	3358
E06000047	2022	1	167	3133
E06000047	2022	1	168	3116
E06000047	2022	1	169	2960
E06000047	2022	1	170	2974
E06000047	2022	1	171	2882
E06000047	2022	1	172	2901
E06000047	2022	1	173	2887
E06000047	2022	1	174	2947
E06000047	2022	1	175	2939
E06000047	2022	1	176	3256
E06000047	2022	1	177	2386
E06000047	2022	1	178	2331
E06000047	2022	1	179	2190
E06000047	2022	1	180	1815
E06000047	2022	1	181	1579
E06000047	2022	1	182	1421
E06000047	2022	1	183	1366
E06000047	2022	1	184	1226
E06000047	2022	1	185	1146
E06000047	2022	1	186	1055
E06000047	2022	1	187	849
E06000047	2022	1	188	737
E06000047	2022	1	189	630
E06000047	2022	1	190	493
E06000047	2022	1	191	1536
E06000047	2022	2	101	2395
E06000047	2022	2	102	2428
E06000047	2022	2	103	2470
E06000047	2022	2	104	2490
E06000047	2022	2	105	2587
E06000047	2022	2	106	2713
E06000047	2022	2	107	2764
E06000047	2022	2	108	2840
E06000047	2022	2	109	2906
E06000047	2022	2	110	2938
E06000047	2022	2	111	2972
E06000047	2022	2	112	3103
E06000047	2022	2	113	3108
E06000047	2022	2	114	2870
E06000047	2022	2	115	3050
E06000047	2022	2	116	2843
E06000047	2022	2	117	2911
E06000047	2022	2	118	2742
E06000047	2022	2	119	2767
E06000047	2022	2	120	3732
E06000047	2022	2	121	3712
E06000047	2022	2	122	3628
E06000047	2022	2	123	3431
E06000047	2022	2	124	3130
E06000047	2022	2	125	3033
E06000047	2022	2	126	3020
E06000047	2022	2	127	3065
E06000047	2022	2	128	3073
E06000047	2022	2	129	3147
E06000047	2022	2	130	3302
E06000047	2022	2	131	3590
E06000047	2022	2	132	3526
E06000047	2022	2	133	3206
E06000047	2022	2	134	3179
E06000047	2022	2	135	3142
E06000047	2022	2	136	3062
E06000047	2022	2	137	3318
E06000047	2022	2	138	3237
E06000047	2022	2	139	3082
E06000047	2022	2	140	3157
E06000047	2022	2	141	3188
E06000047	2022	2	142	3170
E06000047	2022	2	143	3211
E06000047	2022	2	144	3051
E06000047	2022	2	145	2854
E06000047	2022	2	146	2828
E06000047	2022	2	147	2929
E06000047	2022	2	148	2952
E06000047	2022	2	149	2993
E06000047	2022	2	150	3355
E06000047	2022	2	151	3558
E06000047	2022	2	152	3847
E06000047	2022	2	153	3687
E06000047	2022	2	154	3884
E06000047	2022	2	155	4018
E06000047	2022	2	156	3988
E06000047	2022	2	157	4067
E06000047	2022	2	158	4112
E06000047	2022	2	159	4173
E06000047	2022	2	160	4007
E06000047	2022	2	161	3900
E06000047	2022	2	162	3812
E06000047	2022	2	163	3620
E06000047	2022	2	164	3782
E06000047	2022	2	165	3702
E06000047	2022	2	166	3483
E06000047	2022	2	167	3370
E06000047	2022	2	168	3221
E06000047	2022	2	169	3142
E06000047	2022	2	170	3177
E06000047	2022	2	171	3011
E06000047	2022	2	172	3056
E06000047	2022	2	173	3117
E06000047	2022	2	174	3165
E06000047	2022	2	175	3211
E06000047	2022	2	176	3447
E06000047	2022	2	177	2608
E06000047	2022	2	178	2487
E06000047	2022	2	179	2422
E06000047	2022	2	180	2095
E06000047	2022	2	181	1901
E06000047	2022	2	182	1716
E06000047	2022	2	183	1678
E06000047	2022	2	184	1629
E06000047	2022	2	185	1513
E06000047	2022	2	186	1372
E06000047	2022	2	187	1180
E06000047	2022	2	188	1091
E06000047	2022	2	189	875
E06000047	2022	2	190	744
E06000047	2022	2	191	2880
E06000047	2023	1	101	2511
E06000047	2023	1	102	2541
E06000047	2023	1	103	2596
E06000047	2023	1	104	2638
E06000047	2023	1	105	2654
E06000047	2023	1	106	2703
E06000047	2023	1	107	2854
E06000047	2023	1	108	2989
E06000047	2023	1	109	2994
E06000047	2023	1	110	3137
E06000047	2023	1	111	3252
E06000047	2023	1	112	3224
E06000047	2023	1	113	3337
E06000047	2023	1	114	3233
E06000047	2023	1	115	3112
E06000047	2023	1	116	3172
E06000047	2023	1	117	3118
E06000047	2023	1	118	2954
E06000047	2023	1	119	3062
E06000047	2023	1	120	4005
E06000047	2023	1	121	4126
E06000047	2023	1	122	3857
E06000047	2023	1	123	3572
E06000047	2023	1	124	3414
E06000047	2023	1	125	3322
E06000047	2023	1	126	3216
E06000047	2023	1	127	3086
E06000047	2023	1	128	3088
E06000047	2023	1	129	3086
E06000047	2023	1	130	3175
E06000047	2023	1	131	3197
E06000047	2023	1	132	3389
E06000047	2023	1	133	3439
E06000047	2023	1	134	3316
E06000047	2023	1	135	2971
E06000047	2023	1	136	2917
E06000047	2023	1	137	2878
E06000047	2023	1	138	3034
E06000047	2023	1	139	3055
E06000047	2023	1	140	3002
E06000047	2023	1	141	3222
E06000047	2023	1	142	3072
E06000047	2023	1	143	2998
E06000047	2023	1	144	3079
E06000047	2023	1	145	2949
E06000047	2023	1	146	2731
E06000047	2023	1	147	2547
E06000047	2023	1	148	2699
E06000047	2023	1	149	2826
E06000047	2023	1	150	2934
E06000047	2023	1	151	3210
E06000047	2023	1	152	3425
E06000047	2023	1	153	3764
E06000047	2023	1	154	3539
E06000047	2023	1	155	3771
E06000047	2023	1	156	3754
E06000047	2023	1	157	3955
E06000047	2023	1	158	3981
E06000047	2023	1	159	4019
E06000047	2023	1	160	3956
E06000047	2023	1	161	3880
E06000047	2023	1	162	3887
E06000047	2023	1	163	3593
E06000047	2023	1	164	3411
E06000047	2023	1	165	3433
E06000047	2023	1	166	3322
E06000047	2023	1	167	3324
E06000047	2023	1	168	3103
E06000047	2023	1	169	3093
E06000047	2023	1	170	2918
E06000047	2023	1	171	2935
E06000047	2023	1	172	2837
E06000047	2023	1	173	2857
E06000047	2023	1	174	2813
E06000047	2023	1	175	2879
E06000047	2023	1	176	2853
E06000047	2023	1	177	3147
E06000047	2023	1	178	2300
E06000047	2023	1	179	2219
E06000047	2023	1	180	2088
E06000047	2023	1	181	1709
E06000047	2023	1	182	1484
E06000047	2023	1	183	1320
E06000047	2023	1	184	1250
E06000047	2023	1	185	1129
E06000047	2023	1	186	1045
E06000047	2023	1	187	955
E06000047	2023	1	188	745
E06000047	2023	1	189	631
E06000047	2023	1	190	525
E06000047	2023	1	191	1595
E06000047	2023	2	101	2390
E06000047	2023	2	102	2413
E06000047	2023	2	103	2463
E06000047	2023	2	104	2502
E06000047	2023	2	105	2522
E06000047	2023	2	106	2615
E06000047	2023	2	107	2741
E06000047	2023	2	108	2799
E06000047	2023	2	109	2866
E06000047	2023	2	110	2924
E06000047	2023	2	111	2958
E06000047	2023	2	112	2991
E06000047	2023	2	113	3118
E06000047	2023	2	114	3118
E06000047	2023	2	115	2884
E06000047	2023	2	116	3057
E06000047	2023	2	117	2853
E06000047	2023	2	118	2916
E06000047	2023	2	119	2899
E06000047	2023	2	120	3826
E06000047	2023	2	121	3857
E06000047	2023	2	122	3497
E06000047	2023	2	123	3302
E06000047	2023	2	124	3169
E06000047	2023	2	125	3014
E06000047	2023	2	126	3010
E06000047	2023	2	127	3032
E06000047	2023	2	128	3063
E06000047	2023	2	129	3069
E06000047	2023	2	130	3162
E06000047	2023	2	131	3310
E06000047	2023	2	132	3580
E06000047	2023	2	133	3521
E06000047	2023	2	134	3226
E06000047	2023	2	135	3194
E06000047	2023	2	136	3157
E06000047	2023	2	137	3075
E06000047	2023	2	138	3349
E06000047	2023	2	139	3259
E06000047	2023	2	140	3093
E06000047	2023	2	141	3179
E06000047	2023	2	142	3200
E06000047	2023	2	143	3173
E06000047	2023	2	144	3236
E06000047	2023	2	145	3079
E06000047	2023	2	146	2866
E06000047	2023	2	147	2829
E06000047	2023	2	148	2942
E06000047	2023	2	149	2954
E06000047	2023	2	150	3012
E06000047	2023	2	151	3376
E06000047	2023	2	152	3577
E06000047	2023	2	153	3865
E06000047	2023	2	154	3712
E06000047	2023	2	155	3890
E06000047	2023	2	156	4014
E06000047	2023	2	157	4004
E06000047	2023	2	158	4071
E06000047	2023	2	159	4125
E06000047	2023	2	160	4168
E06000047	2023	2	161	4007
E06000047	2023	2	162	3905
E06000047	2023	2	163	3818
