GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000038,1 adult: male,2025,19750
S12000038,1 adult: male,2026,20063
S12000038,1 adult: male,2027,20376
S12000038,1 adult: male,2028,20692
S12000038,1 adult: male,2029,21023
S12000038,1 adult: male,2030,21352
S12000038,1 adult: male,2031,21680
S12000038,1 adult: male,2032,22032
S12000038,1 adult: male,2033,22380
S12000038,1 adult: male,2034,22704
S12000038,1 adult: male,2035,23014
S12000038,1 adult: male,2036,23335
S12000038,1 adult: male,2037,23641
S12000038,1 adult: male,2038,23956
S12000038,1 adult: male,2039,24261
S12000038,1 adult: male,2040,24552
S12000038,1 adult: male,2041,24840
S12000038,2 adults,2016,22582
S12000038,2 adults,2017,22776
S12000038,2 adults,2018,22913
S12000038,2 adults,2019,23031
S12000038,2 adults,2020,23139
S12000038,2 adults,2021,23256
S12000038,2 adults,2022,23342
S12000038,2 adults,2023,23426
S12000038,2 adults,2024,23505
S12000038,2 adults,2025,23591
S12000038,2 adults,2026,23663
S12000038,2 adults,2027,23714
S12000038,2 adults,2028,23765
S12000038,2 adults,2029,23795
S12000038,2 adults,2030,23845
S12000038,2 adults,2031,23878
S12000038,2 adults,2032,23850
S12000038,2 adults,2033,23838
S12000038,2 adults,2034,23804
S12000038,2 adults,2035,23782
S12000038,2 adults,2036,23750
S12000038,2 adults,2037,23700
S12000038,2 adults,2038,23664
S12000038,2 adults,2039,23611
S12000038,2 adults,2040,23564
S12000038,2 adults,2041,23514
S12000038,2+ adults 1+ children,2016,14060
S12000038,2+ adults 1+ children,2017,13963
S12000038,2+ adults 1+ children,2018,13825
S12000038,2+ adults 1+ children,2019,13668
S12000038,2+ adults 1+ children,2020,13520
S12000038,2+ adults 1+ children,2021,13382
S12000038,2+ adults 1+ children,2022,13274
S12000038,2+ adults 1+ children,2023,13161
S12000038,2+ adults 1+ children,2024,13052
S12000038,2+ adults 1+ children,2025,12933
S12000038,2+ adults 1+ children,2026,12842
S12000038,2+ adults 1+ children,2027,12779
S12000038,2+ adults 1+ children,2028,12709
S12000038,2+ adults 1+ children,2029,12626
S12000038,2+ adults 1+ children,2030,12533
S12000038,2+ adults 1+ children,2031,12446
S12000038,2+ adults 1+ children,2032,12379
S12000038,2+ adults 1+ children,2033,12306
S12000038,2+ adults 1+ children,2034,12227
S12000038,2+ adults 1+ children,2035,12136
S12000038,2+ adults 1+ children,2036,12046
S12000038,2+ adults 1+ children,2037,11967
S12000038,2+ adults 1+ children,2038,11879
S12000038,2+ adults 1+ children,2039,11793
S12000038,2+ adults 1+ children,2040,11690
S12000038,2+ adults 1+ children,2041,11596
S12000038,3+ adults,2016,6886
S12000038,3+ adults,2017,6876
S12000038,3+ adults,2018,6839
S12000038,3+ adults,2019,6785
S12000038,3+ adults,2020,6744
S12000038,3+ adults,2021,6677
S12000038,3+ adults,2022,6602
S12000038,3+ adults,2023,6517
S12000038,3+ adults,2024,6423
S12000038,3+ adults,2025,6327
S12000038,3+ adults,2026,6229
S12000038,3+ adults,2027,6121
S12000038,3+ adults,2028,6011
S12000038,3+ adults,2029,5913
S12000038,3+ adults,2030,5820
S12000038,3+ adults,2031,5739
S12000038,3+ adults,2032,5657
S12000038,3+ adults,2033,5601
S12000038,3+ adults,2034,5547
S12000038,3+ adults,2035,5509
S12000038,3+ adults,2036,5487
S12000038,3+ adults,2037,5486
S12000038,3+ adults,2038,5489
S12000038,3+ adults,2039,5468
S12000038,3+ adults,2040,5455
S12000038,3+ adults,2041,5437
S12000026,1 adult 1+ children,2016,2590
S12000026,1 adult 1+ children,2017,2629
S12000026,1 adult 1+ children,2018,2656
S12000026,1 adult 1+ children,2019,2684
S12000026,1 adult 1+ children,2020,2714
S12000026,1 adult 1+ children,2021,2744
S12000026,1 adult 1+ children,2022,2772
S12000026,1 adult 1+ children,2023,2805
S12000026,1 adult 1+ children,2024,2837
S12000026,1 adult 1+ children,2025,2867
S12000026,1 adult 1+ children,2026,2900
S12000026,1 adult 1+ children,2027,2930
S12000026,1 adult 1+ children,2028,2970
S12000026,1 adult 1+ children,2029,3009
S12000026,1 adult 1+ children,2030,3045
S12000026,1 adult 1+ children,2031,3087
S12000026,1 adult 1+ children,2032,3132
S12000026,1 adult 1+ children,2033,3177
S12000026,1 adult 1+ children,2034,3218
S12000026,1 adult 1+ children,2035,3251
S12000026,1 adult 1+ children,2036,3289
S12000026,1 adult 1+ children,2037,3322
S12000026,1 adult 1+ children,2038,3353
S12000026,1 adult 1+ children,2039,3388
S12000026,1 adult 1+ children,2040,3416
S12000026,1 adult 1+ children,2041,3445
S12000026,1 adult: female,2016,10509
S12000026,1 adult: female,2017,10632
S12000026,1 adult: female,2018,10714
S12000026,1 adult: female,2019,10790
S12000026,1 adult: female,2020,10841
S12000026,1 adult: female,2021,10900
S12000026,1 adult: female,2022,11001
S12000026,1 adult: female,2023,11073
S12000026,1 adult: female,2024,11134
S12000026,1 adult: female,2025,11178
S12000026,1 adult: female,2026,11203
S12000026,1 adult: female,2027,11238
S12000026,1 adult: female,2028,11273
S12000026,1 adult: female,2029,11297
S12000026,1 adult: female,2030,11312
S12000026,1 adult: female,2031,11323
S12000026,1 adult: female,2032,11374
S12000026,1 adult: female,2033,11411
S12000026,1 adult: female,2034,11438
S12000026,1 adult: female,2035,11459
S12000026,1 adult: female,2036,11475
S12000026,1 adult: female,2037,11515
S12000026,1 adult: female,2038,11554
S12000026,1 adult: female,2039,11587
S12000026,1 adult: female,2040,11611
S12000026,1 adult: female,2041,11635
S12000026,1 adult: male,2016,8672
S12000026,1 adult: male,2017,8846
S12000026,1 adult: male,2018,8987
S12000026,1 adult: male,2019,9122
S12000026,1 adult: male,2020,9255
S12000026,1 adult: male,2021,9383
S12000026,1 adult: male,2022,9523
S12000026,1 adult: male,2023,9656
S12000026,1 adult: male,2024,9783
S12000026,1 adult: male,2025,9903
S12000026,1 adult: male,2026,10020
S12000026,1 adult: male,2027,10142
S12000026,1 adult: male,2028,10258
S12000026,1 adult: male,2029,10364
S12000026,1 adult: male,2030,10465
S12000026,1 adult: male,2031,10562
S12000026,1 adult: male,2032,10667
S12000026,1 adult: male,2033,10759
S12000026,1 adult: male,2034,10846
S12000026,1 adult: male,2035,10926
S12000026,1 adult: male,2036,11006
S12000026,1 adult: male,2037,11076
S12000026,1 adult: male,2038,11162
S12000026,1 adult: male,2039,11263
S12000026,1 adult: male,2040,11360
S12000026,1 adult: male,2041,11467
S12000026,2 adults,2016,19404
S12000026,2 adults,2017,19666
S12000026,2 adults,2018,19839
S12000026,2 adults,2019,19998
S12000026,2 adults,2020,20159
S12000026,2 adults,2021,20314
S12000026,2 adults,2022,20464
S12000026,2 adults,2023,20593
S12000026,2 adults,2024,20710
S12000026,2 adults,2025,20828
S12000026,2 adults,2026,20936
S12000026,2 adults,2027,21010
S12000026,2 adults,2028,21068
S12000026,2 adults,2029,21121
S12000026,2 adults,2030,21171
S12000026,2 adults,2031,21211
S12000026,2 adults,2032,21216
S12000026,2 adults,2033,21213
S12000026,2 adults,2034,21211
S12000026,2 adults,2035,21209
S12000026,2 adults,2036,21198
S12000026,2 adults,2037,21163
S12000026,2 adults,2038,21125
S12000026,2 adults,2039,21091
S12000026,2 adults,2040,21064
S12000026,2 adults,2041,21030
S12000026,2+ adults 1+ children,2016,9214
S12000026,2+ adults 1+ children,2017,9133
S12000026,2+ adults 1+ children,2018,9024
S12000026,2+ adults 1+ children,2019,8921
S12000026,2+ adults 1+ children,2020,8844
S12000026,2+ adults 1+ children,2021,8759
S12000026,2+ adults 1+ children,2022,8683
S12000026,2+ adults 1+ children,2023,8625
S12000026,2+ adults 1+ children,2024,8567
S12000026,2+ adults 1+ children,2025,8521
S12000026,2+ adults 1+ children,2026,8476
S12000026,2+ adults 1+ children,2027,8442
S12000026,2+ adults 1+ children,2028,8416
S12000026,2+ adults 1+ children,2029,8391
S12000026,2+ adults 1+ children,2030,8366
S12000026,2+ adults 1+ children,2031,8342
S12000026,2+ adults 1+ children,2032,8329
S12000026,2+ adults 1+ children,2033,8317
S12000026,2+ adults 1+ children,2034,8304
S12000026,2+ adults 1+ children,2035,8275
S12000026,2+ adults 1+ children,2036,8255
S12000026,2+ adults 1+ children,2037,8235
S12000026,2+ adults 1+ children,2038,8211
S12000026,2+ adults 1+ children,2039,8188
S12000026,2+ adults 1+ children,2040,8149
S12000026,2+ adults 1+ children,2041,8116
S12000026,3+ adults,2016,3400
S12000026,3+ adults,2017,3395
S12000026,3+ adults,2018,3360
S12000026,3+ adults,2019,3325
S12000026,3+ adults,2020,3283
S12000026,3+ adults,2021,3241
S12000026,3+ adults,2022,3192
S12000026,3+ adults,2023,3132
S12000026,3+ adults,2024,3077
S12000026,3+ adults,2025,3021
S12000026,3+ adults,2026,2963
S12000026,3+ adults,2027,2900
S12000026,3+ adults,2028,2844
S12000026,3+ adults,2029,2788
S12000026,3+ adults,2030,2743
S12000026,3+ adults,2031,2696
S12000026,3+ adults,2032,2654
S12000026,3+ adults,2033,2619
S12000026,3+ adults,2034,2591
S12000026,3+ adults,2035,2568
S12000026,3+ adults,2036,2547
S12000026,3+ adults,2037,2532
S12000026,3+ adults,2038,2524
S12000026,3+ adults,2039,2511
S12000026,3+ adults,2040,2499
S12000026,3+ adults,2041,2487
S12000027,1 adult 1+ children,2016,480
S12000027,1 adult 1+ children,2017,482
S12000027,1 adult 1+ children,2018,485
S12000027,1 adult 1+ children,2019,488
S12000027,1 adult 1+ children,2020,492
S12000027,1 adult 1+ children,2021,496
S12000027,1 adult 1+ children,2022,497
S12000027,1 adult 1+ children,2023,500
S12000027,1 adult 1+ children,2024,503
S12000027,1 adult 1+ children,2025,508
S12000027,1 adult 1+ children,2026,512
S12000027,1 adult 1+ children,2027,516
S12000027,1 adult 1+ children,2028,520
S12000027,1 adult 1+ children,2029,525
S12000027,1 adult 1+ children,2030,531
S12000027,1 adult 1+ children,2031,535
S12000027,1 adult 1+ children,2032,537
S12000027,1 adult 1+ children,2033,540
S12000027,1 adult 1+ children,2034,546
S12000027,1 adult 1+ children,2035,550
S12000027,1 adult 1+ children,2036,554
S12000027,1 adult 1+ children,2037,554
S12000027,1 adult 1+ children,2038,558
S12000027,1 adult 1+ children,2039,560
S12000027,1 adult 1+ children,2040,562
S12000027,1 adult 1+ children,2041,565
S12000027,1 adult: female,2016,1735
S12000027,1 adult: female,2017,1756
S12000027,1 adult: female,2018,1778
S12000027,1 adult: female,2019,1791
S12000027,1 adult: female,2020,1812
S12000027,1 adult: female,2021,1824
S12000027,1 adult: female,2022,1847
S12000027,1 adult: female,2023,1867
S12000027,1 adult: female,2024,1876
S12000027,1 adult: female,2025,1892
S12000027,1 adult: female,2026,1902
S12000027,1 adult: female,2027,1919
S12000027,1 adult: female,2028,1929
S12000027,1 adult: female,2029,1941
S12000027,1 adult: female,2030,1952
S12000027,1 adult: female,2031,1959
S12000027,1 adult: female,2032,1970
S12000027,1 adult: female,2033,1980
S12000027,1 adult: female,2034,1988
S12000027,1 adult: female,2035,1996
S12000027,1 adult: female,2036,2010
S12000027,1 adult: female,2037,2016
S12000027,1 adult: female,2038,2023
S12000027,1 adult: female,2039,2032
S12000027,1 adult: female,2040,2044
S12000027,1 adult: female,2041,2059
S12000027,1 adult: male,2016,1756
S12000027,1 adult: male,2017,1775
S12000027,1 adult: male,2018,1796
S12000027,1 adult: male,2019,1814
S12000027,1 adult: male,2020,1831
S12000027,1 adult: male,2021,1854
S12000027,1 adult: male,2022,1869
S12000027,1 adult: male,2023,1887
S12000027,1 adult: male,2024,1905
S12000027,1 adult: male,2025,1918
S12000027,1 adult: male,2026,1933
S12000027,1 adult: male,2027,1951
S12000027,1 adult: male,2028,1967
S12000027,1 adult: male,2029,1982
S12000027,1 adult: male,2030,1994
S12000027,1 adult: male,2031,2002
S12000027,1 adult: male,2032,2013
S12000027,1 adult: male,2033,2018
S12000027,1 adult: male,2034,2027
S12000027,1 adult: male,2035,2036
S12000027,1 adult: male,2036,2042
S12000027,1 adult: male,2037,2051
S12000027,1 adult: male,2038,2054
S12000027,1 adult: male,2039,2055
S12000027,1 adult: male,2040,2063
S12000027,1 adult: male,2041,2070
S12000027,2 adults,2016,3421
S12000027,2 adults,2017,3449
S12000027,2 adults,2018,3487
S12000027,2 adults,2019,3520
S12000027,2 adults,2020,3551
S12000027,2 adults,2021,3583
S12000027,2 adults,2022,3603
S12000027,2 adults,2023,3625
S12000027,2 adults,2024,3644
S12000027,2 adults,2025,3661
S12000027,2 adults,2026,3686
S12000027,2 adults,2027,3699
S12000027,2 adults,2028,3708
S12000027,2 adults,2029,3719
S12000027,2 adults,2030,3730
S12000027,2 adults,2031,3743
S12000027,2 adults,2032,3749
S12000027,2 adults,2033,3759
S12000027,2 adults,2034,3761
S12000027,2 adults,2035,3760
S12000027,2 adults,2036,3762
S12000027,2 adults,2037,3761
S12000027,2 adults,2038,3763
S12000027,2 adults,2039,3761
S12000027,2 adults,2040,3756
S12000027,2 adults,2041,3747
S12000027,2+ adults 1+ children,2016,2086
S12000027,2+ adults 1+ children,2017,2081
S12000027,2+ adults 1+ children,2018,2063
S12000027,2+ adults 1+ children,2019,2049
S12000027,2+ adults 1+ children,2020,2037
S12000027,2+ adults 1+ children,2021,2022
S12000027,2+ adults 1+ children,2022,2009
S12000027,2+ adults 1+ children,2023,1996
S12000027,2+ adults 1+ children,2024,1980
S12000027,2+ adults 1+ children,2025,1969
S12000027,2+ adults 1+ children,2026,1957
S12000027,2+ adults 1+ children,2027,1945
S12000027,2+ adults 1+ children,2028,1943
S12000027,2+ adults 1+ children,2029,1934
S12000027,2+ adults 1+ children,2030,1929
S12000027,2+ adults 1+ children,2031,1919
S12000027,2+ adults 1+ children,2032,1908
S12000027,2+ adults 1+ children,2033,1900
S12000027,2+ adults 1+ children,2034,1895
S12000027,2+ adults 1+ children,2035,1893
S12000027,2+ adults 1+ children,2036,1885
S12000027,2+ adults 1+ children,2037,1866
S12000027,2+ adults 1+ children,2038,1857
S12000027,2+ adults 1+ children,2039,1844
S12000027,2+ adults 1+ children,2040,1834
S12000027,2+ adults 1+ children,2041,1820
S12000027,3+ adults,2016,801
S12000027,3+ adults,2017,796
S12000027,3+ adults,2018,792
S12000027,3+ adults,2019,784
S12000027,3+ adults,2020,779
S12000027,3+ adults,2021,771
S12000027,3+ adults,2022,765
S12000027,3+ adults,2023,757
S12000027,3+ adults,2024,749
S12000027,3+ adults,2025,740
S12000027,3+ adults,2026,730
S12000027,3+ adults,2027,724
S12000027,3+ adults,2028,714
S12000027,3+ adults,2029,706
S12000027,3+ adults,2030,698
S12000027,3+ adults,2031,689
S12000027,3+ adults,2032,683
S12000027,3+ adults,2033,670
S12000027,3+ adults,2034,665
S12000027,3+ adults,2035,658
S12000027,3+ adults,2036,655
S12000027,3+ adults,2037,650
S12000027,3+ adults,2038,645
S12000027,3+ adults,2039,639
S12000027,3+ adults,2040,633
S12000027,3+ adults,2041,630
S12000028,1 adult 1+ children,2016,3164
S12000028,1 adult 1+ children,2017,3202
S12000028,1 adult 1+ children,2018,3237
S12000028,1 adult 1+ children,2019,3267
S12000028,1 adult 1+ children,2020,3296
S12000028,1 adult 1+ children,2021,3322
S12000028,1 adult 1+ children,2022,3347
S12000028,1 adult 1+ children,2023,3375
S12000028,1 adult 1+ children,2024,3406
S12000028,1 adult 1+ children,2025,3437
S12000028,1 adult 1+ children,2026,3468
S12000028,1 adult 1+ children,2027,3502
S12000028,1 adult 1+ children,2028,3546
S12000028,1 adult 1+ children,2029,3583
S12000028,1 adult 1+ children,2030,3620
S12000028,1 adult 1+ children,2031,3655
S12000028,1 adult 1+ children,2032,3682
S12000028,1 adult 1+ children,2033,3720
S12000028,1 adult 1+ children,2034,3748
S12000028,1 adult 1+ children,2035,3780
S12000028,1 adult 1+ children,2036,3806
S12000028,1 adult 1+ children,2037,3822
S12000028,1 adult 1+ children,2038,3848
S12000028,1 adult 1+ children,2039,3872
S12000028,1 adult 1+ children,2040,3898
S12000028,1 adult 1+ children,2041,3922
S12000028,1 adult: female,2016,10463
S12000028,1 adult: female,2017,10535
S12000028,1 adult: female,2018,10616
S12000028,1 adult: female,2019,10682
S12000028,1 adult: female,2020,10737
S12000028,1 adult: female,2021,10778
S12000028,1 adult: female,2022,10849
S12000028,1 adult: female,2023,10902
S12000028,1 adult: female,2024,10954
S12000028,1 adult: female,2025,10988
S12000028,1 adult: female,2026,11015
S12000028,1 adult: female,2027,11066
S12000028,1 adult: female,2028,11100
S12000028,1 adult: female,2029,11135
S12000028,1 adult: female,2030,11150
S12000028,1 adult: female,2031,11158
S12000028,1 adult: female,2032,11178
S12000028,1 adult: female,2033,11194
S12000028,1 adult: female,2034,11210
S12000028,1 adult: female,2035,11209
S12000028,1 adult: female,2036,11221
S12000028,1 adult: female,2037,11259
S12000028,1 adult: female,2038,11287
S12000028,1 adult: female,2039,11302
S12000028,1 adult: female,2040,11311
S12000028,1 adult: female,2041,11312
S12000028,1 adult: male,2016,8017
S12000028,1 adult: male,2017,8152
S12000028,1 adult: male,2018,8293
S12000028,1 adult: male,2019,8424
S12000028,1 adult: male,2020,8556
S12000028,1 adult: male,2021,8676
S12000028,1 adult: male,2022,8798
S12000028,1 adult: male,2023,8913
S12000028,1 adult: male,2024,9028
S12000028,1 adult: male,2025,9139
S12000028,1 adult: male,2026,9238
S12000028,1 adult: male,2027,9345
S12000028,1 adult: male,2028,9449
S12000028,1 adult: male,2029,9551
S12000028,1 adult: male,2030,9644
S12000028,1 adult: male,2031,9742
S12000028,1 adult: male,2032,9838
S12000028,1 adult: male,2033,9921
S12000028,1 adult: male,2034,10001
S12000028,1 adult: male,2035,10075
S12000028,1 adult: male,2036,10145
S12000028,1 adult: male,2037,10206
S12000028,1 adult: male,2038,10278
S12000028,1 adult: male,2039,10351
S12000028,1 adult: male,2040,10428
S12000028,1 adult: male,2041,10512
S12000028,2 adults,2016,17556
S12000028,2 adults,2017,17678
S12000028,2 adults,2018,17826
S12000028,2 adults,2019,17971
S12000028,2 adults,2020,18099
S12000028,2 adults,2021,18216
S12000028,2 adults,2022,18322
S12000028,2 adults,2023,18412
S12000028,2 adults,2024,18498
S12000028,2 adults,2025,18578
S12000028,2 adults,2026,18649
S12000028,2 adults,2027,18685
S12000028,2 adults,2028,18712
S12000028,2 adults,2029,18735
S12000028,2 adults,2030,18762
S12000028,2 adults,2031,18779
S12000028,2 adults,2032,18760
S12000028,2 adults,2033,18725
S12000028,2 adults,2034,18693
S12000028,2 adults,2035,18672
S12000028,2 adults,2036,18651
S12000028,2 adults,2037,18596
S12000028,2 adults,2038,18530
S12000028,2 adults,2039,18462
S12000028,2 adults,2040,18408
S12000028,2 adults,2041,18341
S12000028,2+ adults 1+ children,2016,8600
S12000028,2+ adults 1+ children,2017,8471
S12000028,2+ adults 1+ children,2018,8328
S12000028,2+ adults 1+ children,2019,8191
S12000028,2+ adults 1+ children,2020,8060
S12000028,2+ adults 1+ children,2021,7940
S12000028,2+ adults 1+ children,2022,7827
S12000028,2+ adults 1+ children,2023,7716
S12000028,2+ adults 1+ children,2024,7619
S12000028,2+ adults 1+ children,2025,7517
S12000028,2+ adults 1+ children,2026,7426
S12000028,2+ adults 1+ children,2027,7348
S12000028,2+ adults 1+ children,2028,7276
S12000028,2+ adults 1+ children,2029,7208
S12000028,2+ adults 1+ children,2030,7131
S12000028,2+ adults 1+ children,2031,7055
S12000028,2+ adults 1+ children,2032,6986
S12000028,2+ adults 1+ children,2033,6935
S12000028,2+ adults 1+ children,2034,6871
S12000028,2+ adults 1+ children,2035,6803
S12000028,2+ adults 1+ children,2036,6730
S12000028,2+ adults 1+ children,2037,6655
S12000028,2+ adults 1+ children,2038,6599
S12000028,2+ adults 1+ children,2039,6537
S12000028,2+ adults 1+ children,2040,6477
S12000028,2+ adults 1+ children,2041,6414
S12000028,3+ adults,2016,4123
S12000028,3+ adults,2017,4067
S12000028,3+ adults,2018,4015
S12000028,3+ adults,2019,3952
S12000028,3+ adults,2020,3899
S12000028,3+ adults,2021,3835
S12000028,3+ adults,2022,3766
S12000028,3+ adults,2023,3687
S12000028,3+ adults,2024,3609
S12000028,3+ adults,2025,3538
S12000028,3+ adults,2026,3466
S12000028,3+ adults,2027,3393
S12000028,3+ adults,2028,3312
S12000028,3+ adults,2029,3238
S12000028,3+ adults,2030,3166
S12000028,3+ adults,2031,3104
S12000028,3+ adults,2032,3042
S12000028,3+ adults,2033,2975
S12000028,3+ adults,2034,2918
S12000028,3+ adults,2035,2864
S12000028,3+ adults,2036,2813
S12000028,3+ adults,2037,2772
S12000028,3+ adults,2038,2731
S12000028,3+ adults,2039,2691
S12000028,3+ adults,2040,2653
S12000028,3+ adults,2041,2615
S12000029,1 adult 1+ children,2016,10206
S12000029,1 adult 1+ children,2017,10341
S12000029,1 adult 1+ children,2018,10463
S12000029,1 adult 1+ children,2019,10583
S12000029,1 adult 1+ children,2020,10701
S12000029,1 adult 1+ children,2021,10808
S12000029,1 adult 1+ children,2022,10922
S12000029,1 adult 1+ children,2023,11030
S12000029,1 adult 1+ children,2024,11150
S12000029,1 adult 1+ children,2025,11258
S12000029,1 adult 1+ children,2026,11371
S12000029,1 adult 1+ children,2027,11500
S12000029,1 adult 1+ children,2028,11635
S12000029,1 adult 1+ children,2029,11767
S12000029,1 adult 1+ children,2030,11877
S12000029,1 adult 1+ children,2031,12001
S12000029,1 adult 1+ children,2032,12135
S12000029,1 adult 1+ children,2033,12259
S12000029,1 adult 1+ children,2034,12379
S12000029,1 adult 1+ children,2035,12485
S12000029,1 adult 1+ children,2036,12575
S12000029,1 adult 1+ children,2037,12659
S12000029,1 adult 1+ children,2038,12746
S12000029,1 adult 1+ children,2039,12832
S12000029,1 adult 1+ children,2040,12919
S12000029,1 adult 1+ children,2041,12990
S12000029,1 adult: female,2016,27777
S12000029,1 adult: female,2017,28095
S12000029,1 adult: female,2018,28415
S12000029,1 adult: female,2019,28705
S12000029,1 adult: female,2020,28958
S12000029,1 adult: female,2021,29205
S12000029,1 adult: female,2022,29524
S12000029,1 adult: female,2023,29797
S12000029,1 adult: female,2024,30063
S12000029,1 adult: female,2025,30291
S12000029,1 adult: female,2026,30495
S12000029,1 adult: female,2027,30765
S12000029,1 adult: female,2028,31001
S12000029,1 adult: female,2029,31228
S12000029,1 adult: female,2030,31422
S12000029,1 adult: female,2031,31610
S12000029,1 adult: female,2032,31825
S12000029,1 adult: female,2033,32041
S12000029,1 adult: female,2034,32278
S12000029,1 adult: female,2035,32506
S12000029,1 adult: female,2036,32752
S12000029,1 adult: female,2037,33015
S12000029,1 adult: female,2038,33266
S12000029,1 adult: female,2039,33523
S12000029,1 adult: female,2040,33745
S12000029,1 adult: female,2041,33954
S12000029,1 adult: male,2016,23655
S12000029,1 adult: male,2017,24185
S12000029,1 adult: male,2018,24708
S12000029,1 adult: male,2019,25219
S12000029,1 adult: male,2020,25714
S12000029,1 adult: male,2021,26197
S12000029,1 adult: male,2022,26693
S12000029,1 adult: male,2023,27162
S12000029,1 adult: male,2024,27627
S12000029,1 adult: male,2025,28078
S12000029,1 adult: male,2026,28515
S12000029,1 adult: male,2027,28959
S12000029,1 adult: male,2028,29387
S12000029,1 adult: male,2029,29818
S12000029,1 adult: male,2030,30222
S12000029,1 adult: male,2031,30625
S12000029,1 adult: male,2032,31051
S12000029,1 adult: male,2033,31458
S12000029,1 adult: male,2034,31851
S12000029,1 adult: male,2035,32245
S12000029,1 adult: male,2036,32645
S12000029,1 adult: male,2037,33012
S12000029,1 adult: male,2038,33399
S12000029,1 adult: male,2039,33788
S12000029,1 adult: male,2040,34165
S12000029,1 adult: male,2041,34553
S12000029,2 adults,2016,43265
S12000029,2 adults,2017,43748
S12000029,2 adults,2018,44231
S12000029,2 adults,2019,44733
S12000029,2 adults,2020,45202
S12000029,2 adults,2021,45629
S12000029,2 adults,2022,46058
S12000029,2 adults,2023,46450
S12000029,2 adults,2024,46864
S12000029,2 adults,2025,47252
S12000029,2 adults,2026,47592
S12000029,2 adults,2027,47874
S12000029,2 adults,2028,48146
S12000029,2 adults,2029,48420
S12000029,2 adults,2030,48686
S12000029,2 adults,2031,48943
S12000029,2 adults,2032,49106
S12000029,2 adults,2033,49257
S12000029,2 adults,2034,49389
S12000029,2 adults,2035,49545
S12000029,2 adults,2036,49691
S12000029,2 adults,2037,49745
S12000029,2 adults,2038,49805
S12000029,2 adults,2039,49847
S12000029,2 adults,2040,49913
S12000029,2 adults,2041,49975
S12000029,2+ adults 1+ children,2016,26415
S12000029,2+ adults 1+ children,2017,26087
S12000029,2+ adults 1+ children,2018,25746
S12000029,2+ adults 1+ children,2019,25410
S12000029,2+ adults 1+ children,2020,25108
S12000029,2+ adults 1+ children,2021,24837
S12000029,2+ adults 1+ children,2022,24588
S12000029,2+ adults 1+ children,2023,24334
S12000029,2+ adults 1+ children,2024,24100
S12000029,2+ adults 1+ children,2025,23857
S12000029,2+ adults 1+ children,2026,23641
S12000029,2+ adults 1+ children,2027,23472
S12000029,2+ adults 1+ children,2028,23290
S12000029,2+ adults 1+ children,2029,23116
S12000029,2+ adults 1+ children,2030,22908
S12000029,2+ adults 1+ children,2031,22716
S12000029,2+ adults 1+ children,2032,22571
S12000029,2+ adults 1+ children,2033,22402
S12000029,2+ adults 1+ children,2034,22231
S12000029,2+ adults 1+ children,2035,22013
S12000029,2+ adults 1+ children,2036,21796
S12000029,2+ adults 1+ children,2037,21602
S12000029,2+ adults 1+ children,2038,21406
S12000029,2+ adults 1+ children,2039,21210
S12000029,2+ adults 1+ children,2040,20994
S12000029,2+ adults 1+ children,2041,20777
S12000029,3+ adults,2016,12829
S12000029,3+ adults,2017,12725
S12000029,3+ adults,2018,12614
S12000029,3+ adults,2019,12483
S12000029,3+ adults,2020,12350
S12000029,3+ adults,2021,12206
S12000029,3+ adults,2022,12037
S12000029,3+ adults,2023,11850
S12000029,3+ adults,2024,11644
S12000029,3+ adults,2025,11462
S12000029,3+ adults,2026,11277
S12000029,3+ adults,2027,11062
S12000029,3+ adults,2028,10848
S12000029,3+ adults,2029,10640
S12000029,3+ adults,2030,10463
S12000029,3+ adults,2031,10296
S12000029,3+ adults,2032,10120
S12000029,3+ adults,2033,9955
S12000029,3+ adults,2034,9806
S12000029,3+ adults,2035,9676
S12000029,3+ adults,2036,9565
S12000029,3+ adults,2037,9462
S12000029,3+ adults,2038,9367
S12000029,3+ adults,2039,9267
S12000029,3+ adults,2040,9163
S12000029,3+ adults,2041,9069
S12000030,1 adult 1+ children,2016,2156
S12000030,1 adult 1+ children,2017,2192
S12000030,1 adult 1+ children,2018,2223
S12000030,1 adult 1+ children,2019,2259
S12000030,1 adult 1+ children,2020,2297
S12000030,1 adult 1+ children,2021,2332
S12000030,1 adult 1+ children,2022,2370
S12000030,1 adult 1+ children,2023,2400
S12000030,1 adult 1+ children,2024,2431
S12000030,1 adult 1+ children,2025,2461
S12000030,1 adult 1+ children,2026,2492
S12000030,1 adult 1+ children,2027,2520
S12000030,1 adult 1+ children,2028,2549
S12000030,1 adult 1+ children,2029,2578
S12000030,1 adult 1+ children,2030,2606
S12000030,1 adult 1+ children,2031,2637
S12000030,1 adult 1+ children,2032,2662
S12000030,1 adult 1+ children,2033,2691
S12000030,1 adult 1+ children,2034,2718
S12000030,1 adult 1+ children,2035,2749
S12000030,1 adult 1+ children,2036,2778
S12000030,1 adult 1+ children,2037,2804
S12000030,1 adult 1+ children,2038,2827
S12000030,1 adult 1+ children,2039,2847
S12000030,1 adult 1+ children,2040,2865
S12000030,1 adult 1+ children,2041,2884
S12000030,1 adult: female,2016,6892
S12000030,1 adult: female,2017,6950
S12000030,1 adult: female,2018,7011
