GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000003,2022,701.293536,1,90
W06000001,2023,321.02714,2,0
W06000002,2023,588.347461,2,0
W06000003,2023,491.924072,2,0
W06000001,2023,334.96872,1,0
W06000002,2023,619.684873,1,0
W06000003,2023,518.671562,1,0
W06000001,2023,331.713586,2,1
W06000002,2023,591.632377,2,1
W06000003,2023,499.936911,2,1
W06000001,2023,343.170639,1,1
W06000002,2023,626.406032,1,1
W06000003,2023,526.801376,1,1
W06000001,2023,339.440613,2,2
W06000002,2023,595.913099,2,2
W06000003,2023,511.999592,2,2
W06000001,2023,348.042796,1,2
W06000002,2023,625.404313,1,2
W06000003,2023,545.467393,1,2
W06000001,2023,347.106287,2,3
W06000002,2023,596.422417,2,3
W06000003,2023,528.719364,2,3
W06000001,2023,360.601379,1,3
W06000002,2023,626.603574,1,3
W06000003,2023,555.163225,1,3
W06000001,2023,348.162927,2,4
W06000002,2023,591.213925,2,4
W06000003,2023,532.839644,2,4
W06000001,2023,360.987303,1,4
W06000002,2023,614.474689,1,4
W06000003,2023,555.716832,1,4
W06000001,2023,361.703719,2,5
W06000002,2023,586.619368,2,5
W06000003,2023,552.440061,2,5
W06000001,2023,357.916405,1,5
W06000002,2023,609.596145,1,5
W06000003,2023,569.758251,1,5
W06000001,2023,353.287582,2,6
W06000002,2023,608.273482,2,6
W06000003,2023,567.605837,2,6
W06000001,2023,373.386724,1,6
W06000002,2023,586.397344,1,6
W06000003,2023,567.045516,1,6
W06000001,2023,386.484944,2,7
W06000002,2023,644.539185,2,7
W06000003,2023,590.1944,2,7
W06000001,2023,364.839392,1,7
W06000002,2023,655.840365,1,7
W06000003,2023,595.265637,1,7
W06000001,2023,362.662786,2,8
W06000002,2023,599.73701,2,8
W06000003,2023,604.773753,2,8
W06000001,2023,342.800356,1,8
W06000002,2023,648.917997,1,8
W06000003,2023,631.08413,1,8
W06000001,2023,371.081843,2,9
W06000002,2023,613.809167,2,9
W06000003,2023,602.76295,2,9
W06000001,2023,411.842077,1,9
W06000002,2023,723.651439,1,9
W06000003,2023,601.907584,1,9
W06000001,2023,393.056898,2,10
W06000002,2023,669.813427,2,10
W06000003,2023,613.682001,2,10
W06000001,2023,419.306159,1,10
W06000002,2023,681.660039,1,10
W06000003,2023,669.84748,1,10
W06000001,2023,400.790866,2,11
W06000002,2023,756.410681,2,11
W06000003,2023,653.403329,2,11
W06000001,2023,409.603094,1,11
W06000002,2023,704.346962,1,11
W06000003,2023,685.515611,1,11
W06000001,2023,386.535672,2,12
W06000002,2023,696.672992,2,12
W06000003,2023,669.366746,2,12
W06000001,2023,431.968297,1,12
W06000002,2023,709.138659,1,12
W06000003,2023,684.631244,1,12
W06000001,2023,386.590943,2,13
W06000002,2023,672.518257,2,13
W06000003,2023,654.521814,2,13
W06000001,2023,413.126307,1,13
W06000002,2023,756.527917,1,13
W06000003,2023,691.23603,1,13
W06000001,2023,370.439894,2,14
W06000002,2023,716.134778,2,14
W06000003,2023,694.42828,2,14
W06000001,2023,431.215783,1,14
W06000002,2023,734.648333,1,14
W06000003,2023,648.792448,1,14
W06000001,2023,414.157433,2,15
W06000002,2023,708.848113,2,15
W06000003,2023,640.646709,2,15
W06000001,2023,407.869786,1,15
W06000002,2023,692.522588,1,15
W06000003,2023,675.503738,1,15
W06000001,2023,368.043095,2,16
W06000002,2023,697.460211,2,16
W06000003,2023,617.626135,2,16
W06000001,2023,385.867685,1,16
W06000002,2023,735.68769,1,16
W06000003,2023,675.451303,1,16
W06000001,2023,354.725921,2,17
W06000002,2023,718.258916,2,17
W06000003,2023,613.318969,2,17
W06000001,2023,395.958936,1,17
W06000002,2023,744.60263,1,17
W06000003,2023,707.138853,1,17
W06000001,2023,320.447488,2,18
W06000002,2023,741.786885,2,18
W06000003,2023,543.621029,2,18
W06000001,2023,330.112194,1,18
W06000002,2023,722.664025,1,18
W06000003,2023,656.415254,1,18
W06000001,2023,239.893914,2,19
W06000002,2023,1080.649111,2,19
W06000003,2023,353.247029,2,19
W06000001,2023,268.590741,1,19
W06000002,2023,1059.846238,1,19
W06000003,2023,485.915749,1,19
W06000001,2023,211.246354,2,20
W06000002,2023,1150.338047,2,20
W06000003,2023,319.635488,2,20
W06000001,2023,275.005483,1,20
W06000002,2023,1166.145489,1,20
W06000003,2023,398.036987,1,20
W06000001,2023,237.977251,2,21
W06000002,2023,1068.218556,2,21
W06000003,2023,344.826305,2,21
W06000001,2023,259.707982,1,21
W06000002,2023,1152.11474,1,21
W06000003,2023,430.179391,1,21
W06000001,2023,259.570115,2,22
W06000002,2023,919.723402,2,22
W06000003,2023,419.201227,2,22
W06000001,2023,304.557381,1,22
W06000002,2023,1061.631126,1,22
W06000003,2023,465.903272,1,22
W06000001,2023,297.728667,2,23
W06000002,2023,807.445874,2,23
W06000003,2023,450.391255,2,23
W06000001,2023,308.06365,1,23
W06000002,2023,966.434604,1,23
W06000003,2023,522.096227,1,23
W06000001,2023,317.610544,2,24
W06000002,2023,742.452401,2,24
W06000003,2023,489.845188,2,24
W06000001,2023,356.301316,1,24
W06000002,2023,859.95451,1,24
W06000003,2023,534.514651,1,24
W06000001,2023,330.608644,2,25
W06000002,2023,765.916331,2,25
W06000003,2023,511.343421,2,25
W06000001,2023,327.777783,1,25
W06000002,2023,845.704718,1,25
W06000003,2023,539.774549,1,25
W06000001,2023,338.039968,2,26
W06000002,2023,795.053782,2,26
W06000003,2023,513.49992,2,26
W06000001,2023,368.866881,1,26
W06000002,2023,848.503271,1,26
W06000003,2023,586.234523,1,26
W06000001,2023,325.727348,2,27
W06000002,2023,740.834872,2,27
W06000003,2023,541.042623,2,27
W06000001,2023,365.058218,1,27
W06000002,2023,805.962,1,27
W06000003,2023,571.044433,1,27
W06000001,2023,335.578997,2,28
W06000002,2023,772.615348,2,28
W06000003,2023,526.089175,2,28
W06000001,2023,360.380803,1,28
W06000002,2023,797.41393,1,28
W06000003,2023,581.782625,1,28
W06000001,2023,314.434319,2,29
W06000002,2023,810.168401,2,29
W06000003,2023,518.723367,2,29
W06000001,2023,369.944981,1,29
W06000002,2023,884.111252,1,29
W06000003,2023,599.065269,1,29
W06000001,2023,327.522018,2,30
W06000002,2023,816.347196,2,30
W06000003,2023,546.239829,2,30
W06000001,2023,360.270576,1,30
W06000002,2023,818.927571,1,30
W06000003,2023,586.596117,1,30
W06000001,2023,373.244232,2,31
W06000002,2023,786.910713,2,31
W06000003,2023,593.246789,2,31
W06000001,2023,347.971072,1,31
W06000002,2023,725.063499,1,31
W06000003,2023,578.811441,1,31
W06000001,2023,354.647261,2,32
W06000002,2023,760.696053,2,32
W06000003,2023,616.013046,2,32
W06000001,2023,408.162328,1,32
W06000002,2023,796.071295,1,32
W06000003,2023,597.397505,1,32
W06000001,2023,396.542237,2,33
W06000002,2023,736.620491,2,33
W06000003,2023,595.00843,2,33
W06000001,2023,392.030605,1,33
W06000002,2023,766.055928,1,33
W06000003,2023,604.642562,1,33
W06000001,2023,398.330156,2,34
W06000002,2023,746.696611,2,34
W06000003,2023,598.371374,2,34
W06000001,2023,357.679761,1,34
W06000002,2023,727.721321,1,34
W06000003,2023,617.741078,1,34
W06000001,2023,368.906817,2,35
W06000002,2023,631.485425,2,35
W06000003,2023,662.558289,2,35
W06000001,2023,354.421951,1,35
W06000002,2023,705.496282,1,35
W06000003,2023,626.834023,1,35
W06000001,2023,332.969931,2,36
W06000002,2023,664.500999,2,36
W06000003,2023,610.398962,2,36
W06000001,2023,406.940035,1,36
W06000002,2023,679.10335,1,36
W06000003,2023,600.429577,1,36
W06000001,2023,364.261864,2,37
W06000002,2023,625.379506,2,37
W06000003,2023,582.386719,2,37
W06000001,2023,329.998802,1,37
W06000002,2023,636.540626,1,37
W06000003,2023,563.271556,1,37
W06000001,2023,380.17196,2,38
W06000002,2023,585.529953,2,38
W06000003,2023,594.392478,2,38
W06000001,2023,322.356975,1,38
W06000002,2023,668.521581,1,38
W06000003,2023,587.582137,1,38
W06000001,2023,358.596526,2,39
W06000002,2023,558.172793,2,39
W06000003,2023,597.978793,2,39
W06000001,2023,362.442677,1,39
W06000002,2023,600.822295,1,39
W06000003,2023,599.672047,1,39
W06000001,2023,349.221558,2,40
W06000002,2023,614.720206,2,40
W06000003,2023,611.614338,2,40
W06000001,2023,353.275995,1,40
W06000002,2023,598.239937,1,40
W06000003,2023,585.746817,1,40
W06000001,2023,381.996909,2,41
W06000002,2023,626.686439,2,41
W06000003,2023,638.113134,2,41
W06000001,2023,357.708212,1,41
W06000002,2023,643.03578,1,41
W06000003,2023,578.604524,1,41
W06000001,2023,355.570275,2,42
W06000002,2023,629.386429,2,42
W06000003,2023,676.666991,2,42
W06000001,2023,389.206202,1,42
W06000002,2023,655.290106,1,42
W06000003,2023,594.945327,1,42
W06000001,2023,403.525051,2,43
W06000002,2023,650.121874,2,43
W06000003,2023,611.750218,2,43
W06000001,2023,380.15619,1,43
W06000002,2023,647.740328,1,43
W06000003,2023,627.667034,1,43
W06000001,2023,371.256944,2,44
W06000002,2023,622.628778,2,44
W06000003,2023,600.171583,2,44
W06000001,2023,389.705068,1,44
W06000002,2023,614.636447,1,44
W06000003,2023,598.62528,1,44
W06000001,2023,353.526074,2,45
W06000002,2023,554.511942,2,45
W06000003,2023,582.369943,2,45
W06000001,2023,355.18082,1,45
W06000002,2023,581.31914,1,45
W06000003,2023,552.916627,1,45
W06000001,2023,327.4471,2,46
W06000002,2023,543.126521,2,46
W06000003,2023,576.846285,2,46
W06000001,2023,327.264471,1,46
W06000002,2023,567.335539,1,46
W06000003,2023,572.359939,1,46
W06000001,2023,370.306605,2,47
W06000002,2023,574.369177,2,47
W06000003,2023,613.010913,2,47
W06000001,2023,333.235987,1,47
W06000002,2023,574.94933,1,47
W06000003,2023,576.431123,1,47
W06000001,2023,336.393716,2,48
W06000002,2023,588.501734,2,48
W06000003,2023,642.210988,2,48
W06000001,2023,376.852763,1,48
W06000002,2023,624.967126,1,48
W06000003,2023,596.170137,1,48
W06000001,2023,390.829978,2,49
W06000002,2023,721.151742,2,49
W06000003,2023,674.335426,2,49
W06000001,2023,391.79773,1,49
W06000002,2023,650.111399,1,49
W06000003,2023,578.948461,1,49
W06000001,2023,462.265322,2,50
W06000002,2023,760.544396,2,50
W06000003,2023,738.973832,2,50
W06000001,2023,446.487396,1,50
W06000002,2023,718.753354,1,50
W06000003,2023,688.372749,1,50
W06000001,2023,430.30636,2,51
W06000002,2023,787.184856,2,51
W06000003,2023,812.402423,2,51
W06000001,2023,427.131202,1,51
W06000002,2023,729.014518,1,51
W06000003,2023,814.353075,1,51
W06000001,2023,521.233779,2,52
W06000002,2023,806.493369,2,52
W06000003,2023,905.842833,2,52
W06000001,2023,507.749921,1,52
W06000002,2023,786.894031,1,52
W06000003,2023,809.605532,1,52
W06000001,2023,466.19286,2,53
W06000002,2023,854.223047,2,53
W06000003,2023,862.025334,2,53
W06000001,2023,443.311421,1,53
W06000002,2023,748.893311,1,53
W06000003,2023,785.425437,1,53
W06000001,2023,541.957922,2,54
W06000002,2023,843.858914,2,54
W06000003,2023,900.018898,2,54
W06000001,2023,468.889361,1,54
W06000002,2023,752.764355,1,54
W06000003,2023,842.970898,1,54
W06000001,2023,514.495625,2,55
W06000002,2023,829.054304,2,55
W06000003,2023,918.111002,2,55
W06000001,2023,468.145066,1,55
W06000002,2023,820.882319,1,55
W06000003,2023,792.541484,1,55
W06000001,2023,540.064756,2,56
W06000002,2023,862.172201,2,56
W06000003,2023,940.369345,2,56
W06000001,2023,516.328896,1,56
W06000002,2023,820.444041,1,56
W06000003,2023,823.248858,1,56
W06000001,2023,535.209204,2,57
W06000002,2023,884.437189,2,57
W06000003,2023,987.588293,2,57
W06000001,2023,515.042105,1,57
W06000002,2023,846.232335,1,57
W06000003,2023,897.965,1,57
W06000001,2023,563.560788,2,58
W06000002,2023,907.942527,2,58
W06000003,2023,1039.20816,2,58
W06000001,2023,523.642933,1,58
W06000002,2023,859.728458,1,58
W06000003,2023,897.866141,1,58
W06000001,2023,585.192256,2,59
W06000002,2023,892.02457,2,59
W06000003,2023,1017.88553,2,59
W06000001,2023,503.944157,1,59
W06000002,2023,852.335763,1,59
W06000003,2023,929.083905,1,59
W06000001,2023,570.359313,2,60
W06000002,2023,884.620037,2,60
W06000003,2023,1008.303183,2,60
W06000001,2023,549.910244,1,60
W06000002,2023,867.729569,1,60
W06000003,2023,884.169224,1,60
W06000001,2023,536.30843,2,61
W06000002,2023,872.546507,2,61
W06000003,2023,943.24252,2,61
W06000001,2023,501.585264,1,61
W06000002,2023,872.202944,1,61
W06000003,2023,909.904418,1,61
W06000001,2023,558.861365,2,62
W06000002,2023,867.805669,2,62
W06000003,2023,950.122718,2,62
W06000001,2023,541.87111,1,62
W06000002,2023,860.929663,1,62
W06000003,2023,873.161437,1,62
W06000001,2023,572.540274,2,63
W06000002,2023,834.676513,2,63
W06000003,2023,955.398843,2,63
W06000001,2023,525.251829,1,63
W06000002,2023,774.679055,1,63
W06000003,2023,906.988557,1,63
W06000001,2023,542.932248,2,64
W06000002,2023,824.430919,2,64
W06000003,2023,1013.492784,2,64
W06000001,2023,534.753591,1,64
W06000002,2023,788.392658,1,64
W06000003,2023,861.507624,1,64
W06000001,2023,499.538779,2,65
W06000002,2023,807.30796,2,65
W06000003,2023,932.42704,2,65
W06000001,2023,524.776478,1,65
W06000002,2023,835.099414,1,65
W06000003,2023,824.611537,1,65
W06000001,2023,502.705454,2,66
W06000002,2023,789.142741,2,66
W06000003,2023,872.940594,2,66
W06000001,2023,502.665707,1,66
W06000002,2023,802.037694,1,66
W06000003,2023,843.716234,1,66
W06000001,2023,509.281712,2,67
W06000002,2023,782.075069,2,67
W06000003,2023,843.325988,2,67
W06000001,2023,509.008548,1,67
W06000002,2023,726.831982,1,67
W06000003,2023,808.85945,1,67
W06000001,2023,475.850438,2,68
W06000002,2023,664.308625,2,68
W06000003,2023,809.655343,2,68
W06000001,2023,472.27223,1,68
W06000002,2023,721.773716,1,68
W06000003,2023,760.519203,1,68
W06000001,2023,505.704961,2,69
W06000002,2023,732.404044,2,69
W06000003,2023,931.082324,2,69
W06000001,2023,494.035358,1,69
W06000002,2023,699.468219,1,69
W06000003,2023,822.707603,1,69
W06000001,2023,439.878859,2,70
W06000002,2023,728.95429,2,70
W06000003,2023,876.888512,2,70
W06000001,2023,470.509368,1,70
W06000002,2023,691.974914,1,70
W06000003,2023,769.903124,1,70
W06000001,2023,473.732154,2,71
W06000002,2023,716.976177,2,71
W06000003,2023,810.550222,2,71
W06000001,2023,449.226393,1,71
W06000002,2023,648.888329,1,71
W06000003,2023,737.002373,1,71
W06000001,2023,488.007808,2,72
W06000002,2023,669.595524,2,72
W06000003,2023,817.999501,2,72
W06000001,2023,433.340592,1,72
W06000002,2023,667.604729,1,72
W06000003,2023,796.655457,1,72
W06000001,2023,475.070947,2,73
W06000002,2023,688.799532,2,73
W06000003,2023,852.574148,2,73
W06000001,2023,472.82233,1,73
W06000002,2023,669.183637,1,73
W06000003,2023,765.056836,1,73
W06000001,2023,495.409752,2,74
W06000002,2023,705.663991,2,74
W06000003,2023,834.078926,2,74
W06000001,2023,488.138353,1,74
W06000002,2023,738.623095,1,74
W06000003,2023,839.844755,1,74
W06000001,2023,499.11406,2,75
W06000002,2023,732.73018,2,75
W06000003,2023,887.720289,2,75
W06000001,2023,479.801502,1,75
W06000002,2023,730.275591,1,75
W06000003,2023,897.491988,1,75
W06000001,2023,556.397394,2,76
W06000002,2023,772.891792,2,76
W06000003,2023,968.863125,2,76
W06000001,2023,467.209792,1,76
W06000002,2023,762.984291,1,76
W06000003,2023,879.728382,1,76
W06000001,2023,401.511894,2,77
W06000002,2023,624.78897,2,77
W06000003,2023,694.895452,2,77
W06000001,2023,357.788483,1,77
W06000002,2023,607.175605,1,77
W06000003,2023,682.838078,1,77
W06000001,2023,406.27883,2,78
W06000002,2023,571.940907,2,78
W06000003,2023,676.170852,2,78
W06000001,2023,365.232129,1,78
W06000002,2023,546.261098,1,78
W06000003,2023,625.438895,1,78
W06000001,2023,378.617169,2,79
W06000002,2023,623.43116,2,79
W06000003,2023,627.314447,2,79
W06000001,2023,360.178783,1,79
W06000002,2023,501.343935,1,79
W06000003,2023,609.267326,1,79
W06000001,2023,344.697786,2,80
W06000002,2023,530.125491,2,80
W06000003,2023,608.917152,2,80
W06000001,2023,312.650378,1,80
W06000002,2023,511.2873,1,80
W06000003,2023,563.184487,1,80
W06000001,2023,298.097106,2,81
W06000002,2023,466.87467,2,81
W06000003,2023,585.902919,2,81
W06000001,2023,246.435767,1,81
W06000002,2023,419.05573,1,81
W06000003,2023,497.259331,1,81
W06000001,2023,250.490093,2,82
W06000002,2023,414.888689,2,82
W06000003,2023,502.485461,2,82
W06000001,2023,220.036913,1,82
W06000002,2023,309.57513,1,82
W06000003,2023,422.503078,1,82
W06000001,2023,255.986893,2,83
W06000002,2023,399.488325,2,83
W06000003,2023,487.903129,2,83
W06000001,2023,210.874063,1,83
W06000002,2023,321.960676,1,83
W06000003,2023,376.098975,1,83
W06000001,2023,244.806359,2,84
W06000002,2023,382.854254,2,84
W06000003,2023,481.791722,2,84
W06000001,2023,216.595667,1,84
W06000002,2023,310.190933,1,84
W06000003,2023,355.812755,1,84
W06000001,2023,228.084994,2,85
W06000002,2023,330.376083,2,85
W06000003,2023,439.970331,2,85
W06000001,2023,187.334321,1,85
W06000002,2023,280.741878,1,85
W06000003,2023,301.578379,1,85
W06000001,2023,178.082689,2,86
W06000002,2023,339.289848,2,86
W06000003,2023,395.529407,2,86
W06000001,2023,153.293849,1,86
W06000002,2023,237.242354,1,86
W06000003,2023,275.452816,1,86
W06000001,2023,154.680508,2,87
W06000002,2023,290.903765,2,87
W06000003,2023,371.599213,2,87
W06000001,2023,134.482878,1,87
W06000002,2023,192.530708,1,87
W06000003,2023,261.988879,1,87
W06000001,2023,157.87933,2,88
W06000002,2023,261.212818,2,88
W06000003,2023,335.229496,2,88
W06000001,2023,97.8795,1,88
W06000002,2023,177.354499,1,88
W06000003,2023,219.871843,1,88
W06000001,2023,136.827701,2,89
W06000002,2023,249.031584,2,89
W06000003,2023,292.556046,2,89
W06000001,2023,66.130227,1,89
W06000002,2023,153.136124,1,89
W06000003,2023,199.035894,1,89
W06000001,2023,605.819139,2,90
W06000002,2023,1055.307802,2,90
W06000003,2023,1403.084469,2,90
W06000001,2023,265.063157,1,90
W06000002,2023,499.279224,1,90
W06000003,2023,739.988202,1,90
W06000001,2024,318.025407,2,0
W06000002,2024,592.090394,2,0
W06000003,2024,488.454967,2,0
W06000001,2024,331.847079,1,0
W06000002,2024,623.630153,1,0
W06000003,2024,515.057809,1,0
W06000001,2024,327.322897,2,1
W06000002,2024,594.086376,2,1
W06000003,2024,495.171372,2,1
W06000001,2024,338.625142,1,1
W06000002,2024,629.015978,1,1
W06000003,2024,521.800924,1,1
W06000001,2024,334.088297,2,2
W06000002,2024,596.870988,2,2
W06000003,2024,505.553276,2,2
W06000001,2024,342.51395,1,2
W06000002,2024,626.431073,1,2
W06000003,2024,538.654314,1,2
W06000001,2024,341.830055,2,3
W06000002,2024,598.402102,2,3
W06000003,2024,522.559042,2,3
W06000001,2024,355.116203,1,3
W06000002,2024,628.701609,1,3
W06000003,2024,548.703768,1,3
W06000001,2024,350.661612,2,4
W06000002,2024,607.203105,2,4
W06000003,2024,539.261504,2,4
W06000001,2024,363.653465,1,4
W06000002,2024,631.161154,1,4
W06000003,2024,562.516434,1,4
W06000001,2024,348.11308,2,5
W06000002,2024,593.670126,2,5
W06000003,2024,545.638643,2,5
W06000001,2024,363.893634,1,5
W06000002,2024,617.748157,1,5
W06000003,2024,561.990058,1,5
W06000001,2024,362.212294,2,6
W06000002,2024,592.141082,2,6
W06000003,2024,558.907854,2,6
W06000001,2024,355.592726,1,6
W06000002,2024,612.91463,1,6
W06000003,2024,574.621923,1,6
W06000001,2024,351.131006,2,7
W06000002,2024,618.633695,2,7
W06000003,2024,580.051938,2,7
W06000001,2024,375.269576,1,7
W06000002,2024,591.592506,1,7
W06000003,2024,572.866768,1,7
W06000001,2024,385.871237,2,8
W06000002,2024,651.742344,2,8
W06000003,2024,593.14277,2,8
W06000001,2024,365.447888,1,8
W06000002,2024,662.280093,1,8
W06000003,2024,602.913221,1,8
W06000001,2024,361.324564,2,9
W06000002,2024,607.034323,2,9
W06000003,2024,606.355658,2,9
W06000001,2024,345.810826,1,9
W06000002,2024,654.345453,1,9
W06000003,2024,641.358399,1,9
W06000001,2024,371.098207,2,10
W06000002,2024,618.464764,2,10
W06000003,2024,610.365594,2,10
W06000001,2024,408.632741,1,10
W06000002,2024,728.742628,1,10
W06000003,2024,618.825253,1,10
W06000001,2024,392.893396,2,11
W06000002,2024,672.643273,2,11
W06000003,2024,624.130662,2,11
W06000001,2024,424.470343,1,11
W06000002,2024,683.732731,1,11
W06000003,2024,673.539731,1,11
W06000001,2024,404.160744,2,12
W06000002,2024,750.908492,2,12
W06000003,2024,661.286391,2,12
W06000001,2024,407.436768,1,12
W06000002,2024,711.746143,1,12
W06000003,2024,693.813987,1,12
W06000001,2024,389.807829,2,13
W06000002,2024,700.24524,2,13
W06000003,2024,670.822797,2,13
W06000001,2024,431.895942,1,13
W06000002,2024,711.508356,1,13
W06000003,2024,690.150855,1,13
W06000001,2024,386.684254,2,14
W06000002,2024,667.462117,2,14
W06000003,2024,668.351562,2,14
W06000001,2024,408.974066,1,14
W06000002,2024,761.706527,1,14
W06000003,2024,702.855445,1,14
W06000001,2024,374.006508,2,15
W06000002,2024,717.27808,2,15
W06000003,2024,693.816832,2,15
W06000001,2024,427.927668,1,15
W06000002,2024,735.564956,1,15
W06000003,2024,655.871024,1,15
