GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,62,1661,1,2019
S12000034,63,1678,1,2019
S12000034,64,1619,1,2019
S12000034,65,1607,1,2019
S12000034,66,1451,1,2019
S12000034,67,1457,1,2019
S12000034,68,1477,1,2019
S12000034,69,1445,1,2019
S12000034,70,1571,1,2019
S12000034,71,1570,1,2019
S12000034,72,1649,1,2019
S12000034,73,1191,1,2019
S12000034,74,1038,1,2019
S12000034,75,1037,1,2019
S12000034,76,963,1,2019
S12000034,77,861,1,2019
S12000034,78,739,1,2019
S12000034,79,789,1,2019
S12000034,80,704,1,2019
S12000034,81,623,1,2019
S12000034,82,543,1,2019
S12000034,83,569,1,2019
S12000034,84,474,1,2019
S12000034,85,392,1,2019
S12000034,86,348,1,2019
S12000034,87,282,1,2019
S12000034,88,262,1,2019
S12000034,89,197,1,2019
S12000034,90,636,1,2019
S12000034,0,1271,2,2019
S12000034,1,1415,2,2019
S12000034,2,1332,2,2019
S12000034,3,1498,2,2019
S12000034,4,1469,2,2019
S12000034,5,1543,2,2019
S12000034,6,1474,2,2019
S12000034,7,1507,2,2019
S12000034,8,1617,2,2019
S12000034,9,1715,2,2019
S12000034,10,1661,2,2019
S12000034,11,1530,2,2019
S12000034,12,1519,2,2019
S12000034,13,1526,2,2019
S12000034,14,1439,2,2019
S12000034,15,1381,2,2019
S12000034,16,1395,2,2019
S12000034,17,1340,2,2019
S12000034,18,1180,2,2019
S12000034,19,1066,2,2019
S12000034,20,1116,2,2019
S12000034,21,1055,2,2019
S12000034,22,1064,2,2019
S12000034,23,1123,2,2019
S12000034,24,1234,2,2019
S12000034,25,1247,2,2019
S12000034,26,1262,2,2019
S12000034,27,1298,2,2019
S12000034,28,1297,2,2019
S12000034,29,1359,2,2019
S12000034,30,1393,2,2019
S12000034,31,1547,2,2019
S12000034,32,1581,2,2019
S12000034,33,1619,2,2019
S12000034,34,1669,2,2019
S12000034,35,1688,2,2019
S12000034,36,1714,2,2019
S12000034,37,1815,2,2019
S12000034,38,1790,2,2019
S12000034,39,1774,2,2019
S12000034,40,1730,2,2019
S12000034,41,1670,2,2019
S12000034,42,1636,2,2019
S12000034,43,1739,2,2019
S12000034,44,1710,2,2019
S12000034,45,1836,2,2019
S12000034,46,1863,2,2019
S12000034,47,1942,2,2019
S12000034,48,2161,2,2019
S12000034,49,1993,2,2019
S12000034,50,2169,2,2019
S12000034,51,1949,2,2019
S12000034,52,2089,2,2019
S12000034,53,2095,2,2019
S12000034,54,2112,2,2019
S12000034,55,2063,2,2019
S12000034,56,2110,2,2019
S12000034,57,1936,2,2019
S12000034,58,1870,2,2019
S12000034,59,1762,2,2019
S12000034,60,1767,2,2019
S12000034,61,1763,2,2019
S12000034,62,1719,2,2019
S12000034,63,1739,2,2019
S12000034,64,1652,2,2019
S12000034,65,1664,2,2019
S12000034,66,1567,2,2019
S12000034,67,1507,2,2019
S12000034,68,1511,2,2019
S12000034,69,1533,2,2019
S12000034,70,1532,2,2019
S12000034,71,1538,2,2019
S12000034,72,1675,2,2019
S12000034,73,1280,2,2019
S12000034,74,1160,2,2019
S12000034,75,1076,2,2019
S12000034,76,1062,2,2019
S12000034,77,1045,2,2019
S12000034,78,901,2,2019
S12000034,79,909,2,2019
S12000034,80,820,2,2019
S12000034,81,759,2,2019
S12000034,82,732,2,2019
S12000034,83,666,2,2019
S12000034,84,584,2,2019
S12000034,85,578,2,2019
S12000034,86,496,2,2019
S12000034,87,467,2,2019
S12000034,88,414,2,2019
S12000034,89,314,2,2019
S12000034,90,1368,2,2019
S12000034,0,1338,1,2020
S12000034,1,1365,1,2020
S12000034,2,1446,1,2020
S12000034,3,1519,1,2020
S12000034,4,1571,1,2020
S12000034,5,1548,1,2020
S12000034,6,1580,1,2020
S12000034,7,1581,1,2020
S12000034,8,1614,1,2020
S12000034,9,1723,1,2020
S12000034,10,1740,1,2020
S12000034,11,1723,1,2020
S12000034,12,1758,1,2020
S12000034,13,1600,1,2020
S12000034,14,1583,1,2020
S12000034,15,1506,1,2020
S12000034,16,1526,1,2020
S12000034,17,1473,1,2020
S12000034,18,1324,1,2020
S12000034,19,1248,1,2020
S12000034,20,1370,1,2020
S12000034,21,1352,1,2020
S12000034,22,1407,1,2020
S12000034,23,1329,1,2020
S12000034,24,1293,1,2020
S12000034,25,1393,1,2020
S12000034,26,1398,1,2020
S12000034,27,1306,1,2020
S12000034,28,1315,1,2020
S12000034,29,1455,1,2020
S12000034,30,1445,1,2020
S12000034,31,1463,1,2020
S12000034,32,1512,1,2020
S12000034,33,1565,1,2020
S12000034,34,1559,1,2020
S12000034,35,1649,1,2020
S12000034,36,1617,1,2020
S12000034,37,1677,1,2020
S12000034,38,1739,1,2020
S12000034,39,1794,1,2020
S12000034,40,1737,1,2020
S12000034,41,1680,1,2020
S12000034,42,1622,1,2020
S12000034,43,1703,1,2020
S12000034,44,1743,1,2020
S12000034,45,1694,1,2020
S12000034,46,1787,1,2020
S12000034,47,1943,1,2020
S12000034,48,1953,1,2020
S12000034,49,1940,1,2020
S12000034,50,1948,1,2020
S12000034,51,1973,1,2020
S12000034,52,1958,1,2020
S12000034,53,2031,1,2020
S12000034,54,1952,1,2020
S12000034,55,2036,1,2020
S12000034,56,2059,1,2020
S12000034,57,1978,1,2020
S12000034,58,1946,1,2020
S12000034,59,1866,1,2020
S12000034,60,1783,1,2020
S12000034,61,1706,1,2020
S12000034,62,1785,1,2020
S12000034,63,1637,1,2020
S12000034,64,1662,1,2020
S12000034,65,1593,1,2020
S12000034,66,1580,1,2020
S12000034,67,1421,1,2020
S12000034,68,1425,1,2020
S12000034,69,1446,1,2020
S12000034,70,1410,1,2020
S12000034,71,1535,1,2020
S12000034,72,1533,1,2020
S12000034,73,1614,1,2020
S12000034,74,1159,1,2020
S12000034,75,1009,1,2020
S12000034,76,1004,1,2020
S12000034,77,927,1,2020
S12000034,78,829,1,2020
S12000034,79,705,1,2020
S12000034,80,746,1,2020
S12000034,81,657,1,2020
S12000034,82,577,1,2020
S12000034,83,500,1,2020
S12000034,84,517,1,2020
S12000034,85,428,1,2020
S12000034,86,347,1,2020
S12000034,87,308,1,2020
S12000034,88,245,1,2020
S12000034,89,221,1,2020
S12000034,90,657,1,2020
S12000034,0,1280,2,2020
S12000034,1,1309,2,2020
S12000034,2,1439,2,2020
S12000034,3,1365,2,2020
S12000034,4,1511,2,2020
S12000034,5,1489,2,2020
S12000034,6,1563,2,2020
S12000034,7,1481,2,2020
S12000034,8,1524,2,2020
S12000034,9,1631,2,2020
S12000034,10,1713,2,2020
S12000034,11,1668,2,2020
S12000034,12,1536,2,2020
S12000034,13,1521,2,2020
S12000034,14,1518,2,2020
S12000034,15,1432,2,2020
S12000034,16,1378,2,2020
S12000034,17,1373,2,2020
S12000034,18,1189,2,2020
S12000034,19,1009,2,2020
S12000034,20,1048,2,2020
S12000034,21,1108,2,2020
S12000034,22,1083,2,2020
S12000034,23,1093,2,2020
S12000034,24,1138,2,2020
S12000034,25,1218,2,2020
S12000034,26,1233,2,2020
S12000034,27,1272,2,2020
S12000034,28,1352,2,2020
S12000034,29,1356,2,2020
S12000034,30,1415,2,2020
S12000034,31,1450,2,2020
S12000034,32,1605,2,2020
S12000034,33,1627,2,2020
S12000034,34,1660,2,2020
S12000034,35,1703,2,2020
S12000034,36,1712,2,2020
S12000034,37,1739,2,2020
S12000034,38,1845,2,2020
S12000034,39,1802,2,2020
S12000034,40,1793,2,2020
S12000034,41,1739,2,2020
S12000034,42,1667,2,2020
S12000034,43,1653,2,2020
S12000034,44,1749,2,2020
S12000034,45,1711,2,2020
S12000034,46,1833,2,2020
S12000034,47,1863,2,2020
S12000034,48,1939,2,2020
S12000034,49,2166,2,2020
S12000034,50,1988,2,2020
S12000034,51,2155,2,2020
S12000034,52,1946,2,2020
S12000034,53,2071,2,2020
S12000034,54,2095,2,2020
S12000034,55,2109,2,2020
S12000034,56,2053,2,2020
S12000034,57,2096,2,2020
S12000034,58,1917,2,2020
S12000034,59,1848,2,2020
S12000034,60,1748,2,2020
S12000034,61,1763,2,2020
S12000034,62,1750,2,2020
S12000034,63,1697,2,2020
S12000034,64,1718,2,2020
S12000034,65,1632,2,2020
S12000034,66,1649,2,2020
S12000034,67,1552,2,2020
S12000034,68,1487,2,2020
S12000034,69,1487,2,2020
S12000034,70,1515,2,2020
S12000034,71,1511,2,2020
S12000034,72,1512,2,2020
S12000034,73,1649,2,2020
S12000034,74,1258,2,2020
S12000034,75,1131,2,2020
S12000034,76,1051,2,2020
S12000034,77,1042,2,2020
S12000034,78,1014,2,2020
S12000034,79,872,2,2020
S12000034,80,873,2,2020
S12000034,81,785,2,2020
S12000034,82,724,2,2020
S12000034,83,692,2,2020
S12000034,84,622,2,2020
S12000034,85,539,2,2020
S12000034,86,533,2,2020
S12000034,87,450,2,2020
S12000034,88,418,2,2020
S12000034,89,362,2,2020
S12000034,90,1382,2,2020
S12000034,0,1324,1,2021
S12000034,1,1370,1,2021
S12000034,2,1387,1,2021
S12000034,3,1467,1,2021
S12000034,4,1538,1,2021
S12000034,5,1588,1,2021
S12000034,6,1558,1,2021
S12000034,7,1590,1,2021
S12000034,8,1596,1,2021
S12000034,9,1624,1,2021
S12000034,10,1724,1,2021
S12000034,11,1737,1,2021
S12000034,12,1725,1,2021
S12000034,13,1756,1,2021
S12000034,14,1606,1,2021
S12000034,15,1590,1,2021
S12000034,16,1502,1,2021
S12000034,17,1522,1,2021
S12000034,18,1390,1,2021
S12000034,19,1213,1,2021
S12000034,20,1224,1,2021
S12000034,21,1351,1,2021
S12000034,22,1348,1,2021
S12000034,23,1389,1,2021
S12000034,24,1303,1,2021
S12000034,25,1290,1,2021
S12000034,26,1353,1,2021
S12000034,27,1373,1,2021
S12000034,28,1328,1,2021
S12000034,29,1336,1,2021
S12000034,30,1475,1,2021
S12000034,31,1481,1,2021
S12000034,32,1524,1,2021
S12000034,33,1574,1,2021
S12000034,34,1601,1,2021
S12000034,35,1618,1,2021
S12000034,36,1686,1,2021
S12000034,37,1638,1,2021
S12000034,38,1705,1,2021
S12000034,39,1748,1,2021
S12000034,40,1801,1,2021
S12000034,41,1755,1,2021
S12000034,42,1684,1,2021
S12000034,43,1628,1,2021
S12000034,44,1713,1,2021
S12000034,45,1749,1,2021
S12000034,46,1694,1,2021
S12000034,47,1786,1,2021
S12000034,48,1935,1,2021
S12000034,49,1958,1,2021
S12000034,50,1939,1,2021
S12000034,51,1946,1,2021
S12000034,52,1967,1,2021
S12000034,53,1950,1,2021
S12000034,54,2031,1,2021
S12000034,55,1954,1,2021
S12000034,56,2028,1,2021
S12000034,57,2050,1,2021
S12000034,58,1972,1,2021
S12000034,59,1933,1,2021
S12000034,60,1841,1,2021
S12000034,61,1762,1,2021
S12000034,62,1682,1,2021
S12000034,63,1758,1,2021
S12000034,64,1623,1,2021
S12000034,65,1639,1,2021
S12000034,66,1565,1,2021
S12000034,67,1549,1,2021
S12000034,68,1389,1,2021
S12000034,69,1394,1,2021
S12000034,70,1414,1,2021
S12000034,71,1380,1,2021
S12000034,72,1499,1,2021
S12000034,73,1509,1,2021
S12000034,74,1572,1,2021
S12000034,75,1127,1,2021
S12000034,76,980,1,2021
S12000034,77,966,1,2021
S12000034,78,892,1,2021
S12000034,79,790,1,2021
S12000034,80,667,1,2021
S12000034,81,698,1,2021
S12000034,82,609,1,2021
S12000034,83,533,1,2021
S12000034,84,457,1,2021
S12000034,85,465,1,2021
S12000034,86,381,1,2021
S12000034,87,308,1,2021
S12000034,88,268,1,2021
S12000034,89,208,1,2021
S12000034,90,690,1,2021
S12000034,0,1270,2,2021
S12000034,1,1315,2,2021
S12000034,2,1337,2,2021
S12000034,3,1468,2,2021
S12000034,4,1380,2,2021
S12000034,5,1525,2,2021
S12000034,6,1508,2,2021
S12000034,7,1567,2,2021
S12000034,8,1495,2,2021
S12000034,9,1539,2,2021
S12000034,10,1633,2,2021
S12000034,11,1718,2,2021
S12000034,12,1672,2,2021
S12000034,13,1540,2,2021
S12000034,14,1514,2,2021
S12000034,15,1512,2,2021
S12000034,16,1429,2,2021
S12000034,17,1361,2,2021
S12000034,18,1220,2,2021
S12000034,19,1010,2,2021
S12000034,20,993,2,2021
S12000034,21,1035,2,2021
S12000034,22,1127,2,2021
S12000034,23,1104,2,2021
S12000034,24,1114,2,2021
S12000034,25,1130,2,2021
S12000034,26,1208,2,2021
S12000034,27,1235,2,2021
S12000034,28,1313,2,2021
S12000034,29,1399,2,2021
S12000034,30,1410,2,2021
S12000034,31,1466,2,2021
S12000034,32,1510,2,2021
S12000034,33,1648,2,2021
S12000034,34,1665,2,2021
S12000034,35,1694,2,2021
S12000034,36,1729,2,2021
S12000034,37,1731,2,2021
S12000034,38,1769,2,2021
S12000034,39,1856,2,2021
S12000034,40,1821,2,2021
S12000034,41,1802,2,2021
S12000034,42,1738,2,2021
S12000034,43,1682,2,2021
S12000034,44,1659,2,2021
S12000034,45,1752,2,2021
S12000034,46,1706,2,2021
S12000034,47,1834,2,2021
S12000034,48,1858,2,2021
S12000034,49,1947,2,2021
S12000034,50,2158,2,2021
S12000034,51,1977,2,2021
S12000034,52,2152,2,2021
S12000034,53,1930,2,2021
S12000034,54,2068,2,2021
S12000034,55,2094,2,2021
S12000034,56,2098,2,2021
S12000034,57,2037,2,2021
S12000034,58,2074,2,2021
S12000034,59,1896,2,2021
S12000034,60,1835,2,2021
S12000034,61,1746,2,2021
S12000034,62,1752,2,2021
S12000034,63,1730,2,2021
S12000034,64,1678,2,2021
S12000034,65,1698,2,2021
S12000034,66,1620,2,2021
S12000034,67,1633,2,2021
S12000034,68,1530,2,2021
S12000034,69,1467,2,2021
S12000034,70,1469,2,2021
S12000034,71,1493,2,2021
S12000034,72,1487,2,2021
S12000034,73,1496,2,2021
S12000034,74,1618,2,2021
S12000034,75,1227,2,2021
S12000034,76,1104,2,2021
S12000034,77,1031,2,2021
S12000034,78,1010,2,2021
S12000034,79,983,2,2021
S12000034,80,838,2,2021
S12000034,81,834,2,2021
S12000034,82,749,2,2021
S12000034,83,687,2,2021
S12000034,84,646,2,2021
S12000034,85,575,2,2021
S12000034,86,498,2,2021
S12000034,87,482,2,2021
S12000034,88,403,2,2021
S12000034,89,366,2,2021
S12000034,90,1408,2,2021
S12000034,0,1316,1,2022
S12000034,1,1359,1,2022
S12000034,2,1390,1,2022
S12000034,3,1412,1,2022
S12000034,4,1489,1,2022
S12000034,5,1552,1,2022
S12000034,6,1601,1,2022
S12000034,7,1569,1,2022
S12000034,8,1606,1,2022
S12000034,9,1606,1,2022
S12000034,10,1627,1,2022
S12000034,11,1723,1,2022
S12000034,12,1741,1,2022
S12000034,13,1727,1,2022
S12000034,14,1758,1,2022
S12000034,15,1617,1,2022
S12000034,16,1584,1,2022
S12000034,17,1497,1,2022
S12000034,18,1438,1,2022
S12000034,19,1276,1,2022
S12000034,20,1193,1,2022
S12000034,21,1214,1,2022
S12000034,22,1346,1,2022
S12000034,23,1336,1,2022
S12000034,24,1362,1,2022
S12000034,25,1303,1,2022
S12000034,26,1261,1,2022
S12000034,27,1338,1,2022
S12000034,28,1394,1,2022
S12000034,29,1342,1,2022
S12000034,30,1361,1,2022
S12000034,31,1514,1,2022
S12000034,32,1539,1,2022
S12000034,33,1597,1,2022
S12000034,34,1611,1,2022
S12000034,35,1658,1,2022
S12000034,36,1658,1,2022
S12000034,37,1707,1,2022
S12000034,38,1669,1,2022
S12000034,39,1717,1,2022
S12000034,40,1760,1,2022
S12000034,41,1818,1,2022
S12000034,42,1760,1,2022
S12000034,43,1695,1,2022
S12000034,44,1638,1,2022
S12000034,45,1724,1,2022
S12000034,46,1749,1,2022
S12000034,47,1695,1,2022
S12000034,48,1781,1,2022
S12000034,49,1940,1,2022
S12000034,50,1958,1,2022
S12000034,51,1940,1,2022
S12000034,52,1938,1,2022
S12000034,53,1959,1,2022
S12000034,54,1953,1,2022
S12000034,55,2031,1,2022
S12000034,56,1946,1,2022
S12000034,57,2022,1,2022
S12000034,58,2040,1,2022
S12000034,59,1962,1,2022
S12000034,60,1911,1,2022
S12000034,61,1820,1,2022
S12000034,62,1736,1,2022
S12000034,63,1657,1,2022
S12000034,64,1742,1,2022
S12000034,65,1601,1,2022
S12000034,66,1612,1,2022
S12000034,67,1536,1,2022
S12000034,68,1516,1,2022
S12000034,69,1359,1,2022
S12000034,70,1361,1,2022
S12000034,71,1382,1,2022
S12000034,72,1348,1,2022
S12000034,73,1476,1,2022
S12000034,74,1474,1,2022
S12000034,75,1527,1,2022
S12000034,76,1093,1,2022
S12000034,77,945,1,2022
S12000034,78,930,1,2022
S12000034,79,852,1,2022
S12000034,80,747,1,2022
S12000034,81,623,1,2022
S12000034,82,647,1,2022
S12000034,83,562,1,2022
S12000034,84,484,1,2022
S12000034,85,411,1,2022
S12000034,86,412,1,2022
S12000034,87,337,1,2022
S12000034,88,268,1,2022
S12000034,89,227,1,2022
S12000034,90,717,1,2022
S12000034,0,1254,2,2022
S12000034,1,1307,2,2022
S12000034,2,1344,2,2022
S12000034,3,1369,2,2022
S12000034,4,1479,2,2022
S12000034,5,1401,2,2022
S12000034,6,1546,2,2022
S12000034,7,1516,2,2022
S12000034,8,1580,2,2022
S12000034,9,1511,2,2022
S12000034,10,1543,2,2022
S12000034,11,1639,2,2022
S12000034,12,1728,2,2022
S12000034,13,1674,2,2022
S12000034,14,1536,2,2022
S12000034,15,1509,2,2022
S12000034,16,1510,2,2022
S12000034,17,1409,2,2022
S12000034,18,1213,2,2022
S12000034,19,1038,2,2022
S12000034,20,991,2,2022
S12000034,21,985,2,2022
S12000034,22,1054,2,2022
S12000034,23,1145,2,2022
S12000034,24,1119,2,2022
S12000034,25,1109,2,2022
S12000034,26,1131,2,2022
S12000034,27,1208,2,2022
S12000034,28,1272,2,2022
S12000034,29,1354,2,2022
S12000034,30,1450,2,2022
S12000034,31,1464,2,2022
S12000034,32,1526,2,2022
S12000034,33,1556,2,2022
S12000034,34,1685,2,2022
S12000034,35,1697,2,2022
S12000034,36,1723,2,2022
S12000034,37,1754,2,2022
S12000034,38,1758,2,2022
S12000034,39,1786,2,2022
S12000034,40,1874,2,2022
S12000034,41,1833,2,2022
S12000034,42,1804,2,2022
S12000034,43,1750,2,2022
S12000034,44,1690,2,2022
S12000034,45,1660,2,2022
S12000034,46,1749,2,2022
S12000034,47,1706,2,2022
S12000034,48,1829,2,2022
S12000034,49,1863,2,2022
S12000034,50,1944,2,2022
S12000034,51,2145,2,2022
S12000034,52,1978,2,2022
S12000034,53,2132,2,2022
S12000034,54,1933,2,2022
S12000034,55,2067,2,2022
S12000034,56,2084,2,2022
S12000034,57,2085,2,2022
S12000034,58,2016,2,2022
S12000034,59,2054,2,2022
S12000034,60,1885,2,2022
S12000034,61,1832,2,2022
S12000034,62,1734,2,2022
S12000034,63,1733,2,2022
S12000034,64,1712,2,2022
S12000034,65,1659,2,2022
S12000034,66,1686,2,2022
S12000034,67,1606,2,2022
S12000034,68,1609,2,2022
S12000034,69,1509,2,2022
S12000034,70,1450,2,2022
S12000034,71,1449,2,2022
S12000034,72,1470,2,2022
S12000034,73,1469,2,2022
S12000034,74,1470,2,2022
S12000034,75,1579,2,2022
S12000034,76,1199,2,2022
S12000034,77,1083,2,2022
S12000034,78,1001,2,2022
S12000034,79,978,2,2022
S12000034,80,942,2,2022
S12000034,81,801,2,2022
S12000034,82,794,2,2022
S12000034,83,709,2,2022
S12000034,84,641,2,2022
S12000034,85,598,2,2022
S12000034,86,531,2,2022
S12000034,87,452,2,2022
S12000034,88,429,2,2022
S12000034,89,355,2,2022
S12000034,90,1436,2,2022
S12000034,0,1298,1,2023
S12000034,1,1352,1,2023
S12000034,2,1379,1,2023
S12000034,3,1416,1,2023
S12000034,4,1436,1,2023
S12000034,5,1506,1,2023
S12000034,6,1563,1,2023
S12000034,7,1612,1,2023
S12000034,8,1584,1,2023
S12000034,9,1615,1,2023
S12000034,10,1608,1,2023
S12000034,11,1626,1,2023
S12000034,12,1730,1,2023
S12000034,13,1742,1,2023
S12000034,14,1732,1,2023
S12000034,15,1767,1,2023
S12000034,16,1614,1,2023
S12000034,17,1578,1,2023
S12000034,18,1414,1,2023
S12000034,19,1321,1,2023
S12000034,20,1255,1,2023
S12000034,21,1186,1,2023
S12000034,22,1214,1,2023
S12000034,23,1335,1,2023
S12000034,24,1312,1,2023
S12000034,25,1360,1,2023
S12000034,26,1277,1,2023
S12000034,27,1252,1,2023
S12000034,28,1362,1,2023
S12000034,29,1403,1,2023
S12000034,30,1362,1,2023
S12000034,31,1405,1,2023
S12000034,32,1583,1,2023
S12000034,33,1611,1,2023
S12000034,34,1639,1,2023
S12000034,35,1671,1,2023
S12000034,36,1705,1,2023
S12000034,37,1687,1,2023
S12000034,38,1741,1,2023
S12000034,39,1679,1,2023
S12000034,40,1732,1,2023
S12000034,41,1782,1,2023
S12000034,42,1826,1,2023
S12000034,43,1773,1,2023
S12000034,44,1707,1,2023
S12000034,45,1651,1,2023
S12000034,46,1727,1,2023
S12000034,47,1747,1,2023
S12000034,48,1690,1,2023
S12000034,49,1786,1,2023
S12000034,50,1939,1,2023
S12000034,51,1959,1,2023
S12000034,52,1934,1,2023
S12000034,53,1929,1,2023
S12000034,54,1964,1,2023
S12000034,55,1955,1,2023
S12000034,56,2025,1,2023
S12000034,57,1940,1,2023
S12000034,58,2017,1,2023
S12000034,59,2029,1,2023
S12000034,60,1940,1,2023
S12000034,61,1891,1,2023
S12000034,62,1793,1,2023
S12000034,63,1711,1,2023
S12000034,64,1645,1,2023
S12000034,65,1718,1,2023
S12000034,66,1576,1,2023
S12000034,67,1581,1,2023
S12000034,68,1502,1,2023
S12000034,69,1485,1,2023
S12000034,70,1329,1,2023
S12000034,71,1333,1,2023
S12000034,72,1349,1,2023
S12000034,73,1328,1,2023
S12000034,74,1440,1,2023
S12000034,75,1437,1,2023
S12000034,76,1479,1,2023
S12000034,77,1055,1,2023
S12000034,78,911,1,2023
S12000034,79,889,1,2023
S12000034,80,809,1,2023
S12000034,81,698,1,2023
S12000034,82,577,1,2023
S12000034,83,597,1,2023
S12000034,84,512,1,2023
S12000034,85,438,1,2023
S12000034,86,365,1,2023
S12000034,87,365,1,2023
S12000034,88,293,1,2023
S12000034,89,228,1,2023
S12000034,90,743,1,2023
S12000034,0,1250,2,2023
S12000034,1,1293,2,2023
S12000034,2,1334,2,2023
S12000034,3,1376,2,2023
S12000034,4,1382,2,2023
S12000034,5,1497,2,2023
S12000034,6,1420,2,2023
S12000034,7,1553,2,2023
S12000034,8,1530,2,2023
S12000034,9,1592,2,2023
S12000034,10,1514,2,2023
S12000034,11,1552,2,2023
S12000034,12,1647,2,2023
S12000034,13,1729,2,2023
S12000034,14,1667,2,2023
S12000034,15,1530,2,2023
S12000034,16,1506,2,2023
S12000034,17,1486,2,2023
S12000034,18,1255,2,2023
S12000034,19,1035,2,2023
S12000034,20,1020,2,2023
S12000034,21,982,2,2023
S12000034,22,1005,2,2023
S12000034,23,1068,2,2023
S12000034,24,1153,2,2023
S12000034,25,1114,2,2023
S12000034,26,1113,2,2023
S12000034,27,1138,2,2023
S12000034,28,1247,2,2023
S12000034,29,1307,2,2023
S12000034,30,1401,2,2023
S12000034,31,1507,2,2023
S12000034,32,1527,2,2023
S12000034,33,1574,2,2023
S12000034,34,1599,2,2023
S12000034,35,1723,2,2023
S12000034,36,1727,2,2023
S12000034,37,1752,2,2023
S12000034,38,1786,2,2023
S12000034,39,1773,2,2023
S12000034,40,1809,2,2023
S12000034,41,1882,2,2023
S12000034,42,1835,2,2023
S12000034,43,1821,2,2023
S12000034,44,1762,2,2023
S12000034,45,1694,2,2023
S12000034,46,1658,2,2023
S12000034,47,1751,2,2023
S12000034,48,1703,2,2023
S12000034,49,1834,2,2023
S12000034,50,1860,2,2023
S12000034,51,1937,2,2023
S12000034,52,2146,2,2023
S12000034,53,1961,2,2023
S12000034,54,2132,2,2023
S12000034,55,1933,2,2023
S12000034,56,2056,2,2023
S12000034,57,2068,2,2023
S12000034,58,2063,2,2023
S12000034,59,1996,2,2023
S12000034,60,2040,2,2023
S12000034,61,1883,2,2023
S12000034,62,1822,2,2023
S12000034,63,1717,2,2023
S12000034,64,1718,2,2023
S12000034,65,1693,2,2023
S12000034,66,1648,2,2023
S12000034,67,1672,2,2023
S12000034,68,1584,2,2023
S12000034,69,1588,2,2023
S12000034,70,1489,2,2023
S12000034,71,1431,2,2023
S12000034,72,1428,2,2023
S12000034,73,1454,2,2023
S12000034,74,1446,2,2023
S12000034,75,1432,2,2023
S12000034,76,1542,2,2023
S12000034,77,1178,2,2023
S12000034,78,1052,2,2023
S12000034,79,969,2,2023
S12000034,80,940,2,2023
S12000034,81,901,2,2023
S12000034,82,764,2,2023
S12000034,83,752,2,2023
S12000034,84,663,2,2023
S12000034,85,594,2,2023
S12000034,86,552,2,2023
S12000034,87,482,2,2023
S12000034,88,406,2,2023
S12000034,89,377,2,2023
S12000034,90,1451,2,2023
S12000034,0,1294,1,2024
S12000034,1,1333,1,2024
S12000034,2,1376,1,2024
S12000034,3,1403,1,2024
S12000034,4,1440,1,2024
S12000034,5,1453,1,2024
S12000034,6,1519,1,2024
S12000034,7,1575,1,2024
S12000034,8,1627,1,2024
S12000034,9,1594,1,2024
S12000034,10,1620,1,2024
S12000034,11,1608,1,2024
S12000034,12,1632,1,2024
S12000034,13,1735,1,2024
S12000034,14,1745,1,2024
S12000034,15,1742,1,2024
S12000034,16,1765,1,2024
S12000034,17,1611,1,2024
S12000034,18,1491,1,2024
S12000034,19,1301,1,2024
S12000034,20,1300,1,2024
S12000034,21,1245,1,2024
S12000034,22,1189,1,2024
S12000034,23,1206,1,2024
S12000034,24,1311,1,2024
S12000034,25,1311,1,2024
S12000034,26,1329,1,2024
S12000034,27,1269,1,2024
S12000034,28,1283,1,2024
S12000034,29,1374,1,2024
S12000034,30,1418,1,2024
