"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000047"	"2041"	"1"	"160"	3261
"E06000047"	"2041"	"1"	"161"	3237
"E06000047"	"2041"	"1"	"162"	3275
"E06000047"	"2041"	"1"	"163"	3153
"E06000047"	"2041"	"1"	"164"	2900
"E06000047"	"2041"	"1"	"165"	2729
"E06000047"	"2041"	"1"	"166"	2846
"E06000047"	"2041"	"1"	"167"	2924
"E06000047"	"2041"	"1"	"168"	2978
"E06000047"	"2041"	"1"	"169"	3197
"E06000047"	"2041"	"1"	"170"	3367
"E06000047"	"2041"	"1"	"171"	3591
"E06000047"	"2041"	"1"	"172"	3356
"E06000047"	"2041"	"1"	"173"	3485
"E06000047"	"2041"	"1"	"174"	3397
"E06000047"	"2041"	"1"	"175"	3481
"E06000047"	"2041"	"1"	"176"	3415
"E06000047"	"2041"	"1"	"177"	3351
"E06000047"	"2041"	"1"	"178"	3189
"E06000047"	"2041"	"1"	"179"	3009
"E06000047"	"2041"	"1"	"180"	2891
"E06000047"	"2041"	"1"	"181"	2553
"E06000047"	"2041"	"1"	"182"	2305
"E06000047"	"2041"	"1"	"183"	2179
"E06000047"	"2041"	"1"	"184"	1963
"E06000047"	"2041"	"1"	"185"	1829
"E06000047"	"2041"	"1"	"186"	1588
"E06000047"	"2041"	"1"	"187"	1450
"E06000047"	"2041"	"1"	"188"	1244
"E06000047"	"2041"	"1"	"189"	1096
"E06000047"	"2041"	"1"	"190"	913
"E06000047"	"2041"	"1"	"191"	3525
"E06000047"	"2041"	"2"	"101"	2641
"E06000047"	"2041"	"2"	"102"	2645
"E06000047"	"2041"	"2"	"103"	2661
"E06000047"	"2041"	"2"	"104"	2670
"E06000047"	"2041"	"2"	"105"	2677
"E06000047"	"2041"	"2"	"106"	2678
"E06000047"	"2041"	"2"	"107"	2680
"E06000047"	"2041"	"2"	"108"	2691
"E06000047"	"2041"	"2"	"109"	2694
"E06000047"	"2041"	"2"	"110"	2689
"E06000047"	"2041"	"2"	"111"	2689
"E06000047"	"2041"	"2"	"112"	2689
"E06000047"	"2041"	"2"	"113"	2692
"E06000047"	"2041"	"2"	"114"	2695
"E06000047"	"2041"	"2"	"115"	2701
"E06000047"	"2041"	"2"	"116"	2706
"E06000047"	"2041"	"2"	"117"	2713
"E06000047"	"2041"	"2"	"118"	2719
"E06000047"	"2041"	"2"	"119"	2877
"E06000047"	"2041"	"2"	"120"	3976
"E06000047"	"2041"	"2"	"121"	4137
"E06000047"	"2041"	"2"	"122"	3906
"E06000047"	"2041"	"2"	"123"	3538
"E06000047"	"2041"	"2"	"124"	3358
"E06000047"	"2041"	"2"	"125"	3317
"E06000047"	"2041"	"2"	"126"	3333
"E06000047"	"2041"	"2"	"127"	3317
"E06000047"	"2041"	"2"	"128"	3322
"E06000047"	"2041"	"2"	"129"	3353
"E06000047"	"2041"	"2"	"130"	3448
"E06000047"	"2041"	"2"	"131"	3416
"E06000047"	"2041"	"2"	"132"	3356
"E06000047"	"2041"	"2"	"133"	3259
"E06000047"	"2041"	"2"	"134"	3312
"E06000047"	"2041"	"2"	"135"	3202
"E06000047"	"2041"	"2"	"136"	3172
"E06000047"	"2041"	"2"	"137"	3033
"E06000047"	"2041"	"2"	"138"	2995
"E06000047"	"2041"	"2"	"139"	2925
"E06000047"	"2041"	"2"	"140"	2871
"E06000047"	"2041"	"2"	"141"	2973
"E06000047"	"2041"	"2"	"142"	3065
"E06000047"	"2041"	"2"	"143"	3106
"E06000047"	"2041"	"2"	"144"	3162
"E06000047"	"2041"	"2"	"145"	3230
"E06000047"	"2041"	"2"	"146"	3281
"E06000047"	"2041"	"2"	"147"	3289
"E06000047"	"2041"	"2"	"148"	3400
"E06000047"	"2041"	"2"	"149"	3486
"E06000047"	"2041"	"2"	"150"	3749
"E06000047"	"2041"	"2"	"151"	3736
"E06000047"	"2041"	"2"	"152"	3507
"E06000047"	"2041"	"2"	"153"	3487
"E06000047"	"2041"	"2"	"154"	3509
"E06000047"	"2041"	"2"	"155"	3419
"E06000047"	"2041"	"2"	"156"	3602
"E06000047"	"2041"	"2"	"157"	3532
"E06000047"	"2041"	"2"	"158"	3386
"E06000047"	"2041"	"2"	"159"	3456
"E06000047"	"2041"	"2"	"160"	3449
"E06000047"	"2041"	"2"	"161"	3441
"E06000047"	"2041"	"2"	"162"	3477
"E06000047"	"2041"	"2"	"163"	3310
"E06000047"	"2041"	"2"	"164"	3051
"E06000047"	"2041"	"2"	"165"	3001
"E06000047"	"2041"	"2"	"166"	3109
"E06000047"	"2041"	"2"	"167"	3109
"E06000047"	"2041"	"2"	"168"	3147
"E06000047"	"2041"	"2"	"169"	3419
"E06000047"	"2041"	"2"	"170"	3586
"E06000047"	"2041"	"2"	"171"	3797
"E06000047"	"2041"	"2"	"172"	3592
"E06000047"	"2041"	"2"	"173"	3681
"E06000047"	"2041"	"2"	"174"	3728
"E06000047"	"2041"	"2"	"175"	3674
"E06000047"	"2041"	"2"	"176"	3649
"E06000047"	"2041"	"2"	"177"	3597
"E06000047"	"2041"	"2"	"178"	3524
"E06000047"	"2041"	"2"	"179"	3316
"E06000047"	"2041"	"2"	"180"	3127
"E06000047"	"2041"	"2"	"181"	2931
"E06000047"	"2041"	"2"	"182"	2664
"E06000047"	"2041"	"2"	"183"	2638
"E06000047"	"2041"	"2"	"184"	2450
"E06000047"	"2041"	"2"	"185"	2170
"E06000047"	"2041"	"2"	"186"	1950
"E06000047"	"2041"	"2"	"187"	1734
"E06000047"	"2041"	"2"	"188"	1568
"E06000047"	"2041"	"2"	"189"	1414
"E06000047"	"2041"	"2"	"190"	1184
"E06000047"	"2041"	"2"	"191"	4962
"E06000047"	"2042"	"1"	"101"	2783
"E06000047"	"2042"	"1"	"102"	2797
"E06000047"	"2042"	"1"	"103"	2822
"E06000047"	"2042"	"1"	"104"	2835
"E06000047"	"2042"	"1"	"105"	2839
"E06000047"	"2042"	"1"	"106"	2839
"E06000047"	"2042"	"1"	"107"	2843
"E06000047"	"2042"	"1"	"108"	2851
"E06000047"	"2042"	"1"	"109"	2851
"E06000047"	"2042"	"1"	"110"	2846
"E06000047"	"2042"	"1"	"111"	2849
"E06000047"	"2042"	"1"	"112"	2853
"E06000047"	"2042"	"1"	"113"	2875
"E06000047"	"2042"	"1"	"114"	2881
"E06000047"	"2042"	"1"	"115"	2894
"E06000047"	"2042"	"1"	"116"	2885
"E06000047"	"2042"	"1"	"117"	2874
"E06000047"	"2042"	"1"	"118"	2865
"E06000047"	"2042"	"1"	"119"	3079
"E06000047"	"2042"	"1"	"120"	4188
"E06000047"	"2042"	"1"	"121"	4385
"E06000047"	"2042"	"1"	"122"	4227
"E06000047"	"2042"	"1"	"123"	3867
"E06000047"	"2042"	"1"	"124"	3565
"E06000047"	"2042"	"1"	"125"	3514
"E06000047"	"2042"	"1"	"126"	3500
"E06000047"	"2042"	"1"	"127"	3497
"E06000047"	"2042"	"1"	"128"	3404
"E06000047"	"2042"	"1"	"129"	3410
"E06000047"	"2042"	"1"	"130"	3440
"E06000047"	"2042"	"1"	"131"	3472
"E06000047"	"2042"	"1"	"132"	3416
"E06000047"	"2042"	"1"	"133"	3344
"E06000047"	"2042"	"1"	"134"	3284
"E06000047"	"2042"	"1"	"135"	3294
"E06000047"	"2042"	"1"	"136"	3215
"E06000047"	"2042"	"1"	"137"	3128
"E06000047"	"2042"	"1"	"138"	2997
"E06000047"	"2042"	"1"	"139"	2932
"E06000047"	"2042"	"1"	"140"	2896
"E06000047"	"2042"	"1"	"141"	2849
"E06000047"	"2042"	"1"	"142"	2909
"E06000047"	"2042"	"1"	"143"	2992
"E06000047"	"2042"	"1"	"144"	3067
"E06000047"	"2042"	"1"	"145"	3086
"E06000047"	"2042"	"1"	"146"	3124
"E06000047"	"2042"	"1"	"147"	3198
"E06000047"	"2042"	"1"	"148"	3207
"E06000047"	"2042"	"1"	"149"	3317
"E06000047"	"2042"	"1"	"150"	3355
"E06000047"	"2042"	"1"	"151"	3554
"E06000047"	"2042"	"1"	"152"	3631
"E06000047"	"2042"	"1"	"153"	3508
"E06000047"	"2042"	"1"	"154"	3285
"E06000047"	"2042"	"1"	"155"	3243
"E06000047"	"2042"	"1"	"156"	3178
"E06000047"	"2042"	"1"	"157"	3322
"E06000047"	"2042"	"1"	"158"	3316
"E06000047"	"2042"	"1"	"159"	3239
"E06000047"	"2042"	"1"	"160"	3374
"E06000047"	"2042"	"1"	"161"	3267
"E06000047"	"2042"	"1"	"162"	3232
"E06000047"	"2042"	"1"	"163"	3284
"E06000047"	"2042"	"1"	"164"	3155
"E06000047"	"2042"	"1"	"165"	2890
"E06000047"	"2042"	"1"	"166"	2727
"E06000047"	"2042"	"1"	"167"	2825
"E06000047"	"2042"	"1"	"168"	2908
"E06000047"	"2042"	"1"	"169"	2966
"E06000047"	"2042"	"1"	"170"	3165
"E06000047"	"2042"	"1"	"171"	3336
"E06000047"	"2042"	"1"	"172"	3551
"E06000047"	"2042"	"1"	"173"	3323
"E06000047"	"2042"	"1"	"174"	3413
"E06000047"	"2042"	"1"	"175"	3337
"E06000047"	"2042"	"1"	"176"	3401
"E06000047"	"2042"	"1"	"177"	3322
"E06000047"	"2042"	"1"	"178"	3252
"E06000047"	"2042"	"1"	"179"	3067
"E06000047"	"2042"	"1"	"180"	2895
"E06000047"	"2042"	"1"	"181"	2755
"E06000047"	"2042"	"1"	"182"	2428
"E06000047"	"2042"	"1"	"183"	2170
"E06000047"	"2042"	"1"	"184"	2029
"E06000047"	"2042"	"1"	"185"	1834
"E06000047"	"2042"	"1"	"186"	1697
"E06000047"	"2042"	"1"	"187"	1465
"E06000047"	"2042"	"1"	"188"	1302
"E06000047"	"2042"	"1"	"189"	1093
"E06000047"	"2042"	"1"	"190"	944
"E06000047"	"2042"	"1"	"191"	3565
"E06000047"	"2042"	"2"	"101"	2648
"E06000047"	"2042"	"2"	"102"	2656
"E06000047"	"2042"	"2"	"103"	2677
"E06000047"	"2042"	"2"	"104"	2691
"E06000047"	"2042"	"2"	"105"	2700
"E06000047"	"2042"	"2"	"106"	2702
"E06000047"	"2042"	"2"	"107"	2703
"E06000047"	"2042"	"2"	"108"	2710
"E06000047"	"2042"	"2"	"109"	2713
"E06000047"	"2042"	"2"	"110"	2709
"E06000047"	"2042"	"2"	"111"	2706
"E06000047"	"2042"	"2"	"112"	2702
"E06000047"	"2042"	"2"	"113"	2703
"E06000047"	"2042"	"2"	"114"	2702
"E06000047"	"2042"	"2"	"115"	2705
"E06000047"	"2042"	"2"	"116"	2707
"E06000047"	"2042"	"2"	"117"	2713
"E06000047"	"2042"	"2"	"118"	2718
"E06000047"	"2042"	"2"	"119"	2882
"E06000047"	"2042"	"2"	"120"	3962
"E06000047"	"2042"	"2"	"121"	4109
"E06000047"	"2042"	"2"	"122"	3886
"E06000047"	"2042"	"2"	"123"	3549
"E06000047"	"2042"	"2"	"124"	3272
"E06000047"	"2042"	"2"	"125"	3220
"E06000047"	"2042"	"2"	"126"	3279
"E06000047"	"2042"	"2"	"127"	3333
"E06000047"	"2042"	"2"	"128"	3300
"E06000047"	"2042"	"2"	"129"	3307
"E06000047"	"2042"	"2"	"130"	3359
"E06000047"	"2042"	"2"	"131"	3455
"E06000047"	"2042"	"2"	"132"	3407
"E06000047"	"2042"	"2"	"133"	3351
"E06000047"	"2042"	"2"	"134"	3272
"E06000047"	"2042"	"2"	"135"	3321
"E06000047"	"2042"	"2"	"136"	3205
"E06000047"	"2042"	"2"	"137"	3175
"E06000047"	"2042"	"2"	"138"	3059
"E06000047"	"2042"	"2"	"139"	3012
"E06000047"	"2042"	"2"	"140"	2929
"E06000047"	"2042"	"2"	"141"	2887
"E06000047"	"2042"	"2"	"142"	2982
"E06000047"	"2042"	"2"	"143"	3065
"E06000047"	"2042"	"2"	"144"	3129
"E06000047"	"2042"	"2"	"145"	3189
"E06000047"	"2042"	"2"	"146"	3242
"E06000047"	"2042"	"2"	"147"	3283
"E06000047"	"2042"	"2"	"148"	3301
"E06000047"	"2042"	"2"	"149"	3402
"E06000047"	"2042"	"2"	"150"	3503
"E06000047"	"2042"	"2"	"151"	3772
"E06000047"	"2042"	"2"	"152"	3756
"E06000047"	"2042"	"2"	"153"	3529
"E06000047"	"2042"	"2"	"154"	3514
"E06000047"	"2042"	"2"	"155"	3521
"E06000047"	"2042"	"2"	"156"	3425
"E06000047"	"2042"	"2"	"157"	3620
"E06000047"	"2042"	"2"	"158"	3541
"E06000047"	"2042"	"2"	"159"	3404
"E06000047"	"2042"	"2"	"160"	3459
"E06000047"	"2042"	"2"	"161"	3455
"E06000047"	"2042"	"2"	"162"	3453
"E06000047"	"2042"	"2"	"163"	3489
"E06000047"	"2042"	"2"	"164"	3305
"E06000047"	"2042"	"2"	"165"	3055
"E06000047"	"2042"	"2"	"166"	2993
"E06000047"	"2042"	"2"	"167"	3095
"E06000047"	"2042"	"2"	"168"	3095
"E06000047"	"2042"	"2"	"169"	3127
"E06000047"	"2042"	"2"	"170"	3401
"E06000047"	"2042"	"2"	"171"	3560
"E06000047"	"2042"	"2"	"172"	3747
"E06000047"	"2042"	"2"	"173"	3553
"E06000047"	"2042"	"2"	"174"	3638
"E06000047"	"2042"	"2"	"175"	3679
"E06000047"	"2042"	"2"	"176"	3608
"E06000047"	"2042"	"2"	"177"	3569
"E06000047"	"2042"	"2"	"178"	3506
"E06000047"	"2042"	"2"	"179"	3437
"E06000047"	"2042"	"2"	"180"	3220
"E06000047"	"2042"	"2"	"181"	3018
"E06000047"	"2042"	"2"	"182"	2813
"E06000047"	"2042"	"2"	"183"	2551
"E06000047"	"2042"	"2"	"184"	2506
"E06000047"	"2042"	"2"	"185"	2304
"E06000047"	"2042"	"2"	"186"	2014
"E06000047"	"2042"	"2"	"187"	1814
"E06000047"	"2042"	"2"	"188"	1601
"E06000047"	"2042"	"2"	"189"	1405
"E06000047"	"2042"	"2"	"190"	1245
"E06000047"	"2042"	"2"	"191"	4994
"E06000047"	"2043"	"1"	"101"	2786
"E06000047"	"2043"	"1"	"102"	2805
"E06000047"	"2043"	"1"	"103"	2834
"E06000047"	"2043"	"1"	"104"	2852
"E06000047"	"2043"	"1"	"105"	2861
"E06000047"	"2043"	"1"	"106"	2863
"E06000047"	"2043"	"1"	"107"	2868
"E06000047"	"2043"	"1"	"108"	2874
"E06000047"	"2043"	"1"	"109"	2872
"E06000047"	"2043"	"1"	"110"	2866
"E06000047"	"2043"	"1"	"111"	2870
"E06000047"	"2043"	"1"	"112"	2871
"E06000047"	"2043"	"1"	"113"	2890
"E06000047"	"2043"	"1"	"114"	2892
"E06000047"	"2043"	"1"	"115"	2901
"E06000047"	"2043"	"1"	"116"	2889
"E06000047"	"2043"	"1"	"117"	2875
"E06000047"	"2043"	"1"	"118"	2865
"E06000047"	"2043"	"1"	"119"	3078
"E06000047"	"2043"	"1"	"120"	4191
"E06000047"	"2043"	"1"	"121"	4370
"E06000047"	"2043"	"1"	"122"	4200
"E06000047"	"2043"	"1"	"123"	3848
"E06000047"	"2043"	"1"	"124"	3576
"E06000047"	"2043"	"1"	"125"	3422
"E06000047"	"2043"	"1"	"126"	3408
"E06000047"	"2043"	"1"	"127"	3407
"E06000047"	"2043"	"1"	"128"	3425
"E06000047"	"2043"	"1"	"129"	3372
"E06000047"	"2043"	"1"	"130"	3384
"E06000047"	"2043"	"1"	"131"	3418
"E06000047"	"2043"	"1"	"132"	3450
"E06000047"	"2043"	"1"	"133"	3416
"E06000047"	"2043"	"1"	"134"	3354
"E06000047"	"2043"	"1"	"135"	3278
"E06000047"	"2043"	"1"	"136"	3297
"E06000047"	"2043"	"1"	"137"	3212
"E06000047"	"2043"	"1"	"138"	3126
"E06000047"	"2043"	"1"	"139"	2988
"E06000047"	"2043"	"1"	"140"	2955
"E06000047"	"2043"	"1"	"141"	2907
"E06000047"	"2043"	"1"	"142"	2858
"E06000047"	"2043"	"1"	"143"	2906
"E06000047"	"2043"	"1"	"144"	3013
"E06000047"	"2043"	"1"	"145"	3073
"E06000047"	"2043"	"1"	"146"	3110
"E06000047"	"2043"	"1"	"147"	3136
"E06000047"	"2043"	"1"	"148"	3207
"E06000047"	"2043"	"1"	"149"	3225
"E06000047"	"2043"	"1"	"150"	3338
"E06000047"	"2043"	"1"	"151"	3379
"E06000047"	"2043"	"1"	"152"	3563
"E06000047"	"2043"	"1"	"153"	3647
"E06000047"	"2043"	"1"	"154"	3520
"E06000047"	"2043"	"1"	"155"	3297
"E06000047"	"2043"	"1"	"156"	3264
"E06000047"	"2043"	"1"	"157"	3189
"E06000047"	"2043"	"1"	"158"	3328
"E06000047"	"2043"	"1"	"159"	3328
"E06000047"	"2043"	"1"	"160"	3247
"E06000047"	"2043"	"1"	"161"	3378
"E06000047"	"2043"	"1"	"162"	3260
"E06000047"	"2043"	"1"	"163"	3242
"E06000047"	"2043"	"1"	"164"	3286
"E06000047"	"2043"	"1"	"165"	3144
"E06000047"	"2043"	"1"	"166"	2887
"E06000047"	"2043"	"1"	"167"	2708
"E06000047"	"2043"	"1"	"168"	2811
"E06000047"	"2043"	"1"	"169"	2897
"E06000047"	"2043"	"1"	"170"	2936
"E06000047"	"2043"	"1"	"171"	3136
"E06000047"	"2043"	"1"	"172"	3300
"E06000047"	"2043"	"1"	"173"	3514
"E06000047"	"2043"	"1"	"174"	3255
"E06000047"	"2043"	"1"	"175"	3352
"E06000047"	"2043"	"1"	"176"	3261
"E06000047"	"2043"	"1"	"177"	3309
"E06000047"	"2043"	"1"	"178"	3225
"E06000047"	"2043"	"1"	"179"	3129
"E06000047"	"2043"	"1"	"180"	2952
"E06000047"	"2043"	"1"	"181"	2760
"E06000047"	"2043"	"1"	"182"	2621
"E06000047"	"2043"	"1"	"183"	2288
"E06000047"	"2043"	"1"	"184"	2022
"E06000047"	"2043"	"1"	"185"	1897
"E06000047"	"2043"	"1"	"186"	1703
"E06000047"	"2043"	"1"	"187"	1566
"E06000047"	"2043"	"1"	"188"	1317
"E06000047"	"2043"	"1"	"189"	1145
"E06000047"	"2043"	"1"	"190"	943
"E06000047"	"2043"	"1"	"191"	3624
"E06000047"	"2043"	"2"	"101"	2651
"E06000047"	"2043"	"2"	"102"	2664
"E06000047"	"2043"	"2"	"103"	2689
"E06000047"	"2043"	"2"	"104"	2707
"E06000047"	"2043"	"2"	"105"	2720
"E06000047"	"2043"	"2"	"106"	2725
"E06000047"	"2043"	"2"	"107"	2726
"E06000047"	"2043"	"2"	"108"	2733
"E06000047"	"2043"	"2"	"109"	2733
"E06000047"	"2043"	"2"	"110"	2729
"E06000047"	"2043"	"2"	"111"	2725
"E06000047"	"2043"	"2"	"112"	2720
"E06000047"	"2043"	"2"	"113"	2716
"E06000047"	"2043"	"2"	"114"	2713
"E06000047"	"2043"	"2"	"115"	2712
"E06000047"	"2043"	"2"	"116"	2711
"E06000047"	"2043"	"2"	"117"	2714
"E06000047"	"2043"	"2"	"118"	2718
"E06000047"	"2043"	"2"	"119"	2881
"E06000047"	"2043"	"2"	"120"	3964
"E06000047"	"2043"	"2"	"121"	4095
"E06000047"	"2043"	"2"	"122"	3861
"E06000047"	"2043"	"2"	"123"	3531
"E06000047"	"2043"	"2"	"124"	3281
"E06000047"	"2043"	"2"	"125"	3138
"E06000047"	"2043"	"2"	"126"	3184
"E06000047"	"2043"	"2"	"127"	3279
"E06000047"	"2043"	"2"	"128"	3317
"E06000047"	"2043"	"2"	"129"	3285
"E06000047"	"2043"	"2"	"130"	3313
"E06000047"	"2043"	"2"	"131"	3365
"E06000047"	"2043"	"2"	"132"	3448
"E06000047"	"2043"	"2"	"133"	3403
"E06000047"	"2043"	"2"	"134"	3363
"E06000047"	"2043"	"2"	"135"	3282
"E06000047"	"2043"	"2"	"136"	3324
"E06000047"	"2043"	"2"	"137"	3208
"E06000047"	"2043"	"2"	"138"	3202
"E06000047"	"2043"	"2"	"139"	3076
"E06000047"	"2043"	"2"	"140"	3016
"E06000047"	"2043"	"2"	"141"	2946
"E06000047"	"2043"	"2"	"142"	2896
"E06000047"	"2043"	"2"	"143"	2982
"E06000047"	"2043"	"2"	"144"	3086
"E06000047"	"2043"	"2"	"145"	3156
"E06000047"	"2043"	"2"	"146"	3201
"E06000047"	"2043"	"2"	"147"	3245
"E06000047"	"2043"	"2"	"148"	3296
"E06000047"	"2043"	"2"	"149"	3302
"E06000047"	"2043"	"2"	"150"	3421
"E06000047"	"2043"	"2"	"151"	3525
"E06000047"	"2043"	"2"	"152"	3791
"E06000047"	"2043"	"2"	"153"	3777
"E06000047"	"2043"	"2"	"154"	3555
"E06000047"	"2043"	"2"	"155"	3526
"E06000047"	"2043"	"2"	"156"	3527
"E06000047"	"2043"	"2"	"157"	3445
"E06000047"	"2043"	"2"	"158"	3628
"E06000047"	"2043"	"2"	"159"	3559
"E06000047"	"2043"	"2"	"160"	3408
"E06000047"	"2043"	"2"	"161"	3465
"E06000047"	"2043"	"2"	"162"	3466
"E06000047"	"2043"	"2"	"163"	3466
"E06000047"	"2043"	"2"	"164"	3484
"E06000047"	"2043"	"2"	"165"	3310
"E06000047"	"2043"	"2"	"166"	3047
"E06000047"	"2043"	"2"	"167"	2979
"E06000047"	"2043"	"2"	"168"	3081
"E06000047"	"2043"	"2"	"169"	3075
"E06000047"	"2043"	"2"	"170"	3113
"E06000047"	"2043"	"2"	"171"	3377
"E06000047"	"2043"	"2"	"172"	3514
"E06000047"	"2043"	"2"	"173"	3707
"E06000047"	"2043"	"2"	"174"	3513
"E06000047"	"2043"	"2"	"175"	3591
"E06000047"	"2043"	"2"	"176"	3613
"E06000047"	"2043"	"2"	"177"	3530
"E06000047"	"2043"	"2"	"178"	3480
"E06000047"	"2043"	"2"	"179"	3420
"E06000047"	"2043"	"2"	"180"	3337
"E06000047"	"2043"	"2"	"181"	3109
"E06000047"	"2043"	"2"	"182"	2898
"E06000047"	"2043"	"2"	"183"	2695
"E06000047"	"2043"	"2"	"184"	2426
"E06000047"	"2043"	"2"	"185"	2358
"E06000047"	"2043"	"2"	"186"	2140
"E06000047"	"2043"	"2"	"187"	1876
"E06000047"	"2043"	"2"	"188"	1677
"E06000047"	"2043"	"2"	"189"	1436
"E06000047"	"2043"	"2"	"190"	1239
"E06000047"	"2043"	"2"	"191"	5070
"E06000001"	"2032"	"1"	"101"	453
"E06000001"	"2032"	"1"	"102"	450
"E06000001"	"2032"	"1"	"103"	458
"E06000001"	"2032"	"1"	"104"	459
"E06000001"	"2032"	"1"	"105"	469
"E06000001"	"2032"	"1"	"106"	476
"E06000001"	"2032"	"1"	"107"	482
"E06000001"	"2032"	"1"	"108"	487
"E06000001"	"2032"	"1"	"109"	493
"E06000001"	"2032"	"1"	"110"	502
"E06000001"	"2032"	"1"	"111"	508
"E06000001"	"2032"	"1"	"112"	510
"E06000001"	"2032"	"1"	"113"	516
"E06000001"	"2032"	"1"	"114"	520
"E06000001"	"2032"	"1"	"115"	564
"E06000001"	"2032"	"1"	"116"	560
"E06000001"	"2032"	"1"	"117"	610
"E06000001"	"2032"	"1"	"118"	576
"E06000001"	"2032"	"1"	"119"	594
"E06000001"	"2032"	"1"	"120"	528
"E06000001"	"2032"	"1"	"121"	518
"E06000001"	"2032"	"1"	"122"	516
"E06000001"	"2032"	"1"	"123"	535
"E06000001"	"2032"	"1"	"124"	547
"E06000001"	"2032"	"1"	"125"	559
"E06000001"	"2032"	"1"	"126"	544
"E06000001"	"2032"	"1"	"127"	530
"E06000001"	"2032"	"1"	"128"	498
"E06000001"	"2032"	"1"	"129"	500
"E06000001"	"2032"	"1"	"130"	493
"E06000001"	"2032"	"1"	"131"	478
"E06000001"	"2032"	"1"	"132"	512
"E06000001"	"2032"	"1"	"133"	505
"E06000001"	"2032"	"1"	"134"	506
"E06000001"	"2032"	"1"	"135"	524
"E06000001"	"2032"	"1"	"136"	566
"E06000001"	"2032"	"1"	"137"	580
"E06000001"	"2032"	"1"	"138"	591
"E06000001"	"2032"	"1"	"139"	593
"E06000001"	"2032"	"1"	"140"	555
"E06000001"	"2032"	"1"	"141"	640
"E06000001"	"2032"	"1"	"142"	651
"E06000001"	"2032"	"1"	"143"	580
"E06000001"	"2032"	"1"	"144"	595
"E06000001"	"2032"	"1"	"145"	613
"E06000001"	"2032"	"1"	"146"	597
"E06000001"	"2032"	"1"	"147"	583
"E06000001"	"2032"	"1"	"148"	578
"E06000001"	"2032"	"1"	"149"	551
"E06000001"	"2032"	"1"	"150"	546
"E06000001"	"2032"	"1"	"151"	560
"E06000001"	"2032"	"1"	"152"	553
"E06000001"	"2032"	"1"	"153"	539
"E06000001"	"2032"	"1"	"154"	510
"E06000001"	"2032"	"1"	"155"	444
"E06000001"	"2032"	"1"	"156"	445
"E06000001"	"2032"	"1"	"157"	491
"E06000001"	"2032"	"1"	"158"	477
"E06000001"	"2032"	"1"	"159"	484
"E06000001"	"2032"	"1"	"160"	566
"E06000001"	"2032"	"1"	"161"	554
"E06000001"	"2032"	"1"	"162"	611
"E06000001"	"2032"	"1"	"163"	601
"E06000001"	"2032"	"1"	"164"	560
"E06000001"	"2032"	"1"	"165"	564
"E06000001"	"2032"	"1"	"166"	629
"E06000001"	"2032"	"1"	"167"	614
"E06000001"	"2032"	"1"	"168"	693
"E06000001"	"2032"	"1"	"169"	600
"E06000001"	"2032"	"1"	"170"	635
"E06000001"	"2032"	"1"	"171"	610
"E06000001"	"2032"	"1"	"172"	604
"E06000001"	"2032"	"1"	"173"	550
"E06000001"	"2032"	"1"	"174"	554
"E06000001"	"2032"	"1"	"175"	490
"E06000001"	"2032"	"1"	"176"	510
"E06000001"	"2032"	"1"	"177"	444
"E06000001"	"2032"	"1"	"178"	403
"E06000001"	"2032"	"1"	"179"	391
"E06000001"	"2032"	"1"	"180"	350
"E06000001"	"2032"	"1"	"181"	349
"E06000001"	"2032"	"1"	"182"	333
"E06000001"	"2032"	"1"	"183"	300
"E06000001"	"2032"	"1"	"184"	282
"E06000001"	"2032"	"1"	"185"	269
"E06000001"	"2032"	"1"	"186"	270
"E06000001"	"2032"	"1"	"187"	183
"E06000001"	"2032"	"1"	"188"	156
"E06000001"	"2032"	"1"	"189"	126
"E06000001"	"2032"	"1"	"190"	89
"E06000001"	"2032"	"1"	"191"	344
"E06000001"	"2032"	"2"	"101"	436
"E06000001"	"2032"	"2"	"102"	436
"E06000001"	"2032"	"2"	"103"	438
"E06000001"	"2032"	"2"	"104"	445
"E06000001"	"2032"	"2"	"105"	447
"E06000001"	"2032"	"2"	"106"	456
"E06000001"	"2032"	"2"	"107"	463
"E06000001"	"2032"	"2"	"108"	475
"E06000001"	"2032"	"2"	"109"	486
"E06000001"	"2032"	"2"	"110"	495
"E06000001"	"2032"	"2"	"111"	506
"E06000001"	"2032"	"2"	"112"	516
"E06000001"	"2032"	"2"	"113"	526
"E06000001"	"2032"	"2"	"114"	532
"E06000001"	"2032"	"2"	"115"	535
"E06000001"	"2032"	"2"	"116"	570
"E06000001"	"2032"	"2"	"117"	603
"E06000001"	"2032"	"2"	"118"	606
"E06000001"	"2032"	"2"	"119"	579
"E06000001"	"2032"	"2"	"120"	457
"E06000001"	"2032"	"2"	"121"	478
"E06000001"	"2032"	"2"	"122"	516
"E06000001"	"2032"	"2"	"123"	553
"E06000001"	"2032"	"2"	"124"	535
"E06000001"	"2032"	"2"	"125"	535
"E06000001"	"2032"	"2"	"126"	533
"E06000001"	"2032"	"2"	"127"	532
"E06000001"	"2032"	"2"	"128"	511
"E06000001"	"2032"	"2"	"129"	476
"E06000001"	"2032"	"2"	"130"	475
"E06000001"	"2032"	"2"	"131"	470
"E06000001"	"2032"	"2"	"132"	494
"E06000001"	"2032"	"2"	"133"	528
