GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,15,2023,19397,W92000004
1,15,2024,19255,W92000004
1,15,2025,19343,W92000004
1,15,2026,19772,W92000004
1,15,2027,19395,W92000004
1,15,2028,18852,W92000004
1,15,2029,18557,W92000004
1,15,2030,18304,W92000004
1,15,2031,18189,W92000004
1,15,2032,17537,W92000004
1,15,2033,17159,W92000004
1,15,2034,16377,W92000004
1,15,2035,17084,W92000004
1,16,2018,16943,W92000004
1,16,2019,17133,W92000004
1,16,2020,17268,W92000004
1,16,2021,17736,W92000004
1,16,2022,18576,W92000004
1,16,2023,18838,W92000004
1,16,2024,19479,W92000004
1,16,2025,19332,W92000004
1,16,2026,19420,W92000004
1,16,2027,19848,W92000004
1,16,2028,19472,W92000004
1,16,2029,18929,W92000004
1,16,2030,18635,W92000004
1,16,2031,18383,W92000004
1,16,2032,18267,W92000004
1,16,2033,17616,W92000004
1,16,2034,17237,W92000004
1,16,2035,16456,W92000004
1,17,2018,17863,W92000004
1,17,2019,17090,W92000004
1,17,2020,17274,W92000004
1,17,2021,17399,W92000004
1,17,2022,17861,W92000004
1,17,2023,18694,W92000004
1,17,2024,18949,W92000004
1,17,2025,19583,W92000004
1,17,2026,19438,W92000004
1,17,2027,19526,W92000004
1,17,2028,19953,W92000004
1,17,2029,19578,W92000004
1,17,2030,19034,W92000004
1,17,2031,18741,W92000004
1,17,2032,18489,W92000004
1,17,2033,18372,W92000004
1,17,2034,17723,W92000004
1,17,2035,17345,W92000004
1,18,2018,18301,W92000004
1,18,2019,18096,W92000004
1,18,2020,17315,W92000004
1,18,2021,17486,W92000004
1,18,2022,17603,W92000004
1,18,2023,18055,W92000004
1,18,2024,18880,W92000004
1,18,2025,19127,W92000004
1,18,2026,19761,W92000004
1,18,2027,19617,W92000004
1,18,2028,19705,W92000004
1,18,2029,20132,W92000004
1,18,2030,19757,W92000004
1,18,2031,19214,W92000004
1,18,2032,18920,W92000004
1,18,2033,18669,W92000004
1,18,2034,18552,W92000004
1,18,2035,17903,W92000004
1,19,2018,20192,W92000004
1,19,2019,18700,W92000004
1,19,2020,18478,W92000004
1,19,2021,17680,W92000004
1,19,2022,17834,W92000004
1,19,2023,17938,W92000004
1,19,2024,18377,W92000004
1,19,2025,19189,W92000004
1,19,2026,19440,W92000004
1,19,2027,20077,W92000004
1,19,2028,19934,W92000004
1,19,2029,20021,W92000004
1,19,2030,20448,W92000004
1,19,2031,20075,W92000004
1,19,2032,19532,W92000004
1,19,2033,19236,W92000004
1,19,2034,18984,W92000004
1,19,2035,18866,W92000004
1,20,2018,21281,W92000004
1,20,2019,20741,W92000004
1,20,2020,19227,W92000004
1,20,2021,18980,W92000004
1,20,2022,18160,W92000004
1,20,2023,18293,W92000004
1,20,2024,18380,W92000004
1,20,2025,18802,W92000004
1,20,2026,19619,W92000004
1,20,2027,19874,W92000004
1,20,2028,20513,W92000004
1,20,2029,20373,W92000004
1,20,2030,20459,W92000004
1,20,2031,20887,W92000004
1,20,2032,20516,W92000004
1,20,2033,19971,W92000004
1,20,2034,19673,W92000004
1,20,2035,19417,W92000004
1,21,2018,21890,W92000004
1,21,2019,21725,W92000004
1,21,2020,21167,W92000004
1,21,2021,19629,W92000004
1,21,2022,19366,W92000004
1,21,2023,18527,W92000004
1,21,2024,18644,W92000004
1,21,2025,18713,W92000004
1,21,2026,19138,W92000004
1,21,2027,19956,W92000004
1,21,2028,20212,W92000004
1,21,2029,20853,W92000004
1,21,2030,20711,W92000004
1,21,2031,20798,W92000004
1,21,2032,21226,W92000004
1,21,2033,20853,W92000004
1,21,2034,20309,W92000004
1,21,2035,20011,W92000004
1,22,2018,21638,W92000004
1,22,2019,22192,W92000004
1,22,2020,22007,W92000004
1,22,2021,21433,W92000004
1,22,2022,19883,W92000004
1,22,2023,19607,W92000004
1,22,2024,18753,W92000004
1,22,2025,18855,W92000004
1,22,2026,18923,W92000004
1,22,2027,19347,W92000004
1,22,2028,20163,W92000004
1,22,2029,20415,W92000004
1,22,2030,21055,W92000004
1,22,2031,20912,W92000004
1,22,2032,21000,W92000004
1,22,2033,21426,W92000004
1,22,2034,21053,W92000004
1,22,2035,20512,W92000004
1,23,2018,21025,W92000004
1,23,2019,21875,W92000004
1,23,2020,22409,W92000004
1,23,2021,22205,W92000004
1,23,2022,21618,W92000004
1,23,2023,20060,W92000004
1,23,2024,19774,W92000004
1,23,2025,18908,W92000004
1,23,2026,19013,W92000004
1,23,2027,19080,W92000004
1,23,2028,19503,W92000004
1,23,2029,20314,W92000004
1,23,2030,20562,W92000004
1,23,2031,21200,W92000004
1,23,2032,21056,W92000004
1,23,2033,21145,W92000004
1,23,2034,21569,W92000004
1,23,2035,21195,W92000004
1,24,2018,22135,W92000004
1,24,2019,21163,W92000004
1,24,2020,22001,W92000004
1,24,2021,22517,W92000004
1,24,2022,22302,W92000004
1,24,2023,21705,W92000004
1,24,2024,20144,W92000004
1,24,2025,19853,W92000004
1,24,2026,18991,W92000004
1,24,2027,19098,W92000004
1,24,2028,19165,W92000004
1,24,2029,19587,W92000004
1,24,2030,20392,W92000004
1,24,2031,20636,W92000004
1,24,2032,21272,W92000004
1,24,2033,21127,W92000004
1,24,2034,21217,W92000004
1,24,2035,21638,W92000004
1,25,2018,21241,W92000004
1,25,2019,22236,W92000004
1,25,2020,21255,W92000004
1,25,2021,22083,W92000004
1,25,2022,22586,W92000004
1,25,2023,22360,W92000004
1,25,2024,21756,W92000004
1,25,2025,20193,W92000004
1,25,2026,19907,W92000004
1,25,2027,19049,W92000004
1,25,2028,19157,W92000004
1,25,2029,19225,W92000004
1,25,2030,19644,W92000004
1,25,2031,20445,W92000004
1,25,2032,20686,W92000004
1,25,2033,21320,W92000004
1,25,2034,21173,W92000004
1,25,2035,21263,W92000004
1,26,2018,21029,W92000004
1,26,2019,21307,W92000004
1,26,2020,22291,W92000004
1,26,2021,21302,W92000004
1,26,2022,22121,W92000004
1,26,2023,22613,W92000004
1,26,2024,22379,W92000004
1,26,2025,21769,W92000004
1,26,2026,20214,W92000004
1,26,2027,19932,W92000004
1,26,2028,19079,W92000004
1,26,2029,19191,W92000004
1,26,2030,19256,W92000004
1,26,2031,19674,W92000004
1,26,2032,20470,W92000004
1,26,2033,20709,W92000004
1,26,2034,21340,W92000004
1,26,2035,21192,W92000004
1,27,2018,21674,W92000004
1,27,2019,21083,W92000004
1,27,2020,21356,W92000004
1,27,2021,22329,W92000004
1,27,2022,21338,W92000004
1,27,2023,22149,W92000004
1,27,2024,22634,W92000004
1,27,2025,22396,W92000004
1,27,2026,21787,W92000004
1,27,2027,20239,W92000004
1,27,2028,19959,W92000004
1,27,2029,19109,W92000004
1,27,2030,19221,W92000004
1,27,2031,19286,W92000004
1,27,2032,19703,W92000004
1,27,2033,20496,W92000004
1,27,2034,20733,W92000004
1,27,2035,21362,W92000004
1,28,2018,20809,W92000004
1,28,2019,21742,W92000004
1,28,2020,21147,W92000004
1,28,2021,21415,W92000004
1,28,2022,22380,W92000004
1,28,2023,21385,W92000004
1,28,2024,22191,W92000004
1,28,2025,22670,W92000004
1,28,2026,22434,W92000004
1,28,2027,21826,W92000004
1,28,2028,20281,W92000004
1,28,2029,20003,W92000004
1,28,2030,19155,W92000004
1,28,2031,19268,W92000004
1,28,2032,19334,W92000004
1,28,2033,19750,W92000004
1,28,2034,20541,W92000004
1,28,2035,20777,W92000004
1,29,2018,20178,W92000004
1,29,2019,20847,W92000004
1,29,2020,21773,W92000004
1,29,2021,21171,W92000004
1,29,2022,21437,W92000004
1,29,2023,22394,W92000004
1,29,2024,21395,W92000004
1,29,2025,22197,W92000004
1,29,2026,22675,W92000004
1,29,2027,22438,W92000004
1,29,2028,21832,W92000004
1,29,2029,20292,W92000004
1,29,2030,20017,W92000004
1,29,2031,19171,W92000004
1,29,2032,19285,W92000004
1,29,2033,19351,W92000004
1,29,2034,19768,W92000004
1,29,2035,20557,W92000004
1,30,2018,19635,W92000004
1,30,2019,20212,W92000004
1,30,2020,20874,W92000004
1,30,2021,21793,W92000004
1,30,2022,21187,W92000004
1,30,2023,21450,W92000004
1,30,2024,22401,W92000004
1,30,2025,21402,W92000004
1,30,2026,22202,W92000004
1,30,2027,22679,W92000004
1,30,2028,22443,W92000004
1,30,2029,21839,W92000004
1,30,2030,20304,W92000004
1,30,2031,20030,W92000004
1,30,2032,19185,W92000004
1,30,2033,19301,W92000004
1,30,2034,19367,W92000004
1,30,2035,19783,W92000004
1,31,2018,18785,W92000004
1,31,2019,19684,W92000004
1,31,2020,20257,W92000004
1,31,2021,20913,W92000004
1,31,2022,21827,W92000004
1,31,2023,21219,W92000004
1,31,2024,21478,W92000004
1,31,2025,22427,W92000004
1,31,2026,21428,W92000004
1,31,2027,22228,W92000004
1,31,2028,22705,W92000004
1,31,2029,22468,W92000004
1,31,2030,21867,W92000004
1,31,2031,20335,W92000004
1,31,2032,20062,W92000004
1,31,2033,19218,W92000004
1,31,2034,19336,W92000004
1,31,2035,19401,W92000004
1,32,2018,18947,W92000004
1,32,2019,18813,W92000004
1,32,2020,19707,W92000004
1,32,2021,20272,W92000004
1,32,2022,20924,W92000004
1,32,2023,21833,W92000004
1,32,2024,21221,W92000004
1,32,2025,21478,W92000004
1,32,2026,22425,W92000004
1,32,2027,21427,W92000004
1,32,2028,22228,W92000004
1,32,2029,22703,W92000004
1,32,2030,22465,W92000004
1,32,2031,21867,W92000004
1,32,2032,20338,W92000004
1,32,2033,20068,W92000004
1,32,2034,19225,W92000004
1,32,2035,19345,W92000004
1,33,2018,18723,W92000004
1,33,2019,18936,W92000004
1,33,2020,18800,W92000004
1,33,2021,19688,W92000004
1,33,2022,20249,W92000004
1,33,2023,20896,W92000004
1,33,2024,21800,W92000004
1,33,2025,21187,W92000004
1,33,2026,21443,W92000004
1,33,2027,22390,W92000004
1,33,2028,21393,W92000004
1,33,2029,22194,W92000004
1,33,2030,22667,W92000004
1,33,2031,22428,W92000004
1,33,2032,21832,W92000004
1,33,2033,20308,W92000004
1,33,2034,20040,W92000004
1,33,2035,19201,W92000004
1,34,2018,18055,W92000004
1,34,2019,18716,W92000004
1,34,2020,18927,W92000004
1,34,2021,18786,W92000004
1,34,2022,19670,W92000004
1,34,2023,20228,W92000004
1,34,2024,20871,W92000004
1,34,2025,21771,W92000004
1,34,2026,21159,W92000004
1,34,2027,21414,W92000004
1,34,2028,22360,W92000004
1,34,2029,21364,W92000004
1,34,2030,22165,W92000004
1,34,2031,22638,W92000004
1,34,2032,22397,W92000004
1,34,2033,21803,W92000004
1,34,2034,20283,W92000004
1,34,2035,20019,W92000004
1,35,2018,18140,W92000004
1,35,2019,18063,W92000004
1,35,2020,18722,W92000004
1,35,2021,18926,W92000004
1,35,2022,18785,W92000004
1,35,2023,19665,W92000004
1,35,2024,20221,W92000004
1,35,2025,20860,W92000004
1,35,2026,21759,W92000004
1,35,2027,21149,W92000004
1,35,2028,21402,W92000004
1,35,2029,22348,W92000004
1,35,2030,21355,W92000004
1,35,2031,22154,W92000004
1,35,2032,22626,W92000004
1,35,2033,22387,W92000004
1,35,2034,21793,W92000004
1,35,2035,20278,W92000004
1,36,2018,17824,W92000004
1,36,2019,18147,W92000004
1,36,2020,18070,W92000004
1,36,2021,18724,W92000004
1,36,2022,18927,W92000004
1,36,2023,18785,W92000004
1,36,2024,19662,W92000004
1,36,2025,20217,W92000004
1,36,2026,20855,W92000004
1,36,2027,21752,W92000004
1,36,2028,21143,W92000004
1,36,2029,21396,W92000004
1,36,2030,22342,W92000004
1,36,2031,21350,W92000004
1,36,2032,22149,W92000004
1,36,2033,22621,W92000004
1,36,2034,22381,W92000004
1,36,2035,21789,W92000004
1,37,2018,18574,W92000004
1,37,2019,17816,W92000004
1,37,2020,18138,W92000004
1,37,2021,18057,W92000004
1,37,2022,18709,W92000004
1,37,2023,18911,W92000004
1,37,2024,18768,W92000004
1,37,2025,19643,W92000004
1,37,2026,20197,W92000004
1,37,2027,20835,W92000004
1,37,2028,21730,W92000004
1,37,2029,21121,W92000004
1,37,2030,21375,W92000004
1,37,2031,22320,W92000004
1,37,2032,21329,W92000004
1,37,2033,22128,W92000004
1,37,2034,22600,W92000004
1,37,2035,22361,W92000004
1,38,2018,18617,W92000004
1,38,2019,18556,W92000004
1,38,2020,17799,W92000004
1,38,2021,18117,W92000004
1,38,2022,18036,W92000004
1,38,2023,18686,W92000004
1,38,2024,18886,W92000004
1,38,2025,18743,W92000004
1,38,2026,19616,W92000004
1,38,2027,20170,W92000004
1,38,2028,20806,W92000004
1,38,2029,21701,W92000004
1,38,2030,21092,W92000004
1,38,2031,21347,W92000004
1,38,2032,22290,W92000004
1,38,2033,21301,W92000004
1,38,2034,22100,W92000004
1,38,2035,22570,W92000004
1,39,2018,17725,W92000004
1,39,2019,18602,W92000004
1,39,2020,18540,W92000004
1,39,2021,17782,W92000004
1,39,2022,18099,W92000004
1,39,2023,18018,W92000004
1,39,2024,18666,W92000004
1,39,2025,18865,W92000004
1,39,2026,18723,W92000004
1,39,2027,19594,W92000004
1,39,2028,20146,W92000004
1,39,2029,20781,W92000004
1,39,2030,21675,W92000004
1,39,2031,21067,W92000004
1,39,2032,21322,W92000004
1,39,2033,22263,W92000004
1,39,2034,21277,W92000004
1,39,2035,22076,W92000004
1,40,2018,16057,W92000004
1,40,2019,17692,W92000004
1,40,2020,18567,W92000004
1,40,2021,18503,W92000004
1,40,2022,17746,W92000004
1,40,2023,18063,W92000004
1,40,2024,17984,W92000004
1,40,2025,18631,W92000004
1,40,2026,18829,W92000004
1,40,2027,18687,W92000004
1,40,2028,19557,W92000004
1,40,2029,20109,W92000004
1,40,2030,20741,W92000004
1,40,2031,21634,W92000004
1,40,2032,21028,W92000004
1,40,2033,21283,W92000004
1,40,2034,22223,W92000004
1,40,2035,21238,W92000004
1,41,2018,16441,W92000004
1,41,2019,16027,W92000004
1,41,2020,17658,W92000004
1,41,2021,18529,W92000004
1,41,2022,18466,W92000004
1,41,2023,17711,W92000004
1,41,2024,18028,W92000004
1,41,2025,17949,W92000004
1,41,2026,18596,W92000004
1,41,2027,18793,W92000004
1,41,2028,18653,W92000004
1,41,2029,19521,W92000004
1,41,2030,20072,W92000004
1,41,2031,20704,W92000004
1,41,2032,21594,W92000004
1,41,2033,20989,W92000004
1,41,2034,21244,W92000004
1,41,2035,22184,W92000004
1,42,2018,16254,W92000004
1,42,2019,16429,W92000004
1,42,2020,16016,W92000004
1,42,2021,17641,W92000004
1,42,2022,18511,W92000004
1,42,2023,18448,W92000004
1,42,2024,17693,W92000004
1,42,2025,18008,W92000004
1,42,2026,17932,W92000004
1,42,2027,18577,W92000004
1,42,2028,18773,W92000004
1,42,2029,18634,W92000004
1,42,2030,19501,W92000004
1,42,2031,20052,W92000004
1,42,2032,20682,W92000004
1,42,2033,21571,W92000004
1,42,2034,20967,W92000004
1,42,2035,21225,W92000004
1,43,2018,17060,W92000004
1,43,2019,16234,W92000004
1,43,2020,16410,W92000004
1,43,2021,15995,W92000004
1,43,2022,17616,W92000004
1,43,2023,18484,W92000004
1,43,2024,18420,W92000004
1,43,2025,17665,W92000004
1,43,2026,17981,W92000004
1,43,2027,17905,W92000004
1,43,2028,18549,W92000004
1,43,2029,18744,W92000004
1,43,2030,18606,W92000004
1,43,2031,19472,W92000004
1,43,2032,20022,W92000004
1,43,2033,20651,W92000004
1,43,2034,21538,W92000004
1,43,2035,20936,W92000004
1,44,2018,17443,W92000004
1,44,2019,17046,W92000004
1,44,2020,16222,W92000004
1,44,2021,16397,W92000004
1,44,2022,15982,W92000004
1,44,2023,17598,W92000004
1,44,2024,18463,W92000004
1,44,2025,18398,W92000004
1,44,2026,17646,W92000004
1,44,2027,17961,W92000004
1,44,2028,17886,W92000004
1,44,2029,18528,W92000004
1,44,2030,18723,W92000004
1,44,2031,18588,W92000004
1,44,2032,19451,W92000004
1,44,2033,20000,W92000004
1,44,2034,20629,W92000004
1,44,2035,21515,W92000004
1,45,2018,18526,W92000004
1,45,2019,17441,W92000004
1,45,2020,17044,W92000004
1,45,2021,16221,W92000004
1,45,2022,16393,W92000004
1,45,2023,15978,W92000004
1,45,2024,17589,W92000004
1,45,2025,18452,W92000004
1,45,2026,18387,W92000004
1,45,2027,17636,W92000004
1,45,2028,17950,W92000004
1,45,2029,17876,W92000004
1,45,2030,18518,W92000004
1,45,2031,18714,W92000004
1,45,2032,18578,W92000004
1,45,2033,19441,W92000004
1,45,2034,19989,W92000004
1,45,2035,20618,W92000004
1,46,2018,19949,W92000004
1,46,2019,18498,W92000004
1,46,2020,17417,W92000004
1,46,2021,17020,W92000004
1,46,2022,16199,W92000004
1,46,2023,16370,W92000004
1,46,2024,15953,W92000004
1,46,2025,17561,W92000004
1,46,2026,18421,W92000004
1,46,2027,18357,W92000004
1,46,2028,17607,W92000004
1,46,2029,17922,W92000004
1,46,2030,17848,W92000004
1,46,2031,18490,W92000004
1,46,2032,18685,W92000004
1,46,2033,18550,W92000004
1,46,2034,19412,W92000004
1,46,2035,19957,W92000004
1,47,2018,20729,W92000004
1,47,2019,19905,W92000004
1,47,2020,18459,W92000004
1,47,2021,17382,W92000004
1,47,2022,16984,W92000004
1,47,2023,16166,W92000004
1,47,2024,16336,W92000004
1,47,2025,15918,W92000004
1,47,2026,17523,W92000004
1,47,2027,18380,W92000004
1,47,2028,18316,W92000004
1,47,2029,17569,W92000004
1,47,2030,17884,W92000004
1,47,2031,17810,W92000004
1,47,2032,18451,W92000004
1,47,2033,18647,W92000004
1,47,2034,18514,W92000004
1,47,2035,19371,W92000004
1,48,2018,20134,W92000004
1,48,2019,20695,W92000004
1,48,2020,19875,W92000004
1,48,2021,18431,W92000004
1,48,2022,17355,W92000004
1,48,2023,16958,W92000004
1,48,2024,16142,W92000004
1,48,2025,16310,W92000004
1,48,2026,15894,W92000004
1,48,2027,17495,W92000004
1,48,2028,18351,W92000004
1,48,2029,18287,W92000004
1,48,2030,17544,W92000004
1,48,2031,17858,W92000004
1,48,2032,17785,W92000004
1,48,2033,18424,W92000004
1,48,2034,18621,W92000004
1,48,2035,18489,W92000004
1,49,2018,21149,W92000004
1,49,2019,20102,W92000004
1,49,2020,20663,W92000004
1,49,2021,19843,W92000004
1,49,2022,18402,W92000004
1,49,2023,17329,W92000004
1,49,2024,16933,W92000004
1,49,2025,16119,W92000004
1,49,2026,16287,W92000004
1,49,2027,15873,W92000004
1,49,2028,17471,W92000004
1,49,2029,18326,W92000004
1,49,2030,18262,W92000004
1,49,2031,17522,W92000004
1,49,2032,17835,W92000004
1,49,2033,17764,W92000004
1,49,2034,18402,W92000004
1,49,2035,18600,W92000004
1,50,2018,20877,W92000004
1,50,2019,21100,W92000004
1,50,2020,20057,W92000004
1,50,2021,20615,W92000004
1,50,2022,19797,W92000004
1,50,2023,18363,W92000004
1,50,2024,17292,W92000004
1,50,2025,16897,W92000004
1,50,2026,16087,W92000004
1,50,2027,16255,W92000004
1,50,2028,15843,W92000004
1,50,2029,17436,W92000004
1,50,2030,18289,W92000004
1,50,2031,18225,W92000004
1,50,2032,17488,W92000004
1,50,2033,17802,W92000004
1,50,2034,17732,W92000004
1,50,2035,18369,W92000004
1,51,2018,21471,W92000004
1,51,2019,20836,W92000004
1,51,2020,21058,W92000004
1,51,2021,20018,W92000004
1,51,2022,20573,W92000004
1,51,2023,19758,W92000004
1,51,2024,18328,W92000004
1,51,2025,17261,W92000004
1,51,2026,16869,W92000004
1,51,2027,16062,W92000004
1,51,2028,16229,W92000004
1,51,2029,15820,W92000004
1,51,2030,17408,W92000004
1,51,2031,18260,W92000004
1,51,2032,18196,W92000004
1,51,2033,17462,W92000004
1,51,2034,17776,W92000004
1,51,2035,17707,W92000004
1,52,2018,21420,W92000004
1,52,2019,21420,W92000004
1,52,2020,20789,W92000004
1,52,2021,21010,W92000004
1,52,2022,19972,W92000004
1,52,2023,20525,W92000004
1,52,2024,19713,W92000004
1,52,2025,18288,W92000004
1,52,2026,17226,W92000004
1,52,2027,16838,W92000004
1,52,2028,16033,W92000004
1,52,2029,16200,W92000004
1,52,2030,15795,W92000004
1,52,2031,17378,W92000004
1,52,2032,18229,W92000004
1,52,2033,18165,W92000004
1,52,2034,17435,W92000004
1,52,2035,17749,W92000004
1,53,2018,22107,W92000004
1,53,2019,21363,W92000004
1,53,2020,21367,W92000004
1,53,2021,20737,W92000004
1,53,2022,20957,W92000004
1,53,2023,19923,W92000004
1,53,2024,20475,W92000004
1,53,2025,19665,W92000004
1,53,2026,18245,W92000004
1,53,2027,17189,W92000004
1,53,2028,16804,W92000004
1,53,2029,16002,W92000004
1,53,2030,16169,W92000004
1,53,2031,15766,W92000004
1,53,2032,17346,W92000004
1,53,2033,18195,W92000004
1,53,2034,18132,W92000004
1,53,2035,17406,W92000004
1,54,2018,22064,W92000004
1,54,2019,22042,W92000004
1,54,2020,21305,W92000004
1,54,2021,21308,W92000004
1,54,2022,20679,W92000004
1,54,2023,20900,W92000004
1,54,2024,19870,W92000004
1,54,2025,20420,W92000004
1,54,2026,19614,W92000004
1,54,2027,18201,W92000004
1,54,2028,17149,W92000004
1,54,2029,16767,W92000004
1,54,2030,15971,W92000004
1,54,2031,16137,W92000004
1,54,2032,15737,W92000004
1,54,2033,17312,W92000004
1,54,2034,18159,W92000004
1,54,2035,18097,W92000004
1,55,2018,21487,W92000004
1,55,2019,21977,W92000004
1,55,2020,21958,W92000004
1,55,2021,21224,W92000004
1,55,2022,21228,W92000004
1,55,2023,20604,W92000004
1,55,2024,20823,W92000004
1,55,2025,19799,W92000004
1,55,2026,20348,W92000004
1,55,2027,19547,W92000004
1,55,2028,18141,W92000004
1,55,2029,17096,W92000004
1,55,2030,16717,W92000004
1,55,2031,15925,W92000004
1,55,2032,16091,W92000004
1,55,2033,15693,W92000004
1,55,2034,17264,W92000004
1,55,2035,18108,W92000004
1,56,2018,21602,W92000004
1,56,2019,21390,W92000004
1,56,2020,21881,W92000004
1,56,2021,21864,W92000004
1,56,2022,21135,W92000004
1,56,2023,21140,W92000004
1,56,2024,20520,W92000004
1,56,2025,20740,W92000004
1,56,2026,19721,W92000004
1,56,2027,20270,W92000004
1,56,2028,19474,W92000004
1,56,2029,18076,W92000004
1,56,2030,17035,W92000004
1,56,2031,16661,W92000004
1,56,2032,15872,W92000004
1,56,2033,16038,W92000004
1,56,2034,15643,W92000004
1,56,2035,17210,W92000004
1,57,2018,20688,W92000004
1,57,2019,21498,W92000004
1,57,2020,21290,W92000004
1,57,2021,21779,W92000004
1,57,2022,21764,W92000004
1,57,2023,21041,W92000004
1,57,2024,21047,W92000004
1,57,2025,20431,W92000004
1,57,2026,20651,W92000004
1,57,2027,19641,W92000004
1,57,2028,20188,W92000004
1,57,2029,19397,W92000004
1,57,2030,18007,W92000004
1,57,2031,16972,W92000004
1,57,2032,16600,W92000004
1,57,2033,15816,W92000004
1,57,2034,15982,W92000004
1,57,2035,15591,W92000004
1,58,2018,19996,W92000004
1,58,2019,20573,W92000004
1,58,2020,21383,W92000004
1,58,2021,21177,W92000004
1,58,2022,21666,W92000004
1,58,2023,21652,W92000004
1,58,2024,20934,W92000004
1,58,2025,20942,W92000004
1,58,2026,20331,W92000004
1,58,2027,20552,W92000004
1,58,2028,19549,W92000004
1,58,2029,20094,W92000004
1,58,2030,19310,W92000004
1,58,2031,17928,W92000004
1,58,2032,16900,W92000004
