GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000012,2018,4738.021973,3 person (No children)
W06000003,2015,3123.011719,3 person (No children)
W06000012,2020,4704.315918,3 person (No children)
W06000009,2014,3340.911133,3 person (No children)
W06000012,2022,4651.183105,3 person (No children)
W06000012,2023,4621.998535,3 person (No children)
W06000019,2026,2429.981201,3 person (No children)
W06000012,2025,4573.115723,3 person (No children)
W06000002,2030,2825.30835,3 person (No children)
W06000012,2027,4532.411621,3 person (No children)
W06000012,2028,4508.557129,3 person (No children)
W06000003,2016,3141.406494,3 person (No children)
W06000012,2019,4722.362305,3 person (No children)
W06000003,2017,3151.884521,3 person (No children)
W06000005,2033,4047.666748,3 person (No children)
W06000003,2019,3159.259521,3 person (No children)
W06000009,2016,3336.727783,3 person (No children)
W06000003,2021,3160.481689,3 person (No children)
W06000003,2022,3155.840088,3 person (No children)
W06000003,2023,3149.144287,3 person (No children)
W06000003,2024,3139.223389,3 person (No children)
W06000012,2024,4595.79541,3 person (No children)
W06000002,2020,3034.787354,3 person (No children)
W06000012,2021,4683.712891,3 person (No children)
W06000012,2030,4467.280273,3 person (No children)
W06000002,2037,2698.223877,3 person (No children)
W06000002,2038,2680.268799,3 person (No children)
W06000002,2039,2663.280762,3 person (No children)
W06000002,2035,2734.177734,3 person (No children)
W06000002,2034,2751.86792,3 person (No children)
W06000012,2014,4774.081543,3 person (No children)
W06000002,2025,2926.459961,3 person (No children)
W06000012,2015,4766.709473,3 person (No children)
W06000002,2016,3105.583008,3 person (No children)
W06000002,2017,3090.841064,3 person (No children)
W06000003,2014,3107.45874,3 person (No children)
W06000002,2019,3054.580078,3 person (No children)
W06000002,2031,2807.210693,3 person (No children)
W06000002,2021,3012.011719,3 person (No children)
W06000002,2022,2988.717041,3 person (No children)
W06000002,2036,2715.316162,3 person (No children)
W06000019,2021,2476.782227,3 person (No children)
W06000002,2024,2944.299072,3 person (No children)
W06000009,2015,3340.00415,3 person (No children)
W06000002,2026,2907.025391,3 person (No children)
W06000002,2027,2885.662842,3 person (No children)
W06000002,2028,2864.848633,3 person (No children)
W06000002,2029,2845.173096,3 person (No children)
W06000003,2020,3160.776611,3 person (No children)
W06000003,2027,3124.722656,3 person (No children)
W06000002,2018,3073.427734,3 person (No children)
W06000009,2030,2978.866943,3 person (No children)
W06000003,2025,3132.578857,3 person (No children)
W06000005,2014,4621.131836,3 person (No children)
W06000005,2015,4622.047852,3 person (No children)
W06000005,2016,4614.625488,3 person (No children)
W06000005,2017,4602.591797,3 person (No children)
W06000019,2022,2463.467041,3 person (No children)
W06000019,2025,2436.275879,3 person (No children)
W06000019,2027,2426.067627,3 person (No children)
W06000019,2028,2419.925293,3 person (No children)
W06000019,2029,2418.752197,3 person (No children)
W06000019,2030,2421.565674,3 person (No children)
W06000019,2018,2482.019043,3 person (No children)
W06000019,2033,2420.239014,3 person (No children)
W06000009,2029,3004.596924,3 person (No children)
W06000019,2017,2484.050537,3 person (No children)
W06000012,2031,4449.276855,3 person (No children)
W06000009,2031,2953.370361,3 person (No children)
W06000009,2032,2926.815186,3 person (No children)
W06000009,2033,2901.924561,3 person (No children)
W06000009,2035,2854.384522,3 person (No children)
W06000009,2025,3125.408936,3 person (No children)
W06000009,2037,2815.702393,3 person (No children)
W06000009,2038,2798.672119,3 person (No children)
W06000009,2039,2783.178711,3 person (No children)
W06000012,2029,4482.918945,3 person (No children)
W06000004,2034,2470.655762,3 person (No children)
W06000004,2039,2469.696533,3 person (No children)
W06000009,2028,3032.396484,3 person (No children)
W06000019,2038,2425.180908,3 person (No children)
W06000004,2038,2469.966065,3 person (No children)
W06000003,2028,3116.881104,3 person (No children)
W06000003,2018,3156.622314,3 person (No children)
W06000009,2017,3330.946533,3 person (No children)
W06000009,2018,3317.006592,3 person (No children)
W06000009,2019,3298.922607,3 person (No children)
W06000009,2020,3279.285156,3 person (No children)
W06000009,2021,3248.513916,3 person (No children)
W06000009,2022,3215.80542,3 person (No children)
W06000009,2023,3182.61499,3 person (No children)
W06000019,2034,2418.461914,3 person (No children)
W06000019,2035,2420.822022,3 person (No children)
W06000019,2019,2485.476318,3 person (No children)
W06000019,2037,2424.544678,3 person (No children)
W06000003,2026,3128.327148,3 person (No children)
W06000019,2039,2423.553955,3 person (No children)
W06000009,2026,3092.379639,3 person (No children)
W06000019,2032,2419.273438,3 person (No children)
W06000019,2031,2419.385498,3 person (No children)
W06000019,2023,2450.540283,3 person (No children)
W06000019,2020,2483.895264,3 person (No children)
W06000009,2024,3154.495361,3 person (No children)
W06000009,2036,2834.227783,3 person (No children)
W06000009,2027,3064.233643,3 person (No children)
W06000019,2014,2460.022705,3 person (No children)
W06000019,2015,2469.111084,3 person (No children)
W06000019,2016,2479.009521,3 person (No children)
W06000019,2036,2423.631104,3 person (No children)
W06000008,2021,2377.214844,3 person (No children)
W06000008,2036,2449.890625,3 person (No children)
W06000008,2015,2259.633545,3 person (No children)
W06000008,2023,2398.644287,3 person (No children)
W06000008,2033,2448.595947,3 person (No children)
W06000008,2032,2449.278076,3 person (No children)
W06000008,2031,2448.951904,3 person (No children)
W06000008,2030,2447.168701,3 person (No children)
W06000008,2029,2440.00415,3 person (No children)
W06000008,2028,2435.189697,3 person (No children)
W06000008,2027,2431.4646,3 person (No children)
W06000008,2026,2422.929443,3 person (No children)
W06000008,2024,2406.664063,3 person (No children)
W06000003,2032,3087.806641,3 person (No children)
W06000005,2034,4012.571289,3 person (No children)
W06000010,2015,5560.57959,3 person (No children)
W06000008,2019,2349.155518,3 person (No children)
W06000008,2018,2329.679443,3 person (No children)
W06000008,2017,2308.101807,3 person (No children)
W06000008,2016,2285.833008,3 person (No children)
W06000008,2025,2415.342041,3 person (No children)
W06000002,2014,3124.766357,3 person (No children)
W06000004,2015,2542.766113,3 person (No children)
W06000003,2029,3108.706787,3 person (No children)
W06000004,2024,2489.36499,3 person (No children)
W06000015,2034,9824.643555,3 person (No children)
W06000008,2014,2234.876221,3 person (No children)
W06000015,2018,9655.557617,3 person (No children)
W06000015,2023,9656.791016,3 person (No children)
W06000015,2036,9891.324219,3 person (No children)
W06000015,2037,9928.589844,3 person (No children)
W06000015,2038,9974.564453,3 person (No children)
W06000015,2039,10020.05957,3 person (No children)
W06000015,2033,9801.132813,3 person (No children)
W06000015,2014,9544.852539,3 person (No children)
W06000015,2025,9671.834961,3 person (No children)
W06000008,2039,2468.529785,3 person (No children)
W06000008,2038,2460.077637,3 person (No children)
W06000015,2015,9583.115234,3 person (No children)
W06000008,2034,2448.031494,3 person (No children)
W06000015,2017,9643.378906,3 person (No children)
W06000015,2019,9661.891602,3 person (No children)
W06000015,2020,9670.806641,3 person (No children)
W06000015,2021,9666.126953,3 person (No children)
W06000015,2022,9661.145508,3 person (No children)
W06000008,2037,2453.453125,3 person (No children)
W06000003,2033,3080.007813,3 person (No children)
W06000015,2016,9614.789063,3 person (No children)
W06000018,2014,5848.697266,3 person (No children)
W06000018,2017,5866.669922,3 person (No children)
W06000018,2027,5693.525879,3 person (No children)
W06000018,2026,5706.955566,3 person (No children)
W06000018,2025,5721.533691,3 person (No children)
W06000018,2024,5740.300781,3 person (No children)
W06000018,2023,5766.750488,3 person (No children)
W06000018,2022,5786.979004,3 person (No children)
W06000018,2021,5814.414063,3 person (No children)
W06000018,2020,5835.241699,3 person (No children)
W06000018,2018,5858.677734,3 person (No children)
W06000018,2030,5654.441406,3 person (No children)
W06000003,2030,3103.01001,3 person (No children)
W06000018,2015,5851.158203,3 person (No children)
W06000018,2019,5850.640625,3 person (No children)
W06000018,2038,5509.658203,3 person (No children)
W06000018,2028,5680.415527,3 person (No children)
W06000018,2039,5493.331543,3 person (No children)
W06000018,2029,5663.351074,3 person (No children)
W06000018,2037,5523.053223,3 person (No children)
W06000018,2036,5538.591309,3 person (No children)
W06000018,2035,5554.306641,3 person (No children)
W06000018,2034,5566.238281,3 person (No children)
W06000018,2033,5587.571777,3 person (No children)
W06000018,2032,5608.691895,3 person (No children)
W06000018,2031,5637.087891,3 person (No children)
W06000018,2016,5867.180176,3 person (No children)
W06000003,2034,3075.209961,3 person (No children)
W06000003,2035,3075.055664,3 person (No children)
W06000003,2036,3073.730713,3 person (No children)
W06000003,2037,3075.653565,3 person (No children)
W06000003,2038,3080.706787,3 person (No children)
W06000003,2039,3084.872803,3 person (No children)
W06000008,2022,2389.087158,3 person (No children)
W06000010,2024,5326.20166,3 person (No children)
W06000010,2025,5301.26709,3 person (No children)
W06000010,2022,5394.956543,3 person (No children)
W06000010,2019,5486.619629,3 person (No children)
W06000010,2027,5251.864746,3 person (No children)
W06000004,2021,2522.759521,3 person (No children)
W06000004,2020,2531.049805,3 person (No children)
W06000004,2018,2543.976318,3 person (No children)
W06000010,2026,5278.115723,3 person (No children)
W06000015,2027,9697.255859,3 person (No children)
W06000008,2035,2448.834229,3 person (No children)
W06000010,2023,5358.440918,3 person (No children)
W06000004,2014,2537.86792,3 person (No children)
W06000015,2035,9858.06543,3 person (No children)
W06000004,2016,2542.111572,3 person (No children)
W06000015,2032,9783.290039,3 person (No children)
W06000005,2019,4563.043457,3 person (No children)
W06000015,2031,9769.517578,3 person (No children)
W06000015,2030,9747.276367,3 person (No children)
W06000015,2029,9724.004883,3 person (No children)
W06000015,2028,9710.297852,3 person (No children)
W06000005,2035,3983.335205,3 person (No children)
W06000005,2036,3958.258789,3 person (No children)
W06000005,2037,3937.377686,3 person (No children)
W06000015,2026,9682.944336,3 person (No children)
W06000005,2038,3918.466797,3 person (No children)
W06000004,2022,2509.715332,3 person (No children)
W06000005,2028,4243.328613,3 person (No children)
W06000010,2018,5510.580078,3 person (No children)
W06000008,2020,2365.280762,3 person (No children)
W06000010,2029,5195.741211,3 person (No children)
W06000004,2019,2536.899414,3 person (No children)
W06000015,2024,9656.87793,3 person (No children)
W06000010,2021,5432.691895,3 person (No children)
W06000004,2017,2545.248535,3 person (No children)
W06000010,2030,5172.444824,3 person (No children)
W06000011,2028,6269.556152,3 person (No children)
W06000011,2038,5891.392578,3 person (No children)
W06000011,2027,6313.576172,3 person (No children)
W06000011,2035,6000.621094,3 person (No children)
W06000011,2023,6489.724609,3 person (No children)
W06000011,2026,6359.552246,3 person (No children)
W06000011,2036,5962.419922,3 person (No children)
W06000011,2022,6533.150879,3 person (No children)
W06000011,2030,6185.386719,3 person (No children)
W06000011,2025,6405.778809,3 person (No children)
W06000022,2022,4099.814453,3 person (No children)
W06000011,2034,6034.233887,3 person (No children)
W06000011,2033,6075.410645,3 person (No children)
W06000011,2031,6152.411621,3 person (No children)
W06000011,2032,6114.936035,3 person (No children)
W06000011,2024,6448.398438,3 person (No children)
W06000011,2039,5859.050781,3 person (No children)
W06000011,2029,6224.238281,3 person (No children)
W06000011,2037,5925.324707,3 person (No children)
W06000024,2030,2299.287842,3 person (No children)
W06000024,2015,2197.654297,3 person (No children)
W06000024,2034,2319.875732,3 person (No children)
W06000024,2039,2361.234619,3 person (No children)
W06000024,2038,2355.465576,3 person (No children)
W06000024,2037,2346.552002,3 person (No children)
W06000024,2024,2262.581299,3 person (No children)
W06000024,2035,2327.367676,3 person (No children)
W06000024,2025,2267.119385,3 person (No children)
W06000024,2033,2314.226318,3 person (No children)
W06000023,2035,2855.517578,3 person (No children)
W06000024,2031,2306.826416,3 person (No children)
W06000024,2016,2213.343994,3 person (No children)
W06000024,2029,2292.050049,3 person (No children)
W06000024,2028,2289.658936,3 person (No children)
W06000024,2027,2285.322754,3 person (No children)
W06000024,2036,2338.507813,3 person (No children)
W06000023,2029,3111.129883,3 person (No children)
W06000023,2039,2713.177979,3 person (No children)
W06000023,2038,2745.751953,3 person (No children)
W06000023,2037,2779.64624,3 person (No children)
W06000001,2017,2023.735718,3 person (No children)
W06000024,2032,2311.746338,3 person (No children)
W06000001,2034,1826.349731,3 person (No children)
W06000022,2015,4060.892822,3 person (No children)
W06000001,2015,2037.16272,3 person (No children)
W06000001,2014,2045.866211,3 person (No children)
W06000001,2020,1991.114136,3 person (No children)
W06000001,2039,1780.87439,3 person (No children)
W06000001,2029,1891.27771,3 person (No children)
W06000001,2030,1882.073608,3 person (No children)
W06000001,2038,1789.019653,3 person (No children)
W06000001,2037,1796.910767,3 person (No children)
W06000024,2026,2275.607666,3 person (No children)
W06000001,2035,1815.653809,3 person (No children)
W06000024,2014,2184.281982,3 person (No children)
W06000001,2033,1839.721314,3 person (No children)
W06000001,2032,1854.878906,3 person (No children)
W06000024,2023,2260.634033,3 person (No children)
W06000024,2022,2257.223389,3 person (No children)
W06000024,2021,2254.365723,3 person (No children)
W06000024,2020,2247.874268,3 person (No children)
W06000024,2019,2244.060059,3 person (No children)
W06000024,2018,2235.737793,3 person (No children)
W06000024,2017,2225.157959,3 person (No children)
W06000023,2034,2894.739502,3 person (No children)
W06000001,2036,1805.296997,3 person (No children)
W06000016,2018,7695.04541,3 person (No children)
W06000016,2030,7268.717285,3 person (No children)
W06000016,2029,7285.505371,3 person (No children)
W06000016,2028,7315.52002,3 person (No children)
W06000016,2027,7341.932129,3 person (No children)
W06000016,2025,7409.750488,3 person (No children)
W06000016,2037,7095.211426,3 person (No children)
W06000016,2023,7482.334473,3 person (No children)
W06000016,2022,7533.064941,3 person (No children)
W06000016,2021,7585.157715,3 person (No children)
W06000023,2036,2815.852783,3 person (No children)
W06000016,2019,7665.865723,3 person (No children)
W06000016,2033,7172.710938,3 person (No children)
W06000016,2017,7717.484863,3 person (No children)
W06000016,2016,7726.519043,3 person (No children)
W06000016,2026,7373.886719,3 person (No children)
W06000016,2035,7128.749512,3 person (No children)
W06000016,2036,7109.902344,3 person (No children)
W06000016,2039,7067.956543,3 person (No children)
W06000016,2038,7083.371094,3 person (No children)
W06000016,2015,7720.547363,3 person (No children)
W06000016,2014,7727.217285,3 person (No children)
W06000016,2020,7627.542969,3 person (No children)
W06000023,2031,3019.739258,3 person (No children)
W06000023,2033,2937.340088,3 person (No children)
W06000023,2032,2976.892334,3 person (No children)
W06000023,2030,3064.925049,3 person (No children)
W06000023,2028,3158.764404,3 person (No children)
W06000023,2027,3206.287354,3 person (No children)
W06000023,2026,3248.448975,3 person (No children)
W06000023,2025,3294.383057,3 person (No children)
W06000023,2024,3341.263428,3 person (No children)
W06000023,2023,3386.025146,3 person (No children)
W06000016,2031,7240.914551,3 person (No children)
W06000023,2021,3474.496094,3 person (No children)
W06000016,2032,7205.736816,3 person (No children)
W06000023,2018,3575.466553,3 person (No children)
W06000023,2020,3510.807373,3 person (No children)
W06000023,2017,3597.409424,3 person (No children)
W06000023,2016,3614.072266,3 person (No children)
W06000023,2015,3627.197266,3 person (No children)
W06000023,2014,3632.77417,3 person (No children)
W06000023,2019,3543.965088,3 person (No children)
W06000016,2024,7439.324707,3 person (No children)
W06000016,2034,7145.73584,3 person (No children)
W06000001,2031,1869.243164,3 person (No children)
W06000023,2022,3431.375977,3 person (No children)
W06000021,2015,2730.773193,3 person (No children)
W06000020,2022,2865.856445,3 person (No children)
W06000020,2023,2848.842529,3 person (No children)
W06000020,2024,2841.450439,3 person (No children)
W06000020,2026,2830.685791,3 person (No children)
W06000020,2025,2837.381592,3 person (No children)
W06000020,2033,2829.239502,3 person (No children)
W06000020,2032,2828.311279,3 person (No children)
W06000021,2039,2539.780273,3 person (No children)
W06000021,2018,2787.663086,3 person (No children)
W06000021,2032,2647.703125,3 person (No children)
W06000021,2016,2759.751953,3 person (No children)
W06000020,2020,2889.893311,3 person (No children)
W06000021,2014,2708.904297,3 person (No children)
W06000021,2021,2802.641357,3 person (No children)
W06000021,2029,2706.748535,3 person (No children)
W06000021,2038,2548.611084,3 person (No children)
W06000021,2037,2558.640625,3 person (No children)
W06000021,2036,2572.345215,3 person (No children)
W06000021,2035,2588.096924,3 person (No children)
W06000021,2034,2605.740967,3 person (No children)
W06000001,2016,2032.189331,3 person (No children)
W06000021,2017,2775.118408,3 person (No children)
W06000020,2030,2826.554688,3 person (No children)
W06000011,2020,6613.513184,3 person (No children)
W06000011,2019,6649.814453,3 person (No children)
W06000011,2017,6698.653809,3 person (No children)
W06000011,2015,6712.288574,3 person (No children)
W06000011,2014,6725.743652,3 person (No children)
W06000020,2018,2903.541992,3 person (No children)
W06000020,2017,2903.792725,3 person (No children)
W06000020,2016,2895.402344,3 person (No children)
